Pango lineage	antigenic_score	rank	WHO_label
BA.1.1.2	14.66247453710913	1.0	Omicron
CA.5	13.87431241088918	2.0	Non Variant of Concern
BC.1	13.829589896293319	3.0	Omicron
CM.2	13.384748533403322	5.0	Non Variant of Concern
CM.6	13.384748533403322	5.0	Non Variant of Concern
CM.5	13.384748533403322	5.0	Non Variant of Concern
CM.1	13.366424988897768	7.0	Non Variant of Concern
CH.2	13.283334777477924	8.0	Non Variant of Concern
BL.1.2	13.110652898747764	9.0	Omicron
XBD	12.822342714275543	10.0	Non Variant of Concern
XAY	12.77639985559221	11.0	Non Variant of Concern
BA.1.23	12.721484127911907	12.0	Omicron
BA.2.85	12.692191522658874	13.0	Omicron
BL.5	12.631478031125544	14.0	Non Variant of Concern
CD.1	12.538756799996571	15.0	Omicron
BL.1.1	12.535759380458876	16.0	Omicron
BA.2.3.20	12.518180196368172	17.0	Omicron
BA.1.1.4	12.487275793703574	18.0	Omicron
BA.1.1.18	12.46901378297913	19.0	Omicron
BA.1.15.1	12.468738271947094	20.0	Omicron
CA.4	12.35556241088918	21.0	Non Variant of Concern
XBK.1	12.331787158358877	22.0	Non Variant of Concern
BN.1.3.12	12.316926047608876	23.0	Non Variant of Concern
BY.1.2	12.312759380525543	26.0	Non Variant of Concern
BN.1.4.3	12.312759380525543	26.0	Non Variant of Concern
BM.2.1	12.312759380525543	26.0	Non Variant of Concern
BN.1.5	12.312759380525543	26.0	Non Variant of Concern
BA.2.75.8	12.312759380525543	26.0	Omicron
XBF	12.27849747576364	29.0	Non Variant of Concern
BN.2.1	12.221108146007026	30.0	Omicron
CB.1	12.156509380525543	31.0	Omicron
BN.1.2	12.144287158303321	32.0	Non Variant of Concern
CA.2	12.133827357822513	33.0	Omicron
CA.6	12.128894597819867	34.0	Non Variant of Concern
BM.3	12.127884669151301	35.0	Omicron
CA.1	12.110562411055845	36.0	Omicron
BA.1.1.1	12.109028218541535	37.0	Omicron
BA.1.20	12.045803373620238	38.0	Omicron
BN.1.4	11.975712895273844	39.0	Non Variant of Concern
BA.1.1	11.956642421017204	40.0	Omicron
XAK	11.873266592353765	41.0	Non Variant of Concern
CH.1	11.845087422885333	42.0	Non Variant of Concern
BN.3	11.812024111348775	43.0	Non Variant of Concern
BN.1.3.5	11.807342713858876	44.5	Non Variant of Concern
CH.1.1.24	11.807342713858876	44.5	Non Variant of Concern
BR.3	11.77544663157948	46.0	Omicron
BR.3	11.77544663157948	46.0	Omicron
BA.1.17.2	11.751943445542329	47.0	Omicron
BN.1.1.1	11.737538745258878	48.0	Non Variant of Concern
BA.2.47	11.727094300425543	49.0	Omicron
BQ.1.19	11.723093555376556	50.0	Non Variant of Concern
BA.1.13.1	11.648026191011908	51.0	Omicron
BF.33	11.620953824525543	52.0	Non Variant of Concern
BN.1.3.6	11.538974944718134	53.0	Non Variant of Concern
BA.1.1.14	11.51016005325913	54.0	Omicron
BN.1.1	11.451042475265544	55.0	Non Variant of Concern
BL.1.3	11.449602088530822	56.0	Omicron
BQ.1.1.11	11.428342713358877	57.0	Non Variant of Concern
BL.2	11.425374510491764	58.0	Omicron
BA.2.75.2	11.37494404235377	59.0	Omicron
BA.1.14.1	11.363300099828574	60.0	Omicron
BA.1.17	11.349336796979633	61.0	Omicron
XBH	11.326033243908228	62.0	Non Variant of Concern
BQ.1.2.1	11.244703824525542	63.0	Non Variant of Concern
BY.1	11.229881772463207	64.0	Omicron
BN.1	11.211183368833336	65.0	Omicron
BZ.1	11.200923767921795	66.0	Omicron
XBB.1.44	11.196051047192208	67.0	Non Variant of Concern
XAR	11.186677633758876	68.0	Non Variant of Concern
BN.1.3	11.18332082564993	69.0	Non Variant of Concern
BA.1.18	11.177179496134594	70.0	Omicron
CA.3	11.173958098567057	71.0	Non Variant of Concern
XBB.2.11.1	11.143884380592208	72.0	Non Variant of Concern
BQ.1.1.69	11.115224657858874	73.0	Non Variant of Concern
BM.6	11.09942121909856	74.0	Non Variant of Concern
BA.2.75.5	11.087801010717577	75.0	Omicron
BM.1.1.3	11.072736415397138	76.0	Non Variant of Concern
BA.1	11.069403972309285	77.0	Omicron
CN.2	11.061538744758876	78.0	Non Variant of Concern
BQ.1.3	11.051787157858875	79.0	Omicron
BQ.1.1.46	11.050953824525543	80.0	Non Variant of Concern
BM.4.1	11.029377981117813	81.0	Omicron
BA.2.75.1	11.009536289442476	82.0	Omicron
BL.1.4	11.000467714192208	83.0	Non Variant of Concern
BQ.1.1.2	10.999620491258876	84.0	Non Variant of Concern
BA.2.80	10.992635967158876	85.0	Omicron
BA.1.14	10.976558201606352	86.0	Omicron
BQ.1.13.1	10.973037157858876	87.0	Non Variant of Concern
BF.7.9	10.965708497988507	88.0	Non Variant of Concern
BQ.1.1.5	10.948511516839645	89.0	Non Variant of Concern
BA.2.12.2	10.94528679030708	90.0	Omicron
