Pango lineage	antigenic_score	rank	WHO_label
BA.1.1.2	12.487275793703574	1.0	Omicron
BA.1.21	11.642067460828574	2.0	Omicron
BA.1.1	9.290272947475048	3.0	Omicron
BA.1.17.2	8.966761905828573	4.0	Omicron
BA.2	8.899316522758877	5.0	Omicron
BA.2.10	8.899316522758875	6.0	Omicron
BA.1	8.704854063758733	7.0	Omicron
BA.1.17	8.655095239161906	8.5	Omicron
BA.1.15	8.655095239161906	8.5	Omicron
BA.5.8	5.3538873009333345	10.0	Omicron
B.1.619.1	3.6658887450636364	11.0	Non Variant of Concern
AT.1	3.4678119052999996	12.0	Non Variant of Concern
AY.33	3.465219697096969	13.0	Delta
A.30	3.405934523474999	14.0	Non Variant of Concern
AY.4.2.3	3.371080808096969	15.0	Delta
B.1.625	3.3682403324136367	16.0	Non Variant of Concern
AY.59	3.2400808077636363	17.0	Delta
B.1.619	3.130462342921416	18.0	Non Variant of Concern
B.1.1.107	3.1044907399444446	19.0	Non Variant of Concern
B.1.1.523	2.950887301666666	20.0	Non Variant of Concern
B.1.525	2.8583379520914423	21.0	Non Variant of Concern
AY.34	2.8280321970969693	22.0	Delta
B.1.617	2.7342285327281037	23.0	Non Variant of Concern
AY.20	2.701469697096969	24.0	Delta
P.6	2.6854769500654543	25.0	Non Variant of Concern
AY.104	2.6588308077636365	26.0	Delta
AY.68	2.6488308077636358	27.0	Delta
B.1.617.1	2.6157975849946804	28.0	Non Variant of Concern
P.1.1	2.6130042091173236	29.0	Gamma
N.10	2.6098988096773823	30.0	Non Variant of Concern
R.2	2.5607261905999987	31.0	Non Variant of Concern
B.1.1.486	2.496801483078936	32.0	Non Variant of Concern
P.1.2	2.493243055726038	33.0	Gamma
P.1.10	2.4826706351	36.0	Gamma
P.1.7.1	2.4826706351	36.0	Gamma
P.1.17	2.4826706351	36.0	Gamma
P.1.15	2.4826706351	36.0	Gamma
P.1.12	2.4826706351	36.0	Gamma
P.1.14	2.444259714846031	39.0	Gamma
P.1.16	2.436521472839995	40.0	Gamma
P.1	2.436007901710751	41.0	Gamma
AY.3	2.3713996888755244	42.0	Delta
AY.102	2.3463308077636365	43.5	Delta
AY.129	2.3463308077636365	43.5	Delta
AY.120.1	2.346330807763636	45.0	Delta
AY.34.1	2.335219697096969	46.0	Delta
K.2	2.3221095233333333	47.0	Non Variant of Concern
AY.24	2.321330808180303	48.0	Delta
B.1.621	2.2998895561106814	49.0	Non Variant of Concern
AY.119	2.2575050501727274	50.0	Delta
B.1.639	2.2439900795583334	51.0	Non Variant of Concern
B.1.429.1	2.240950617350618	52.0	Epsilon
P.3	2.2233900864748386	53.0	Non Variant of Concern
B.1.620	2.2202356603827917	54.0	Non Variant of Concern
A.23.1	2.114062058493344	55.0	Non Variant of Concern
B.1.596.1	2.0915833333999996	56.0	Non Variant of Concern
AY.103	2.0778933078469692	57.0	Delta
B.1.629	2.0570277774	58.0	Non Variant of Concern
B.1.604	2.0425158734595237	59.0	Non Variant of Concern
AY.99.2	2.033830807763636	61.5	Delta
AY.13	2.033830807763636	61.5	Delta
AY.28	2.033830807763636	61.5	Delta
AY.79	2.033830807763636	61.5	Delta
B.1.623	2.0268211233895927	64.0	Non Variant of Concern
B.1.635	2.015357086528571	65.0	Non Variant of Concern
B.1.258.4	2.012340293423077	66.0	Non Variant of Concern
C.36.1	1.993527778261111	67.0	Non Variant of Concern
AY.127	1.9649590907575756	68.0	Delta
AY.7.1	1.953830807763636	69.0	Delta
AY.23	1.940472221945454	70.0	Delta
AY.116	1.9262760940868686	71.0	Delta
A.29	1.9049178742898554	72.0	Non Variant of Concern
AY.118	1.890720538531313	73.0	Delta
B.1.258.17	1.8755685239776303	74.0	Non Variant of Concern
B.1.1.375	1.866880952078571	75.0	Non Variant of Concern
B.1.617.3	1.849792435632251	76.0	Non Variant of Concern
AY.4	1.8225623946651508	77.0	Delta
B.1.1.433	1.812724001448487	78.0	Non Variant of Concern
AY.44	1.797465067096969	79.0	Delta
AY.112	1.7849953380200458	80.0	Delta
AY.98.1	1.7776502524303028	81.0	Delta
B.1.505	1.7616928575000002	82.0	Non Variant of Concern
AY.126	1.7588771042080804	83.0	Delta
B.1.1.353	1.7576666667333292	84.0	Non Variant of Concern
AY.107	1.7430900673191914	85.0	Delta
B.1.1.459	1.6891562578615384	86.0	Non Variant of Concern
AY.42	1.6776868686242419	87.0	Delta
AZ.3	1.6669761906	90.5	Non Variant of Concern
AZ.5	1.6669761906	90.5	Non Variant of Concern
AZ.6	1.6669761906	90.5	Non Variant of Concern
B.1.177.88	1.6669761906	90.5	Non Variant of Concern
AZ.2	1.6669761906	90.5	Non Variant of Concern
AZ.1	1.6669761906	90.5	Non Variant of Concern
C.38	1.666142857266667	94.0	Non Variant of Concern
AZ.4	1.639272669344062	95.0	Non Variant of Concern
B.1.526	1.6289936585105966	96.0	Non Variant of Concern
AY.46.5	1.6214002524303024	97.5	Delta
AY.45	1.6214002524303024	97.5	Delta
B.1.1.318	1.6113755072735403	99.0	Non Variant of Concern
B.1.438.1	1.5969537837381438	100.0	Non Variant of Concern
B.1.164	1.577928571495236	101.0	Non Variant of Concern
B.1.258.24	1.5675049706909814	102.0	Non Variant of Concern
AY.122	1.542796446486688	103.0	Delta
B.1.214.3	1.5407374848085473	104.0	Non Variant of Concern
B.1.351	1.5368112680062525	105.0	Beta
AY.125	1.521469697096969	106.5	Delta
AY.121	1.521469697096969	106.5	Delta
AY.43	1.5103532800675983	108.0	Delta
B.1.1.316	1.4918981594611187	109.0	Non Variant of Concern
B.1.351.2	1.4899283283254354	110.0	Beta
B.1.1.176	1.4846928003986064	111.0	Non Variant of Concern
AY.75	1.484272727460605	112.0	Delta
B.1.544	1.4764961240976753	113.0	Non Variant of Concern
B.1.1.385	1.4702236829382962	114.0	Non Variant of Concern
N.6	1.4665833334	119.5	Non Variant of Concern
B.1.177.6	1.4665833334	119.5	Non Variant of Concern
B.1.1.8	1.4665833334	119.5	Non Variant of Concern
C.36.3	1.4665833334	119.5	Non Variant of Concern
B.1.145	1.4665833334	119.5	Non Variant of Concern
C.36.2	1.4665833334	119.5	Non Variant of Concern
B.1.1.402	1.4665833334	119.5	Non Variant of Concern
B.1.438.2	1.4665833334	119.5	Non Variant of Concern
B.1.1.111	1.4665833334	119.5	Non Variant of Concern
B.1.1.164	1.4665833334	119.5	Non Variant of Concern
B.1.599	1.4665833333999996	125.5	Non Variant of Concern
B.1.438.3	1.4665833333999996	125.5	Non Variant of Concern
B.1.1.420	1.4626246824271107	127.0	Non Variant of Concern
AA.1	1.4597573398810242	128.0	Non Variant of Concern
C.17	1.4584523810190466	129.0	Non Variant of Concern
AY.124	1.441469697096969	130.0	Delta
B.1.1.337	1.4185714286380915	131.0	Non Variant of Concern
B.1.617.2	1.4169853375062489	132.0	Delta
AY.25	1.4151849747636358	133.0	Delta
P.2	1.4012151857466595	134.0	Non Variant of Concern
C.37	1.3991369005346999	135.0	Non Variant of Concern
P.4	1.3982553575	136.0	Non Variant of Concern
XB	1.3912396828	137.0	Non Variant of Concern
P.1.13	1.3885277779	138.0	Gamma
R.1	1.3857625748468907	139.0	Non Variant of Concern
B.1.618	1.3743161817870377	140.0	Non Variant of Concern
B.1.1.412	1.3544761906	142.5	Non Variant of Concern
B.1.405	1.3544761906	142.5	Non Variant of Concern
B.1.1.345	1.3544761906	142.5	Non Variant of Concern
B.1.1.393	1.3544761906	142.5	Non Variant of Concern
C.39	1.3482499998166666	145.0	Non Variant of Concern
AY.5	1.3356773990212116	146.0	Delta
B.1.640.1	1.3351845242928573	147.0	Non Variant of Concern
B.1.1.525	1.3346361510076146	148.0	Non Variant of Concern
N.9	1.3279346848054066	149.0	Non Variant of Concern
B.1.351.3	1.31957936525	150.0	Beta
B.1.1.306	1.3009339644578137	151.0	Non Variant of Concern
B.1.189	1.2942619048285713	152.0	Non Variant of Concern
B.1.616	1.287341931377778	153.0	Non Variant of Concern
AY.9.2	1.287094697096969	154.0	Delta
B.1.459	1.279893517798148	155.0	Non Variant of Concern
B.1.258.3	1.2795261909	156.0	Non Variant of Concern
B.1.575	1.2752114123178224	157.0	Non Variant of Concern
AY.91	1.2632752525636357	158.0	Delta
B.1.214.2	1.260904074951033	159.0	Non Variant of Concern
B.1.575.1	1.260021340738676	160.0	Non Variant of Concern
B.1.1.519	1.232613243431237	161.0	Non Variant of Concern
B.1.1.304	1.2253333333999996	162.0	Non Variant of Concern
B.1.1.82	1.2110277779	163.0	Non Variant of Concern
AY.39	1.208969697096969	165.5	Delta
AY.37	1.208969697096969	165.5	Delta
AY.120	1.208969697096969	165.5	Delta
AY.43.8	1.208969697096969	165.5	Delta
B.1.636	1.1781447803848486	168.0	Non Variant of Concern
B.1.241	1.1771152869794064	169.0	Non Variant of Concern
A.2.5.3	1.171214285828571	170.0	Non Variant of Concern
AY.54	1.168969697096969	171.0	Delta
B.1.1.325	1.1650208334	172.0	Non Variant of Concern
AY.46.6	1.1556363637636355	173.0	Delta
B.1.1.10	1.1502908951314814	174.0	Non Variant of Concern
B.1.243.1	1.1356476191599998	175.0	Non Variant of Concern
B.1.258	1.134309733616709	176.0	Non Variant of Concern
B.52	1.123803030363636	177.0	Non Variant of Concern
B.1.258.14	1.1106966213975933	178.0	Non Variant of Concern
B.1.466.1	1.0895261908356315	179.0	Non Variant of Concern
P.5	1.083136363763636	180.0	Non Variant of Concern
B.1.400.1	1.0809404763	181.0	Non Variant of Concern
B.1.1.377	1.0733858696318845	182.0	Non Variant of Concern
AY.100	1.0685530304303024	183.0	Delta
B.1.177.39	1.0645000000666667	184.0	Non Variant of Concern
B.1.1.389	1.0637921713197587	185.0	Non Variant of Concern
B.1.36.29	1.0621890017774858	186.0	Non Variant of Concern
B.1.1.207	1.061245594549371	187.0	Non Variant of Concern
B.1.1.487	1.057597222275	188.0	Non Variant of Concern
B.1.429	1.0507056108457444	189.0	Epsilon
B.1.1.524	1.0426122713076924	190.0	Non Variant of Concern
XA	1.0415833334	191.0	Non Variant of Concern
AU.2	1.0397396078995222	192.0	Non Variant of Concern
B.1.466.2	1.0326703435442228	193.0	Non Variant of Concern
B.1.1.311	1.0289097225666666	194.0	Non Variant of Concern
B.1.1.528	1.0191928575	198.0	Non Variant of Concern
B.1.428.3	1.0191928575	198.0	Non Variant of Concern
B.1.258.7	1.0191928575	198.0	Non Variant of Concern
B.1.258.16	1.0191928575	198.0	Non Variant of Concern
B.4.8	1.0191928575	198.0	Non Variant of Concern
B.1.258.20	1.0191928575	198.0	Non Variant of Concern
B.1.258.21	1.0191928575	198.0	Non Variant of Concern
B.1.36.25	1.0122083333999998	202.0	Non Variant of Concern
B.1.258.22	1.0058795325157899	203.0	Non Variant of Concern
B.1.1.234	1.0028333334	204.0	Non Variant of Concern
B.1.258.11	1.0026959113239131	205.0	Non Variant of Concern
B.1.402	0.9912820513615385	206.0	Non Variant of Concern
B.1.1.204	0.9904701193902393	207.0	Non Variant of Concern
B.1.214.1	0.9857628205794869	208.0	Non Variant of Concern
B.1.480	0.9844341854465526	209.0	Non Variant of Concern
B.1.427	0.9825533962400063	210.0	Epsilon
B.1.177.41	0.947847297218238	211.0	Non Variant of Concern
B.1.1.349	0.9341955128673073	212.0	Non Variant of Concern
C.36	0.9304917185058995	213.0	Non Variant of Concern
B.1.1.222	0.9296727150963707	214.0	Non Variant of Concern
AY.36	0.9252786196121208	215.0	Delta
B.1.637	0.911167314113589	216.0	Non Variant of Concern
B.1.1.157	0.9104469429985889	217.0	Non Variant of Concern
B.1.160.14	0.9050890805724137	218.0	Non Variant of Concern
B.1.1.70	0.8957953614406916	219.0	Non Variant of Concern
B.1.160.20	0.8875291006619044	220.0	Non Variant of Concern
B.1.111	0.878505857214368	221.0	Non Variant of Concern
B.1.1.326	0.8760705783142857	222.0	Non Variant of Concern
B.1.203	0.863574074177778	223.0	Non Variant of Concern
B.1.177.45	0.8634583334000001	224.0	Non Variant of Concern
B.1.1.129	0.8509999999000002	225.0	Non Variant of Concern
B.1.1.442	0.8503333334	226.0	Non Variant of Concern
B.55	0.845208332875	227.0	Non Variant of Concern
B.1.428.2	0.8372314815666666	228.0	Non Variant of Concern
B.1.1.163	0.8317149123473687	229.0	Non Variant of Concern
B.1.160.29	0.8303976698194526	230.0	Non Variant of Concern
B.1.177.30	0.829750000066667	231.0	Non Variant of Concern
B.1.1.284	0.8282474748409102	232.0	Non Variant of Concern
B.1.1.50	0.8147164213318446	233.0	Non Variant of Concern
B.1.523	0.8145134409591392	234.0	Non Variant of Concern
B.1.603	0.8101064630699997	235.0	Non Variant of Concern
B.1.560	0.7944125845156005	236.0	Non Variant of Concern
B.1.160	0.7918575512722016	237.0	Non Variant of Concern
AU.1	0.7900892246211602	238.0	Non Variant of Concern
B.1.160.24	0.7881011905857138	239.0	Non Variant of Concern
B.1.1.384	0.7847777779000003	240.0	Non Variant of Concern
AP.1	0.7847777779	241.5	Non Variant of Concern
B.1.1.359	0.7847777779	241.5	Non Variant of Concern
AU.3	0.7836007939111113	243.0	Non Variant of Concern
B.1.1.25	0.7791418350888346	244.0	Non Variant of Concern
B.1.470	0.7777803855984128	245.0	Non Variant of Concern
B.1.234	0.7715342156908502	246.0	Non Variant of Concern
B.1.1.322	0.771494047685714	247.0	Non Variant of Concern
B.1.1.200	0.76991666715	248.5	Non Variant of Concern
B.1.240.2	0.76991666715	248.5	Non Variant of Concern
B.1.36.19	0.7655194805948052	250.0	Non Variant of Concern
B.1.408	0.7652000000666663	251.0	Non Variant of Concern
B.1.160.31	0.7570595239210081	252.0	Non Variant of Concern
B.1.517	0.7543095748674776	253.0	Non Variant of Concern
B.1.160.28	0.7534533463211057	254.0	Non Variant of Concern
B.1.597	0.75250631984321	255.0	Non Variant of Concern
B.1.1.413	0.7506263228507936	256.0	Non Variant of Concern
B.1.160.26	0.7471053533677866	257.0	Non Variant of Concern
AB.1	0.7431604498333332	258.0	Non Variant of Concern
B.1.1.329	0.7428333333999999	259.0	Non Variant of Concern
Q.3	0.7411446733400133	260.0	Alpha
B.1.540	0.7408445580142858	261.0	Non Variant of Concern
B.1.160.16	0.7368131614892843	262.0	Non Variant of Concern
B.1.170	0.7331458334	263.0	Non Variant of Concern
L.3	0.7286343388454022	264.0	Non Variant of Concern
B.1.127	0.7261615792772892	265.0	Non Variant of Concern
B.1.177.61	0.7256666667333334	266.0	Non Variant of Concern
B.1.160.30	0.7244888889942326	267.0	Non Variant of Concern
B.1.160.8	0.7239596274409936	268.0	Non Variant of Concern
B.1.1.265	0.7215000000666666	269.0	Non Variant of Concern
B.1.36.18	0.7205034424742124	270.0	Non Variant of Concern
B.1.160.11	0.7196587302730157	271.0	Non Variant of Concern
B.1.404	0.7173138581537664	272.0	Non Variant of Concern
B.1.160.10	0.7127142858285711	273.5	Non Variant of Concern
B.1.160.15	0.7127142858285711	273.5	Non Variant of Concern
B.1.160.12	0.712714285828571	276.5	Non Variant of Concern
B.1.160.7	0.712714285828571	276.5	Non Variant of Concern
B.1.438.4	0.712714285828571	276.5	Non Variant of Concern
B.1.160.9	0.712714285828571	276.5	Non Variant of Concern
B.1.265	0.7117743146430294	279.0	Non Variant of Concern
B.1.36.1	0.7100494360101249	280.0	Non Variant of Concern
B.1.1.28	0.7074602144933791	281.0	Non Variant of Concern
B.1.160.18	0.701954212564835	282.0	Non Variant of Concern
B.1.627	0.7006446712780952	283.0	Non Variant of Concern
B.1.1.244	0.698229674070731	284.0	Non Variant of Concern
AY.111	0.695636363763636	285.0	Delta
B.1.1.517	0.6853333333999994	286.0	Non Variant of Concern
B.1.1.219	0.6852950397708335	287.0	Non Variant of Concern
B.1.160.22	0.6804013606551017	288.0	Non Variant of Concern
B.1.116	0.6787820513615385	289.0	Non Variant of Concern
B.1.1.317	0.6786624433069142	290.0	Non Variant of Concern
C.11	0.6770000000666666	291.0	Non Variant of Concern
B.1.1.297	0.6762365401774769	292.0	Non Variant of Concern
B.1.108	0.6727638887333335	293.0	Non Variant of Concern
B.1.36.36	0.6707816426184056	294.0	Non Variant of Concern
B.1.160.13	0.6696303855972787	295.0	Non Variant of Concern
C.33	0.6624166667333333	296.5	Non Variant of Concern
B.1.473	0.6624166667333333	296.5	Non Variant of Concern
B.1.567	0.6622487373583335	298.0	Non Variant of Concern
B.1.1.216	0.6558438340956266	299.0	Non Variant of Concern
AH.2	0.645035714352381	300.0	Non Variant of Concern
B.1.1.134	0.63976309545	301.0	Non Variant of Concern
Q.7	0.6393284314392158	302.0	Alpha
B.1.543	0.6358194445111112	303.0	Non Variant of Concern
B.1.1.526	0.631515784915555	304.0	Non Variant of Concern
B.1.177.33	0.6285909555192422	305.0	Non Variant of Concern
B.1.1.7	0.6248791942801403	306.0	Alpha
B.1.214	0.623666666666665	307.0	Non Variant of Concern
B.1.605	0.6224477969977011	308.0	Non Variant of Concern
B.1.9.5	0.6224397961095239	309.0	Non Variant of Concern
B.1.160.25	0.6175686275529408	310.0	Non Variant of Concern
B.1.212	0.615636363763636	312.5	Non Variant of Concern
AY.109	0.615636363763636	312.5	Delta
B.1.1.99	0.615636363763636	312.5	Non Variant of Concern
B.1.1.251	0.615636363763636	312.5	Non Variant of Concern
B.1.177.89	0.6154861111625001	315.0	Non Variant of Concern
B.1.1.521	0.6116122685875002	316.0	Non Variant of Concern
B.1.588	0.6073240578730698	317.0	Non Variant of Concern
Q.2	0.602391888434271	318.0	Alpha
B.1.398	0.601242424309091	319.0	Non Variant of Concern
C.26	0.6008579060538461	320.0	Non Variant of Concern
B.1.1.418	0.6003333334000001	321.0	Non Variant of Concern
C.2.1	0.6001646869228258	322.0	Non Variant of Concern
B.1.36	0.5998808574926512	323.0	Non Variant of Concern
B.1.177.18	0.5986590909757576	324.0	Non Variant of Concern
B.1.389	0.5968717949384617	325.0	Non Variant of Concern
B.1.177.83	0.5934080177746944	326.0	Non Variant of Concern
B.1.177.62	0.5866583589270993	327.0	Non Variant of Concern
B.1.1.214	0.5838479802769986	328.0	Non Variant of Concern
B.1.214.4	0.5833716997366326	329.0	Non Variant of Concern
Unassigned	0.5831166549100066	330.0	Non Variant of Concern
Q.1	0.5819440299174117	331.0	Alpha
B.1.1	0.5813847475057011	332.0	Non Variant of Concern
B.1.177.5	0.5755853322370372	333.0	Non Variant of Concern
M.1	0.5728333334000001	334.0	Non Variant of Concern
B.1.1.209	0.5728333334	337.5	Non Variant of Concern
B.1.1.67	0.5728333334	337.5	Non Variant of Concern
B.1.1.89	0.5728333334	337.5	Non Variant of Concern
B.1.503	0.5728333334	337.5	Non Variant of Concern
