Pango lineage	antigenic_score	rank	WHO_label
CM.3	14.025939820837033	1.0	Non Variant of Concern
BL.2.1	13.976092713858876	2.0	Non Variant of Concern
BL.1.2	13.652203824525543	3.0	Omicron
CM.8	13.585373533403322	4.0	Non Variant of Concern
BA.1.15.1	13.45443478867302	5.0	Omicron
CM.1	13.443163471429317	6.0	Non Variant of Concern
XBJ.1	13.384748533403322	7.0	Non Variant of Concern
BA.1.1.14	13.308525794120241	8.0	Omicron
CM.5	13.259436398940592	9.0	Non Variant of Concern
CH.2	13.15706127977082	10.0	Non Variant of Concern
BQ.1.1.39	13.125537157858876	11.0	Non Variant of Concern
BA.1.1.2	13.112371163975796	12.0	Omicron
BA.1.1.16	13.091025793703574	13.0	Omicron
CA.5	13.089953436632767	14.0	Non Variant of Concern
CM.6	13.038073365024127	15.0	Non Variant of Concern
BA.2.3.20	13.012839020828475	16.0	Omicron
BY.1.2.1	13.001814936025543	17.0	Non Variant of Concern
CM.2	12.986253863379716	18.0	Non Variant of Concern
XBJ	12.856841655147766	19.0	Non Variant of Concern
BN.3.1	12.849125121303322	20.0	Non Variant of Concern
BM.3	12.822342714275544	21.0	Omicron
CM.4	12.815632300474467	22.0	Non Variant of Concern
BL.6	12.69192604719221	23.0	Non Variant of Concern
BM.1.1.2	12.625259380525545	24.0	Non Variant of Concern
BN.1.2.1	12.604009380525543	25.0	Non Variant of Concern
BY.1.1.1	12.58531408363789	26.0	Non Variant of Concern
CM.5.1	12.510253181955703	27.0	Non Variant of Concern
BA.1.1.1	12.472222251748855	28.0	Omicron
CA.1	12.448099175217589	29.0	Omicron
CD.1	12.435798234031212	30.0	Omicron
CA.4	12.35556241088918	31.0	Non Variant of Concern
XAK	12.343586987291019	32.0	Non Variant of Concern
BL.1.1	12.331905791731337	33.0	Omicron
CM.4.1	12.330859644569987	34.0	Non Variant of Concern
BR.1.2	12.312759380525545	35.0	Non Variant of Concern
BN.1.3.7	12.312759380525543	38.5	Non Variant of Concern
CH.1.1	12.312759380525543	38.5	Non Variant of Concern
BM.2.2	12.312759380525543	38.5	Non Variant of Concern
BN.1.7	12.312759380525543	38.5	Non Variant of Concern
BN.1.2.3	12.312759380525543	38.5	Non Variant of Concern
BN.1.3.5	12.312759380525543	38.5	Non Variant of Concern
BN.1.3.6	12.303355258638451	42.0	Non Variant of Concern
CA.6	12.303297870082035	43.0	Non Variant of Concern
BN.2.1	12.293228130525542	44.0	Omicron
BA.1.1.18	12.284739058890649	45.0	Omicron
BN.4	12.283517317033478	46.0	Non Variant of Concern
BA.1.13	12.278386905328574	47.0	Omicron
BL.5	12.255368348660543	48.0	Non Variant of Concern
BN.1.1.1	12.253309757158325	49.0	Non Variant of Concern
CH.1	12.206760670183877	50.0	Non Variant of Concern
BN.3	12.16326918369521	51.0	Non Variant of Concern
CA.2	12.148360053898216	52.0	Omicron
BR.2	12.144937932120541	53.0	Omicron
BN.1.5	12.139745961080148	54.0	Non Variant of Concern
BA.2.6	12.13226096709221	55.0	Omicron
CV.1	12.131837663313423	56.0	Non Variant of Concern
CB.1	12.126100555170218	57.0	Omicron
BR.1.1	12.119484380512212	58.0	Non Variant of Concern
BR.3	12.100790141515409	59.0	Omicron
BR.3	12.100790141515409	59.0	Omicron
CA.3	12.098630779161589	60.0	Non Variant of Concern
BA.1.20	12.055628563426403	61.0	Omicron
BA.2.75.8	12.051231536559138	62.0	Omicron
BL.3	12.036721311343316	63.0	Omicron
BA.2.75.2	12.03478796329014	64.0	Omicron
CM.6.1	12.024207660686654	65.0	Non Variant of Concern
XBH	12.01013421738124	66.0	Non Variant of Concern
CA.7	11.97900685538918	67.0	Non Variant of Concern
BN.1.1	11.972343948483479	68.0	Non Variant of Concern
BQ.1.1.16	11.945537157858874	69.0	Non Variant of Concern
BM.2.1	11.940754533465677	70.0	Non Variant of Concern
BQ.1.1.74	11.919287157858875	71.5	Non Variant of Concern
BQ.1.31	11.919287157858875	71.5	Non Variant of Concern
BN.1.6	11.881036168757566	73.0	Non Variant of Concern
BN.1.3.1	11.872533753913261	74.0	Non Variant of Concern
BQ.1.19	11.861488670391422	75.0	Non Variant of Concern
BA.2.64	11.85449549119221	76.0	Omicron
BN.1.3.8	11.851801047125543	77.0	Non Variant of Concern
BA.1.15	11.839104488672776	78.0	Omicron
BA.1.1	11.838368439580274	79.0	Omicron
BL.1.5	11.836608189758875	80.0	Non Variant of Concern
BL.2	11.776475496247874	81.0	Omicron
CJ.1.2	11.755731602775544	82.0	Non Variant of Concern
BA.2.75.1	11.730465565227568	83.0	Omicron
BM.2	11.724557058876139	84.0	Omicron
BN.1.3.12	11.720673904218875	85.0	Non Variant of Concern
BL.1	11.698661649551592	86.0	Omicron
DL.1	11.670583454303321	87.0	Non Variant of Concern
BN.1.3	11.645324052028958	88.0	Non Variant of Concern
BA.2.75.5	11.631267940496254	89.0	Omicron
BL.1.3	11.584662995166928	90.0	Omicron
BN.1.2	11.577797464566727	91.0	Non Variant of Concern
XBD	11.56783757478332	92.0	Non Variant of Concern
BM.2.3	11.558992221995517	93.0	Non Variant of Concern
BR.5	11.545019908303573	94.0	Non Variant of Concern
BY.1.2	11.529394726568714	95.0	Non Variant of Concern
BN.2	11.529031318426286	96.0	Omicron
BL.4	11.526070478670762	97.0	Omicron
BA.2.57	11.503668374536653	98.0	Omicron
BY.1	11.501624135646765	99.0	Omicron
BQ.1.1.9	11.491162157858875	100.0	Non Variant of Concern
BM.6	11.453587356425542	101.0	Non Variant of Concern
BN.6	11.448423058528023	102.0	Non Variant of Concern
BN.1	11.434876094651745	103.0	Omicron
BQ.1.1.11	11.428342713358877	104.5	Non Variant of Concern
ER.1	11.428342713358877	104.5	Non Variant of Concern
BA.2.75.9	11.416061421449355	106.0	Omicron
BM.1.1	11.41332543017099	107.0	Omicron
BM.4.1.1	11.403301587576838	108.0	Omicron
BF.33	11.375676046858876	109.0	Non Variant of Concern
BA.2.79	11.370335041203319	110.0	Non Variant of Concern
BM.1.1.3	11.36341650754579	111.0	Non Variant of Concern
CJ.1	11.319728527333877	112.0	Non Variant of Concern
BA.1.17	11.280488536681219	113.0	Omicron
CR.1.1	11.275825069681954	114.0	Non Variant of Concern
BA.4.6.3	11.263287432422409	115.0	Non Variant of Concern
EW.2	11.248870491608876	116.0	Non Variant of Concern
BZ.1	11.232054129487086	117.0	Omicron
BJ.1	11.23103436916705	118.0	Omicron
BM.1.1.1	11.205476819553118	119.0	Omicron
XBB.1.4	11.196051047192208	120.0	Non Variant of Concern
BA.2.3.7	11.181230585146894	121.0	Omicron
EJ.2	11.157998289945024	122.0	Non Variant of Concern
BN.1.3.3	11.132759380525544	123.0	Non Variant of Concern
BQ.1.2.3	11.116112012833435	124.0	Non Variant of Concern
CA.3.1	11.113533243908226	125.0	Non Variant of Concern
BA.1.17.2	11.107061490268023	126.0	Omicron
BA.2.44	11.085358189425543	127.0	Omicron
CL.1	11.079977601189576	128.0	Non Variant of Concern
BN.1.4	11.0763828172418	129.0	Non Variant of Concern
BA.2.62	11.074570490958877	130.0	Omicron
BA.5.2.43	11.061968109833876	131.0	Non Variant of Concern
BF.7.9	11.056247824213543	132.0	Non Variant of Concern
BN.1.9	11.052283057825543	133.0	Non Variant of Concern
CS.1	11.042168374536654	134.0	Non Variant of Concern
CL.1.3	11.041007359812369	135.0	Non Variant of Concern
CU.1	11.033279272719037	136.0	Non Variant of Concern
BN.1.4.4	11.029594176244839	137.0	Non Variant of Concern
BQ.1.1.2	10.999620491258876	138.0	Non Variant of Concern
BA.2.75.7	10.99918859551258	139.0	Omicron
XBJ.2	10.976166787969987	140.0	Non Variant of Concern
XAJ	10.973344300842209	141.0	Non Variant of Concern
BR.1	10.954161946401863	142.0	Omicron
BA.1.14	10.945261905328573	143.0	Omicron
DC.1	10.941935553825175	144.0	Non Variant of Concern
BM.4.1	10.935698145276815	145.0	Omicron
BF.15	10.92482498182678	146.0	Omicron
