Pango lineage	antigenic_score	rank	WHO_label
JN.1	17.051506470511654	1.0	Non Variant of Concern
CM.8.1.3	14.723600029018703	2.0	Non Variant of Concern
CM.7.1	14.71249853340332	3.0	Non Variant of Concern
CM.8.1.5	14.69937479613817	4.0	Non Variant of Concern
BA.2.86.1	14.436509644411654	5.0	Non Variant of Concern
CM.1	14.400518209708872	6.0	Non Variant of Concern
FQ.1	14.331787157858876	7.0	Non Variant of Concern
XBJ.1.1	14.293969763069986	8.0	Non Variant of Concern
XBJ.4	14.209609644069987	9.0	Non Variant of Concern
CM.3	14.157601388695346	10.0	Non Variant of Concern
DV.5	14.136376617031527	11.0	Non Variant of Concern
DV.1.1	13.969426052860207	12.0	Non Variant of Concern
CM.5.2	13.839903392166656	13.0	Non Variant of Concern
CM.5.1	13.797179088736655	14.0	Non Variant of Concern
FK.1	13.779342713925544	15.0	Non Variant of Concern
FK.1.2	13.675176047258878	16.0	Non Variant of Concern
DV.8	13.660329713289034	17.0	Non Variant of Concern
CM.8.1.1	13.60270378031998	18.0	Non Variant of Concern
FV.1	13.585373533403322	19.0	Non Variant of Concern
CM.8.1.2	13.52192267873666	20.0	Non Variant of Concern
CM.2.1	13.485061033403323	21.0	Non Variant of Concern
CM.8.1.4	13.452167056881363	22.0	Non Variant of Concern
CM.11	13.384748533403322	23.0	Non Variant of Concern
XBJ	13.32629615245094	24.0	Non Variant of Concern
BA.2.24	13.27524549106721	25.0	Omicron
CM.12	13.23891947518487	26.0	Non Variant of Concern
BA.2.3.20	13.237603706289748	27.0	Omicron
CM.7	13.215178074777393	28.0	Non Variant of Concern
CA.5	13.208144314353525	29.0	Non Variant of Concern
XBJ.1	13.194061827436656	30.0	Non Variant of Concern
GP.1	13.179156025609256	31.0	Non Variant of Concern
FR.1	13.163095516548818	32.0	Non Variant of Concern
DV.2	13.155715686468795	33.0	Non Variant of Concern
CM.5	13.118835844403714	34.0	Non Variant of Concern
BN.1.1.1	13.093875123252237	35.0	Non Variant of Concern
CM.2	13.085200409713103	36.0	Non Variant of Concern
BN.1.10	13.05911650966561	37.0	Non Variant of Concern
EP.1.1	13.053726047192209	38.0	Non Variant of Concern
CM.8.1	13.028745695032827	39.0	Non Variant of Concern
CM.4	13.024085906415262	40.0	Non Variant of Concern
BA.1.18	13.002574089632365	41.0	Omicron
BA.2.3.2	12.995564935525541	42.0	Omicron
XBB.1.9.6	12.976092713400538	43.0	Non Variant of Concern
DV.4	12.953097348619242	44.0	Non Variant of Concern
XBJ.3	12.891600274898693	45.0	Non Variant of Concern
XAY.1.1.2	12.88496128417221	46.0	Non Variant of Concern
CM.8	12.876736549230941	47.0	Non Variant of Concern
XAY.1	12.8750547477765	48.0	Non Variant of Concern
BN.1.1	12.838884059490871	49.0	Non Variant of Concern
XBF.1.1	12.837203825025545	50.0	Non Variant of Concern
XBF.8.1	12.837203825025542	51.0	Non Variant of Concern
BY.1.1.1	12.831682396403323	52.0	Non Variant of Concern
CH.1.1.23	12.826092713858877	53.0	Non Variant of Concern
BL.6	12.817868856621542	54.0	Non Variant of Concern
FF.1	12.776740149337504	55.0	Non Variant of Concern
EJ.1	12.759971218117336	56.0	Non Variant of Concern
DV.3	12.743480548741129	57.0	Non Variant of Concern
BA.2.65	12.681183784413044	58.0	Omicron
DS.1	12.677912645973704	59.0	Non Variant of Concern
BN.1.7	12.674065582982118	60.0	Non Variant of Concern
XAY.3	12.672510966703321	61.0	Non Variant of Concern
CH.1.1.9	12.670101922494991	62.0	Non Variant of Concern
BR.5.1	12.633662297747549	63.0	Non Variant of Concern
CH.1.1.3	12.63341796434171	64.0	Non Variant of Concern
DV.6	12.608837578168187	65.0	Non Variant of Concern
BM.1.1.5	12.59235842198983	66.0	Non Variant of Concern
CM.10	12.590951790225372	67.0	Non Variant of Concern
DV.3.1	12.589350386069242	68.0	Non Variant of Concern
BA.2.75.2	12.570957052385813	69.0	Omicron
XBJ.2	12.556430182166391	70.0	Non Variant of Concern
CH.1.1.1	12.541771963706742	71.0	Non Variant of Concern
CH.1.1.6	12.540666249832176	72.0	Non Variant of Concern
CH.1.1.17	12.523347961523658	73.0	Non Variant of Concern
HV.1	12.521002436108876	74.0	Non Variant of Concern
BN.1.4.1	12.499634045685962	75.0	Non Variant of Concern
BL.1	12.496450959999997	76.0	Omicron
BN.1.5.2	12.49315121393295	77.0	Non Variant of Concern
DV.1	12.473688720165335	78.0	Non Variant of Concern
XAY.1.1.3	12.443690994609655	79.0	Non Variant of Concern
BR.5	12.442965405057363	80.0	Non Variant of Concern
BN.1.3.4	12.440735924818084	81.0	Non Variant of Concern
CA.7	12.43720510151105	82.0	Non Variant of Concern
BN.1.6	12.419240861858876	83.0	Non Variant of Concern
EG.5.1.3	12.401467713858876	84.0	Non Variant of Concern
BQ.1.1.39	12.400654336257997	85.0	Non Variant of Concern
CH.1.1.32	12.398984248271574	86.0	Non Variant of Concern
XAY.1.1.1	12.3884106032313	87.0	Non Variant of Concern
CA.3.1	12.3878174493356	88.0	Non Variant of Concern
CH.1.1.16	12.375044587637431	89.0	Non Variant of Concern
CH.1.1.2	12.370134098297244	90.0	Non Variant of Concern
FS.1	12.368871814747772	91.0	Non Variant of Concern
CJ.1.3.2	12.354918242975542	92.0	Non Variant of Concern
BQ.1.2.2	12.354899855925543	93.0	Non Variant of Concern
XBF.8	12.347750562205437	94.0	Non Variant of Concern
CJ.1.3	12.331967222046977	95.0	Non Variant of Concern
BN.3.1	12.330900508773658	96.0	Non Variant of Concern
BN.1.3.10	12.325747037151856	97.0	Non Variant of Concern
CA.1	12.319567598410737	98.0	Omicron
CH.1.1.4	12.318856649203898	99.0	Non Variant of Concern
BA.2.75.10	12.312759380525543	102.0	Non Variant of Concern
BM.1.1.1	12.312759380525543	102.0	Omicron
BY.1.2	12.312759380525543	102.0	Non Variant of Concern
BN.2	12.312759380525543	102.0	Omicron
XBY	12.312759380525543	102.0	Non Variant of Concern
CH.3	12.312342713858877	105.0	Non Variant of Concern
CH.1.1.13	12.312183832720514	106.0	Non Variant of Concern
EP.1	12.311709997858877	107.0	Non Variant of Concern
FM.1	12.295277116486524	108.0	Non Variant of Concern
CH.1.1.10	12.278321948826473	109.0	Non Variant of Concern
FR.2	12.276941562401596	110.0	Non Variant of Concern
BN.1.3.11	12.265572078939833	111.0	Non Variant of Concern
CH.1.1.26	12.239551030578726	112.0	Non Variant of Concern
XBQ	12.239351262209151	113.0	Non Variant of Concern
GW.2	12.23802723779221	114.0	Non Variant of Concern
GU.1	12.230031816865287	115.0	Non Variant of Concern
HJ.1	12.227316126617204	116.0	Non Variant of Concern
BN.1.2.2	12.219094645237277	117.0	Non Variant of Concern
EJ.2	12.218138400478589	118.0	Non Variant of Concern
CH.1.1.19	12.205019454285418	119.0	Non Variant of Concern
BM.1.1.3	12.198453315179778	120.0	Non Variant of Concern
XBF.5	12.196857869279937	121.0	Non Variant of Concern
BA.2.3	12.193852156818663	122.0	Omicron
BA.2.75.4	12.18662056840665	123.0	Omicron
BY.1.1	12.185055676844987	124.0	Non Variant of Concern
CB.1	12.183804905210728	125.0	Omicron
BN.1.2.4	12.182467059900434	126.0	Non Variant of Concern
BR.2.1	12.182018976445468	127.0	Non Variant of Concern
XBB.1.19.1	12.17831890439221	128.0	Non Variant of Concern
CH.1.1.21	12.170123269447766	129.0	Non Variant of Concern
FJ.1	12.166533246255558	130.0	Non Variant of Concern
BN.1.3.2	12.165382448744655	131.0	Non Variant of Concern
XBF.9	12.15983885589592	132.0	Non Variant of Concern
XBF.3	12.159257859421356	133.0	Non Variant of Concern
XBF.2	12.157719034233681	134.0	Non Variant of Concern
BR.3	12.15589521310897	135.0	Omicron
BR.3	12.15589521310897	135.0	Omicron
CH.1.1.14	12.151678817266125	136.0	Non Variant of Concern
XBB.7	12.148363547217208	137.0	Non Variant of Concern
CH.3.1	12.148296632538043	138.0	Non Variant of Concern
BN.1.2.5	12.136702590652254	139.0	Non Variant of Concern
EJ.3	12.13624899654774	140.0	Non Variant of Concern
XAY.1.1	12.13212207804221	141.0	Non Variant of Concern
XBS	12.13120514206771	142.0	Non Variant of Concern
CH.1.1.8	12.128400375683649	143.0	Non Variant of Concern
BN.1.3.5	12.127961576606294	144.0	Non Variant of Concern
BQ.1.1.71	12.126441770102623	145.0	Non Variant of Concern
GP.3	12.123227982718824	146.0	Non Variant of Concern
BN.1.5.1	12.113662158303322	147.0	Non Variant of Concern
CH.1.1.12	12.1127710088077	148.0	Non Variant of Concern
BN.1.11	12.105438494628633	149.0	Non Variant of Concern
DS.2	12.105289333685478	150.0	Non Variant of Concern
