Pango lineage	antigenic_score	rank	WHO_label
AY.41	3.1877891410969696	1.0	Delta
AY.4.2.3	3.058580808096969	2.0	Delta
P.1	2.8888263912937724	3.0	Gamma
AY.47	2.870728243686713	4.0	Delta
BA.1.1.18	2.734706746333333	5.0	Omicron
B.1.1.529	2.445004629191667	6.0	Omicron
B.1.1.486	2.290636363763636	7.0	Non Variant of Concern
AY.16	2.033830807763636	9.0	Delta
AY.23	2.033830807763636	9.0	Delta
AY.25.1	2.033830807763636	9.0	Delta
A.29	2.0169444443333338	11.0	Non Variant of Concern
C.36.1	1.9761666671499996	12.0	Non Variant of Concern
AY.39	1.9608446970969688	13.0	Delta
AY.44	1.9153964643090908	14.0	Delta
AY.100	1.8687279940926405	15.0	Delta
B.1.258.5	1.8610752934300785	16.0	Non Variant of Concern
B.1.258.17	1.8356186407656458	17.0	Non Variant of Concern
B.1.258.4	1.8289638281916685	18.0	Non Variant of Concern
AY.3	1.7588771042080804	19.0	Delta
AY.25	1.7443290442927362	20.0	Delta
A.23.1	1.7433333333333336	21.0	Non Variant of Concern
AY.103	1.7260183079928024	22.0	Delta
B.1.1.451	1.7247500000666671	23.0	Non Variant of Concern
A.23	1.6862463370051288	24.0	Non Variant of Concern
B.1.617.1	1.6669761906	25.0	Non Variant of Concern
AY.33	1.591166666733333	26.0	Delta
B.1.351	1.5813119805069709	27.0	Beta
B.1.1.515	1.5806666668142855	28.0	Non Variant of Concern
AY.4	1.5740593434878782	29.0	Delta
AY.119	1.5602752526803023	30.0	Delta
B.1.258.3	1.5328427627132093	31.0	Non Variant of Concern
B.1.1.337	1.5229629775658782	32.0	Non Variant of Concern
AY.20	1.521469697096969	33.5	Delta
AY.121	1.521469697096969	33.5	Delta
B.1.1.316	1.5130930556199986	35.0	Non Variant of Concern
B.1.1.353	1.50766666673333	36.0	Non Variant of Concern
B.1.1.375	1.502297618328571	37.0	Non Variant of Concern
B.1.177.27	1.4727107843803924	38.0	Non Variant of Concern
C.17	1.4665833334	40.5	Non Variant of Concern
B.1.1.385	1.4665833334	40.5	Non Variant of Concern
B.1.604	1.4665833334	40.5	Non Variant of Concern
B.1.438.1	1.4665833334	40.5	Non Variant of Concern
C.36	1.4665833333999996	43.0	Non Variant of Concern
B.1.382	1.4622418301215685	44.0	Non Variant of Concern
AY.42	1.4332878788787875	45.0	Delta
B.4.8	1.4254374998375	46.0	Non Variant of Concern
B.1.177.6	1.4214917650622443	47.0	Non Variant of Concern
B.1.1.176	1.4209086387520609	48.0	Non Variant of Concern
AY.125	1.4009451659580079	49.0	Delta
B.1.599	1.3940037879409097	50.0	Non Variant of Concern
AY.122	1.3661455905177151	51.0	Delta
AY.124	1.365219697096969	52.0	Delta
B.1.1.425	1.3575641027230767	53.0	Non Variant of Concern
B.1.405	1.3544761906	55.5	Non Variant of Concern
R.1	1.3544761906	55.5	Non Variant of Concern
B.1.618	1.3544761906	55.5	Non Variant of Concern
B.1.617	1.3544761906	55.5	Non Variant of Concern
B.1.617.2	1.3514750132787874	58.0	Delta
N.6	1.3459583333999998	59.0	Non Variant of Concern
AY.43	1.3404529505961715	60.0	Delta
N.9	1.3310485348538459	61.0	Non Variant of Concern
AY.9.2	1.322179924324242	62.0	Delta
AY.126	1.304755681915151	63.0	Delta
B.1.575	1.2618888889	64.0	Non Variant of Concern
P.2	1.2606722442115472	65.0	Non Variant of Concern
B.52	1.2208809524285709	66.0	Non Variant of Concern
B.1.258.9	1.2198178575000003	67.0	Non Variant of Concern
AY.98.1	1.208969697096969	70.0	Delta
AY.74	1.208969697096969	70.0	Delta
AY.43.1	1.208969697096969	70.0	Delta
AY.46.6	1.208969697096969	70.0	Delta
AY.43.8	1.208969697096969	70.0	Delta
B.1.1.519	1.198666666733333	73.0	Non Variant of Concern
AY.129	1.1823030304303022	74.0	Delta
B.1.1.279	1.1751345413696381	75.0	Non Variant of Concern
AY.112	1.166166666733333	76.0	Delta
C.36.2	1.1650208334	77.0	Non Variant of Concern
B.1.164	1.163587301653967	78.0	Non Variant of Concern
B.1.242	1.105541666275	79.0	Non Variant of Concern
B.1.424	1.097230769323077	80.5	Non Variant of Concern
N.1	1.097230769323077	80.5	Non Variant of Concern
B.1.401	1.0649610319499703	82.0	Non Variant of Concern
B.1.258	1.0490999724765886	83.0	Non Variant of Concern
B.1.258.7	1.0432014517531976	84.0	Non Variant of Concern
B.1.258.11	1.0234132132276694	85.0	Non Variant of Concern
B.1.1.420	1.0191928575	88.0	Non Variant of Concern
G.1	1.0191928575	88.0	Non Variant of Concern
B.1.258.18	1.0191928575	88.0	Non Variant of Concern
