Pango lineage	antigenic_score	rank	WHO_label
JN.1	17.051506470511654	1.0	Non Variant of Concern
BA.2.86.1	16.843173137178322	2.0	Non Variant of Concern
BA.2.86	16.49055012126721	3.0	Non Variant of Concern
CM.7.1.1	15.825734644056098	4.0	Non Variant of Concern
JH.1	15.387902237225541	5.0	Non Variant of Concern
BA.1.17	15.162769084076551	6.0	Omicron
BA.2.86.2	14.439644565111655	7.0	Non Variant of Concern
CM.8.1.2	14.353873533403323	8.0	Non Variant of Concern
FK.1.4.1	14.303787158425544	9.0	Non Variant of Concern
CH.1.1.3	14.208064936025544	10.0	Non Variant of Concern
FK.1.2.1	14.201511970644939	11.0	Non Variant of Concern
DV.5	14.109759117507869	12.0	Non Variant of Concern
DV.1.1	14.090060637222768	13.0	Non Variant of Concern
FK.1.3.1	14.037509380592212	14.0	Non Variant of Concern
DV.6.2	13.88694281011456	15.0	Non Variant of Concern
FK.1.2	13.851092713925544	16.0	Non Variant of Concern
JH.2	13.831346681725543	17.0	Non Variant of Concern
DV.6.1	13.79874317700471	18.0	Non Variant of Concern
CH.1.1.16	13.773592713025545	19.0	Non Variant of Concern
FR.1.5	13.75791315037475	20.0	Non Variant of Concern
FQ.1	13.741787157858877	21.0	Non Variant of Concern
DV.8	13.736162158414432	22.0	Non Variant of Concern
DV.7.2	13.684500121303321	23.0	Non Variant of Concern
FK.1.3.2	13.675278988990637	24.0	Non Variant of Concern
JL.1	13.670539017579237	25.0	Non Variant of Concern
EP.1.1.1	13.654009380525544	26.0	Non Variant of Concern
FS.1	13.651650005525541	27.0	Non Variant of Concern
DV.7.1.2	13.630172875291395	28.0	Non Variant of Concern
CH.1.1.11	13.611967713858876	29.0	Non Variant of Concern
GW.3	13.59628120609221	30.0	Non Variant of Concern
FK.1.1.1	13.590315707773685	31.0	Non Variant of Concern
CM.8.1	13.585373533403322	32.0	Non Variant of Concern
FR.1.1	13.553156205923504	33.0	Non Variant of Concern
FV.1	13.550247547414559	34.0	Non Variant of Concern
HK.2	13.544965862008887	35.0	Non Variant of Concern
FK.1	13.534546391074024	36.0	Non Variant of Concern
FK.1.1	13.52409445002011	37.0	Non Variant of Concern
CH.1.1.29	13.519009380525544	38.0	Non Variant of Concern
FR.1.2	13.492759380525543	39.0	Non Variant of Concern
HK.5	13.45062928804578	40.0	Non Variant of Concern
FR.1.4	13.395945812166575	41.0	Non Variant of Concern
BA.2.75.6	13.333617966555847	42.0	Omicron
FR.1	13.322236187548349	43.0	Non Variant of Concern
FK.1.1.2	13.28813246096971	44.0	Non Variant of Concern
EG.6.1.1	13.277265332963639	45.0	Non Variant of Concern
FK.1.5	13.26016853246929	46.0	Non Variant of Concern
HK.9	13.254021284829118	47.0	Non Variant of Concern
GP.1	13.236224678437488	48.0	Non Variant of Concern
FR.1.3	13.231970800310728	49.0	Non Variant of Concern
DV.7.1	13.150014768912925	50.0	Non Variant of Concern
FK.1.4	13.117718348805544	51.0	Non Variant of Concern
GL.1	13.090574997639937	52.0	Non Variant of Concern
CH.1.1.14	13.081259380525543	53.5	Non Variant of Concern
CH.1.1.12	13.081259380525543	53.5	Non Variant of Concern
XBF.7	13.071618904625543	55.0	Non Variant of Concern
CH.1.1.1	13.058444664912177	56.0	Non Variant of Concern
XAY.1.1.1	13.03673318899221	57.0	Non Variant of Concern
BN.1.1	13.001814936025545	58.0	Non Variant of Concern
EG.10	12.976092713400538	59.0	Non Variant of Concern
DV.1	12.894382859461654	60.0	Non Variant of Concern
XCJ	12.88182882509221	61.0	Non Variant of Concern
GP.3	12.879842713025543	62.0	Non Variant of Concern
CH.1.1	12.828837902188045	63.0	Non Variant of Concern
BR.1	12.825884380525544	64.0	Omicron
BQ.1.2.2	12.801259380025543	65.0	Non Variant of Concern
GQ.1	12.774342713892207	66.0	Non Variant of Concern
XCF.2	12.756386364708876	67.0	Non Variant of Concern
GQ.1.1	12.74887341556063	68.0	Non Variant of Concern
JG.3	12.73841215830332	69.0	Non Variant of Concern
XBU	12.735884380525544	70.0	Non Variant of Concern
BN.1.3.13	12.720367286512724	71.0	Non Variant of Concern
HK.3.1	12.713134380525544	72.0	Non Variant of Concern
BN.1.3	12.702886695358877	73.0	Non Variant of Concern
EG.12	12.666749459892209	74.0	Non Variant of Concern
FY.4.1.1	12.658727275876082	75.0	Non Variant of Concern
HK.4	12.644180195832902	76.0	Non Variant of Concern
BF.31	12.633409632722511	77.0	Non Variant of Concern
