Pango lineage	antigenic_score	rank	WHO_label
BC.1	12.987164183471787	1.0	Omicron
BA.1.24	12.736210318028574	2.0	Omicron
BA.2.75.2	12.66806241088918	3.0	Omicron
XP	12.487275793703574	4.0	Non Variant of Concern
BA.2.2.1	12.429780182942634	5.0	Omicron
BA.1.1.2	12.396887717437753	6.0	Omicron
BN.1.2	12.312759380525543	7.5	Non Variant of Concern
BN.1.4	12.312759380525543	7.5	Non Variant of Concern
BA.1.1.5	12.255521592718388	9.0	Omicron
BA.1.1.12	12.1584335470756	10.0	Omicron
BA.1.1.6	12.11417648424103	11.0	Omicron
EG.1.3	12.08980104719221	12.0	Non Variant of Concern
BA.1.1.13	12.063466935799632	13.0	Omicron
BA.1.1.4	12.036411237062518	14.0	Omicron
BA.1.1.15	11.984556719145315	15.0	Omicron
BA.1.1.14	11.852492632499924	16.0	Omicron
BA.1.1.16	11.849922527050865	17.0	Omicron
BA.1.1.8	11.782085300847637	18.0	Omicron
BA.1.1.10	11.725044843550826	19.0	Omicron
BA.1.8	11.677770843172103	20.0	Omicron
BA.1.1.3	11.653237688431973	21.0	Omicron
BA.1.1.9	11.64528823504838	22.0	Non Variant of Concern
BA.1.2	11.642067460828574	23.0	Omicron
BA.1.1.17	11.616834627583964	24.0	Omicron
BA.1.15.1	11.611041464535301	25.0	Omicron
BA.1.3	11.607836217105426	26.0	Omicron
BA.1.1	11.606374003725294	27.0	Omicron
XS	11.543474365067585	28.0	Non Variant of Concern
BA.1.1.11	11.510728589714649	29.0	Omicron
BA.1.15.2	11.502905105949417	30.0	Omicron
BA.2.47	11.502103958701412	31.0	Omicron
BA.1.1.1	11.468629895579946	32.0	Omicron
BA.1.1.18	11.359229852253236	33.0	Omicron
XF	11.301027521567788	34.0	Non Variant of Concern
BC.2	11.258721966876209	35.0	Omicron
BA.1.17.1	11.218631273061698	36.0	Omicron
BA.1.7	11.199898479957238	37.0	Omicron
BA.1.16	11.176266125326766	38.0	Omicron
XD	11.174699683104446	39.0	Non Variant of Concern
BA.1.4	11.17208523969465	40.0	Omicron
BA.1.16.2	11.16301406226044	41.0	Omicron
BA.1.12	11.153735678628207	42.0	Omicron
BA.1.16.1	11.153133402815012	43.0	Omicron
XBB.2.6	11.143884380592207	44.0	Non Variant of Concern
BA.1.22	11.1290778197532	45.0	Omicron
BA.1.17.2	11.123330451442742	46.0	Omicron
BA.1.18	11.112354175691614	47.0	Omicron
BD.1	11.055146058020249	48.0	Omicron
BQ.1.1.46	11.050953824525543	49.0	Non Variant of Concern
BA.1.21	11.025275766574865	50.0	Omicron
BA.1.10	11.020898788695321	51.0	Omicron
BA.1.5	10.97109597354886	52.0	Omicron
BA.1.6	10.95903269706897	53.0	Omicron
BA.1.17	10.908322622698806	54.0	Omicron
XBB.1.15	10.883551047192208	56.5	Non Variant of Concern
XBB.1.5.13	10.883551047192208	56.5	Non Variant of Concern
XBB.1.5.7	10.883551047192208	56.5	Non Variant of Concern
XBB.1	10.883551047192208	56.5	Non Variant of Concern
BA.1	10.865467731098187	59.0	Omicron
BA.1.19	10.845133425614819	60.0	Omicron
XBB.2	10.831384380592208	61.0	Non Variant of Concern
BA.5.1.3	10.817325069681953	62.0	Omicron
BA.1.13.1	10.815227007402994	63.0	Omicron
BA.1.15	10.777504301824083	64.0	Omicron
XBB.1.5	10.765713745668398	65.0	Non Variant of Concern
BA.1.21.1	10.74993276988857	66.0	Omicron
BA.2.12.2	10.746060569812448	67.0	Omicron
DB.1	10.739287157858875	70.0	Non Variant of Concern
BE.10	10.739287157858875	70.0	Non Variant of Concern
BQ.1.1.45	10.739287157858875	70.0	Non Variant of Concern
BQ.1.1.4	10.739287157858875	70.0	Non Variant of Concern
BQ.1.13	10.739287157858875	70.0	Non Variant of Concern
BA.1.20	10.654703636584845	73.0	Omicron
BA.1.13	10.593014458416327	74.0	Omicron
BA.1.14	10.574596462940502	75.0	Omicron
BA.1.15.3	10.554063573136824	76.0	Omicron
BA.4.6	10.490010967508876	77.0	Omicron
BA.1.1.7	10.489362750209066	78.0	Omicron
BA.5.8	10.485844300425542	79.0	Omicron
CK.1.1	10.46856746124524	80.0	Non Variant of Concern
BA.5.3.1	10.443765179668105	81.0	Omicron
BQ.1.1	10.42304130407706	82.0	Omicron
BA.2.55	10.406677633758877	83.0	Omicron
DE.1	10.405427633758876	84.0	Non Variant of Concern
BA.2.2	10.339619870794133	85.0	Omicron
BA.1.14.1	10.31288015226113	86.0	Omicron
BA.5.5	10.292927633758875	87.0	Omicron
BA.2.10.1	10.290795227873344	88.0	Omicron
BM.2	10.173274856425541	89.0	Omicron
