Pango lineage	antigenic_score	rank	WHO_label
JN.1	17.051506470511654	1.0	Non Variant of Concern
DV.6.1	14.897990597333322	2.0	Non Variant of Concern
JP.1	14.791365149323621	3.0	Non Variant of Concern
CM.1	14.749252501939036	4.0	Non Variant of Concern
CM.7.1	14.564748533403321	5.0	Non Variant of Concern
XBJ.1.1	14.373551951762295	6.0	Non Variant of Concern
XBJ.4	14.164970848534693	7.0	Non Variant of Concern
DV.5	14.112755171808361	8.0	Non Variant of Concern
FK.1.3.1	14.037509380592212	9.0	Non Variant of Concern
DV.6.2	14.0077825287061	10.0	Non Variant of Concern
CM.2.1	13.969623533403322	11.0	Non Variant of Concern
BA.1.1.1	13.92741397040443	12.0	Omicron
FQ.1	13.925271208971322	13.0	Non Variant of Concern
DV.1.1	13.899725629911591	14.0	Non Variant of Concern
XBJ.1	13.894331867153321	15.0	Non Variant of Concern
CA.5	13.87431241088918	16.0	Non Variant of Concern
FK.1.4	13.779342713925544	17.5	Non Variant of Concern
FK.1.3	13.779342713925544	17.5	Non Variant of Concern
CM.7	13.77847075565332	19.0	Non Variant of Concern
EP.1.1.1	13.654009380525544	20.0	Non Variant of Concern
CM.8.1.1	13.585373533403319	21.0	Non Variant of Concern
FK.1.5	13.57100938059221	22.0	Non Variant of Concern
DV.7	13.548425010610494	23.0	Non Variant of Concern
FK.1.2.2	13.479358146073691	24.0	Non Variant of Concern
FK.1	13.469377212157253	25.0	Non Variant of Concern
FR.1	13.451766643959274	26.0	Non Variant of Concern
CM.8.1.3	13.438169873377396	27.0	Non Variant of Concern
CM.5	13.384748533403323	28.0	Non Variant of Concern
CM.6.1	13.38474853340332	29.0	Non Variant of Concern
FK.1.1	13.36665223777078	30.0	Non Variant of Concern
DV.4	13.363572617520774	31.0	Non Variant of Concern
CM.12	13.34573842320042	32.0	Non Variant of Concern
CM.5.2	13.32058345326999	33.0	Non Variant of Concern
FK.1.2	13.298993784799922	34.0	Non Variant of Concern
CM.8.1.5	13.267546848778034	35.0	Non Variant of Concern
CH.1.1.20	13.260715570585543	36.0	Non Variant of Concern
DV.8	13.235617516982673	37.0	Non Variant of Concern
XBJ	13.225799703026132	38.0	Non Variant of Concern
EV.1	13.202898268025542	39.0	Non Variant of Concern
CM.8.1.4	13.202352220316065	40.0	Non Variant of Concern
XBJ.2	13.201830755579197	41.0	Non Variant of Concern
BN.1.10	13.132007264095327	42.0	Non Variant of Concern
FV.1	13.12652959409726	43.0	Non Variant of Concern
DV.2	13.081486220385115	44.0	Non Variant of Concern
XAY.1.1.2	13.03673318899221	45.0	Non Variant of Concern
CM.5.1	13.024378163069988	46.0	Non Variant of Concern
BN.1.1.1	13.016807604730145	47.0	Non Variant of Concern
BM.1.1.4	13.011995491525543	48.0	Non Variant of Concern
CM.8.1	12.982004815121376	49.0	Non Variant of Concern
CA.1	12.98056241088918	50.0	Omicron
XBB.1.9.6	12.976092713400538	51.0	Non Variant of Concern
CH.1.1.16	12.951783641627834	52.0	Non Variant of Concern
BM.4	12.929217713858877	53.0	Omicron
BA.2.3.20	12.907308347463253	54.0	Omicron
BN.1.7	12.893421663715774	55.0	Non Variant of Concern
FK.1.2.1	12.85304087996948	56.0	Non Variant of Concern
XBF.8.1	12.850913502444897	57.0	Non Variant of Concern
CM.2	12.837118494926552	58.0	Non Variant of Concern
EP.1.1	12.828985571001734	59.0	Non Variant of Concern
EJ.1	12.792964775770733	60.0	Non Variant of Concern
CH.1.1.3	12.77665652770179	61.0	Non Variant of Concern
XAY.3	12.77639985559221	62.0	Non Variant of Concern
BQ.1.1.39	12.770329831669567	63.0	Non Variant of Concern
BR.5	12.763400406166571	64.0	Non Variant of Concern
BL.6	12.758995491621379	65.0	Non Variant of Concern
XBD	12.75150054217327	66.0	Non Variant of Concern
CH.3.1	12.745634380692211	67.0	Non Variant of Concern
CH.1.1.9	12.743529517092204	68.0	Non Variant of Concern
GP.1	12.737860158358314	69.0	Non Variant of Concern
DV.3	12.725208391435604	70.0	Non Variant of Concern
BN.1.1	12.719393818453105	71.0	Non Variant of Concern
XCA	12.713880087671505	72.0	Non Variant of Concern
HV.1	12.713134380525544	73.0	Non Variant of Concern
DV.3.1	12.710111473859344	74.0	Non Variant of Concern
CM.4	12.70976002671011	75.0	Non Variant of Concern
BN.1.3.4	12.706129973487084	76.0	Non Variant of Concern
DS.1	12.692279693782828	77.0	Non Variant of Concern
GQ.1	12.689314936025545	78.0	Non Variant of Concern
BA.2.75.2	12.681816130624702	79.0	Omicron
CH.1.1.23	12.672018121818088	80.0	Non Variant of Concern
BN.1.5.2	12.67179397380605	81.0	Non Variant of Concern
CH.1.1.6	12.64783390030301	82.0	Non Variant of Concern
BL.1	12.634718218832816	83.0	Omicron
XAY.1.1.3	12.627713792808516	84.0	Non Variant of Concern
DV.1	12.62748531029444	85.0	Non Variant of Concern
XBF.1.1	12.612839208558874	86.0	Non Variant of Concern
DV.6	12.602028346403864	87.0	Non Variant of Concern
CH.1.1.1	12.58904044108715	88.0	Non Variant of Concern
BA.1.1	12.584697359076248	89.0	Omicron
CH.1.1.21	12.571637158298879	90.0	Non Variant of Concern
FM.1	12.560136796334342	91.0	Non Variant of Concern
CH.1.1.17	12.543998806321305	92.0	Non Variant of Concern
CH.1.1.31	12.543335303120477	93.0	Non Variant of Concern
XBJ.3	12.525260570510067	94.0	Non Variant of Concern
BR.5.1	12.502646770363118	95.0	Non Variant of Concern
CH.1.1.4	12.478347529864179	96.0	Non Variant of Concern
BN.1.4.5	12.462600650382686	97.0	Non Variant of Concern
FF.1	12.459281816087511	98.0	Non Variant of Concern
