Pango lineage	antigenic_score	rank	WHO_label
JN.1.1.2	17.743517259838757	1.0	Non Variant of Concern
JN.7	17.57215863545193	2.0	Non Variant of Concern
JN.1.8.1	17.179121441643467	3.0	Non Variant of Concern
FR.1	17.092590188722504	4.0	Non Variant of Concern
JQ.1	17.046770550327814	5.0	Non Variant of Concern
JN.1.1.1	17.011717803023114	6.0	Non Variant of Concern
JN.1.6	16.88948717816949	7.0	Non Variant of Concern
JN.2.5	16.863640805385856	8.0	Non Variant of Concern
JN.1.9	16.85366923962424	9.0	Non Variant of Concern
BA.2.86.5	16.7689589470826	10.0	Non Variant of Concern
JN.1.6.1	16.63907591517832	11.0	Non Variant of Concern
JN.4	16.544914204349812	12.0	Non Variant of Concern
BA.2.86.4	16.525177332425937	13.0	Non Variant of Concern
JN.1.1	16.497628983140206	14.0	Non Variant of Concern
JN.1.7	16.48015542340557	15.0	Non Variant of Concern
JN.2.3	16.452614076641826	16.0	Non Variant of Concern
JN.10	16.44198594893553	17.0	Non Variant of Concern
JN.1.3	16.43036894517515	18.0	Non Variant of Concern
JN.8	16.413376801859435	19.0	Non Variant of Concern
JN.5.1	16.371260552450938	20.0	Non Variant of Concern
JN.1.4	16.348460716717703	21.0	Non Variant of Concern
JN.6	16.274858225265014	22.0	Non Variant of Concern
JN.3	16.273696581065657	23.0	Non Variant of Concern
JN.1	16.270153272298895	24.0	Non Variant of Concern
JN.2.2	16.239296160158684	25.0	Non Variant of Concern
JN.2	16.195712563163728	26.0	Non Variant of Concern
JN.1.5	16.17276246689181	27.0	Non Variant of Concern
BA.2.86.1	16.124385462326906	28.0	Non Variant of Concern
JN.1.2	16.111816434660234	29.0	Non Variant of Concern
JN.2.1	16.110149439131064	30.0	Non Variant of Concern
JN.1.8	16.085116841558488	31.0	Non Variant of Concern
JN.9	16.073205198038195	32.0	Non Variant of Concern
JN.2.4	16.072101359967693	33.0	Non Variant of Concern
BA.2.86.2	15.948036707581116	34.0	Non Variant of Concern
BA.2.86.3	15.741757331016334	35.0	Non Variant of Concern
JN.5	15.605285129438153	36.0	Non Variant of Concern
CM.7.1.1	15.409956866278321	37.0	Non Variant of Concern
JH.1	15.387902237225543	38.0	Non Variant of Concern
BA.1.1	15.317317459911903	39.0	Omicron
JN.3.1	15.29762988282264	40.0	Non Variant of Concern
BA.2.86	15.111303981733872	41.0	Non Variant of Concern
FL.13	14.556456096553976	42.0	Non Variant of Concern
JL.1	14.237842713925545	43.0	Non Variant of Concern
DV.6.2	14.122250121303322	44.0	Non Variant of Concern
FK.1.1.2	14.11502453207706	45.0	Non Variant of Concern
FK.1.3.2	13.954157528758877	46.0	Non Variant of Concern
XBB.1.16.24	13.87303415496639	47.0	Non Variant of Concern
FK.1.4	13.779342713925544	48.0	Non Variant of Concern
DV.7.1.2	13.73747235711367	49.0	Non Variant of Concern
DV.7.1	13.730682262730733	50.0	Non Variant of Concern
HK.5	13.713259380258876	51.0	Non Variant of Concern
FK.1.1	13.620655610738044	52.0	Non Variant of Concern
FR.1.3	13.492759380525543	53.5	Non Variant of Concern
FR.1.5	13.492759380525543	53.5	Non Variant of Concern
XBB.1.5.40	13.448064935858877	55.0	Non Variant of Concern
BA.2.75.5	13.447966126792211	56.0	Omicron
BA.2.10.1	13.446902236808876	57.0	Omicron
XBF.9	13.393870491525544	58.0	Non Variant of Concern
EG.9.1	13.346457693646373	59.0	Non Variant of Concern
HK.2	13.303807514974299	60.0	Non Variant of Concern
XBB.1.17.1	13.301324375004453	61.0	Non Variant of Concern
BF.7.14	13.278642926656955	62.0	Non Variant of Concern
HK.9	13.246676046733876	63.0	Non Variant of Concern
XBB.1	13.218894388690321	64.0	Non Variant of Concern
CH.1.1.1	13.195172680232613	65.0	Non Variant of Concern
GL.1	13.158587563209075	66.0	Non Variant of Concern
XBB.2.3.12	13.117223606572804	67.0	Non Variant of Concern
DV.7.1.1	13.116034561822353	68.0	Non Variant of Concern
JP.1	13.10873372053743	69.0	Non Variant of Concern
EG.10	13.10845845438665	70.0	Non Variant of Concern
FL.15.2	13.029140790801184	71.0	Non Variant of Concern
BA.5.1	12.994832224371095	72.0	Omicron
DV.7.1.3	12.974828753526312	73.0	Non Variant of Concern
EG.10.1	12.950235390837491	74.0	Non Variant of Concern
FU.5	12.878735571058876	75.0	Non Variant of Concern
EG.6.1.1	12.789873572397385	76.0	Non Variant of Concern
HL.2	12.76561949962078	77.0	Non Variant of Concern
FW.1.1	12.753492683020845	78.0	Non Variant of Concern
XCM	12.699404718994284	79.0	Non Variant of Concern
GA.4.1.1	12.670610571058875	80.0	Non Variant of Concern
HK.7	12.653960736331497	81.0	Non Variant of Concern
FY.4.1	12.65371771369221	82.0	Non Variant of Concern
BA.5.2.1	12.637215705472746	83.0	Omicron
FL.3.3	12.63638438059221	84.0	Non Variant of Concern
FR.1.4	12.626949195414433	85.0	Non Variant of Concern
BN.1.3.1	12.625259380525543	86.0	Non Variant of Concern
FW.1	12.620606602321837	87.0	Non Variant of Concern
XBB.1.5.7	12.604551047192208	88.0	Non Variant of Concern
JH.2	12.59521811010332	89.0	Non Variant of Concern
FY.4.1.1	12.531610074817209	90.0	Non Variant of Concern
XBB.1.5.76	12.50213438019221	91.0	Non Variant of Concern
BA.1	12.44698037265165	92.0	Omicron
XBB.1.28	12.406934944965498	93.0	Non Variant of Concern
EG.1.4	12.401467713858876	94.0	Non Variant of Concern
XBB.1.5.46	12.397467713358877	95.0	Non Variant of Concern
XBB.1.5.71	12.386281816865285	96.0	Non Variant of Concern
HK.3.3	12.373692620586702	97.0	Non Variant of Concern
HV.1	12.365733874387583	98.0	Non Variant of Concern
GS.5	12.361245491758876	99.0	Non Variant of Concern
HK.6	12.317346412689687	100.0	Non Variant of Concern
EG.4	12.315974658525544	101.0	Non Variant of Concern
BN.1.2.7	12.312759380525543	102.0	Non Variant of Concern
EG.5.1.5	12.276801295215122	103.0	Non Variant of Concern
XBB.1.41.2	12.276381921615233	104.0	Non Variant of Concern
HK.3.2	12.272835944879716	105.0	Non Variant of Concern
HK.1	12.26861114120298	106.0	Non Variant of Concern
HA.1	12.268339340765822	107.0	Non Variant of Concern
FL.36	12.264677233939537	108.0	Non Variant of Concern
HK.3	12.24017997857913	109.0	Non Variant of Concern
FL.20	12.206831399878705	110.0	Non Variant of Concern
HK.8	12.19524891728408	111.0	Non Variant of Concern
GJ.1.2.5	12.173745491758876	112.0	Non Variant of Concern
HK.3.1	12.173490220645256	113.0	Non Variant of Concern
EG.5.1.4	12.164168930337347	114.0	Non Variant of Concern
EG.5.1.2	12.161934675284959	115.0	Non Variant of Concern
EG.5.1.8	12.159250390502033	116.0	Non Variant of Concern
