Pango lineage	antigenic_score	rank	WHO_label
B.1.619	3.2073887450636365	1.0	Non Variant of Concern
B.1.625	3.0928054117303034	2.0	Non Variant of Concern
B.1.525	2.872392857266667	3.0	Non Variant of Concern
P.1	2.4826706351	4.0	Gamma
B.1.1.363	1.564604166504167	5.0	Non Variant of Concern
B.1.1.132	1.4665833334	6.0	Non Variant of Concern
B.1.221.2	1.4403333334	7.0	Non Variant of Concern
P.2	1.3544761906	8.0	Non Variant of Concern
A.6	1.248568580542262	9.0	Non Variant of Concern
B.1.1.519	1.198666666733333	10.0	Non Variant of Concern
B.1.1.279	1.1420000000666668	11.0	Non Variant of Concern
B.1.636	1.1386666659	12.0	Non Variant of Concern
B.53	1.081111111	13.0	Non Variant of Concern
B.1.280	1.0782500000666668	14.0	Non Variant of Concern
B.1.1.306	1.0271309524666667	15.0	Non Variant of Concern
B.1.1.204	1.0122083333999998	16.5	Non Variant of Concern
B.1.429	1.0122083333999998	16.5	Epsilon
B.1.222	1.0080331586161773	18.0	Non Variant of Concern
B.1.1.411	0.9493888889	19.0	Non Variant of Concern
B.1.351	0.9375714287	20.0	Beta
B.1.160	0.8731547620214283	21.0	Non Variant of Concern
B.1.592	0.863574074177778	22.0	Non Variant of Concern
B.1.1.339	0.7841904762571433	23.0	Non Variant of Concern
B.1.315	0.7699166671500001	24.0	Non Variant of Concern
B.1.205	0.7657500000666672	25.0	Non Variant of Concern
D.2	0.712714285828571	26.5	Non Variant of Concern
B.1.160.30	0.712714285828571	26.5	Non Variant of Concern
B.1.1.482	0.7043047621166667	28.0	Non Variant of Concern
B.1.314	0.6746495181653049	29.0	Non Variant of Concern
B.1.552	0.6353333334	30.0	Non Variant of Concern
B.1.9.4	0.5728333334	31.5	Non Variant of Concern
B.1.1.3	0.5728333334	31.5	Non Variant of Concern
B.1.9.1	0.572000000066667	33.0	Non Variant of Concern
B.1.1.7	0.5415833334000001	34.0	Alpha
B.1.426	0.5206666668000003	35.0	Non Variant of Concern
B.1.1.462	0.518500000066667	36.5	Non Variant of Concern
B.1.177.20	0.518500000066667	36.5	Non Variant of Concern
B.1.177	0.47520138895000014	38.0	Non Variant of Concern
B.1.118	0.46771969675858593	39.0	Non Variant of Concern
B.1.540	0.43144444451111097	40.0	Non Variant of Concern
B.1.1.135	0.4165833334	41.0	Non Variant of Concern
