Pango lineage	antigenic_score	rank	WHO_label
BA.1	11.642067460828574	1.0	Omicron
B.1.486	3.476009259288889	2.0	Non Variant of Concern
B.1.525	2.872392857266667	3.0	Non Variant of Concern
AY.34.1.1	2.727719697096969	4.0	Delta
AY.4	2.3463308077636365	5.0	Delta
B.1.621	2.102279220963636	6.0	Non Variant of Concern
AY.47	2.045867133020046	7.0	Delta
AY.65	2.033830807763636	9.0	Delta
AY.25.3	2.033830807763636	9.0	Delta
AY.26	2.033830807763636	9.0	Delta
C.36.1	1.97616666715	11.0	Non Variant of Concern
AY.121	1.9339002524303028	12.0	Delta
B.1.258.17	1.8809018876259758	13.0	Non Variant of Concern
B.1.258.5	1.8560902934230763	14.0	Non Variant of Concern
B.1.382	1.853805555468182	15.0	Non Variant of Concern
B.1.258.4	1.8358012241458042	16.0	Non Variant of Concern
AY.43	1.8124058079036356	17.0	Delta
AY.3	1.7685316627379946	18.0	Delta
AY.39	1.734594697096969	19.0	Delta
C.36	1.7165000000666666	20.0	Non Variant of Concern
B.1.1.316	1.7061928572133327	21.0	Non Variant of Concern
A.29	1.704444444333334	22.0	Non Variant of Concern
AY.122	1.6672258696895617	23.0	Delta
B.1.105	1.6539444444	24.0	Non Variant of Concern
C.17	1.6324166667333329	25.0	Non Variant of Concern
B.1.1.420	1.6223178575	26.0	Non Variant of Concern
AY.25.1	1.6099747474363628	27.0	Delta
AY.44	1.5919318181878779	28.0	Delta
AY.100	1.5773404882585857	29.0	Delta
AY.36	1.521469697096969	30.0	Delta
A.23.1	1.517916666666667	31.0	Non Variant of Concern
B.1.1.353	1.50766666673333	32.5	Non Variant of Concern
B.1.1.442	1.50766666673333	32.5	Non Variant of Concern
B.1.258.3	1.505367667752175	34.0	Non Variant of Concern
A.23	1.4978091397849462	35.0	Non Variant of Concern
B.1.599	1.4665833334000002	36.0	Non Variant of Concern
B.1.438.1	1.4665833334	37.5	Non Variant of Concern
C.36.3	1.4665833334	37.5	Non Variant of Concern
B.1.1.385	1.4665833333999998	39.0	Non Variant of Concern
B.1.351	1.460816033042205	40.0	Beta
AY.25	1.4502196970969692	41.0	Delta
AY.103	1.4464349747636354	42.0	Delta
B.1.1.337	1.4037222222888859	43.0	Non Variant of Concern
B.1.1.176	1.3896325753659091	44.0	Non Variant of Concern
P.1	1.3885277779	45.0	Gamma
B.1.1.425	1.357564102723077	46.0	Non Variant of Concern
B.1.617	1.3544761906	48.0	Non Variant of Concern
N.9	1.3544761906	48.0	Non Variant of Concern
B.1.405	1.3544761906	48.0	Non Variant of Concern
B.1.1.239	1.3501190476999998	50.0	Non Variant of Concern
B.1.314	1.3414444444	51.0	Non Variant of Concern
B.1.258.9	1.2215180693644088	52.0	Non Variant of Concern
AY.75	1.208969697096969	53.0	Delta
B.1.617.2	1.199945899442592	54.0	Delta
N.6	1.198527777844444	55.0	Non Variant of Concern
B.1.617.1	1.1980952381999999	56.0	Non Variant of Concern
B.1.637	1.1665833334	57.0	Non Variant of Concern
B.1.1.279	1.1484478418082766	58.0	Non Variant of Concern
B.1.1.237	1.142000000066667	59.0	Non Variant of Concern
B.1.212	1.097230769323077	60.5	Non Variant of Concern
B.1.424	1.097230769323077	60.5	Non Variant of Concern
B.1.429	1.097141071525	62.0	Epsilon
B.1.1.515	1.0809404763	63.0	Non Variant of Concern
B.1.258	1.0647651799452003	64.0	Non Variant of Concern
B.1.258.10	1.0308471784888888	65.0	Non Variant of Concern
B.1.258.7	1.0219420126365601	66.0	Non Variant of Concern
B.1.462	1.0197083334	67.0	Non Variant of Concern
B.1.258.6	1.0191928575	70.5	Non Variant of Concern
B.1.258.12	1.0191928575	70.5	Non Variant of Concern
B.1.258.20	1.0191928575	70.5	Non Variant of Concern
B.1.258.11	1.0191928575	70.5	Non Variant of Concern
G.1	1.0191928575	70.5	Non Variant of Concern
K.2	1.0191928575	70.5	Non Variant of Concern
B.1.1.433	0.9947361104833335	74.0	Non Variant of Concern
B.1.258.2	0.9888384765360001	75.0	Non Variant of Concern
B.1.1.375	0.9759087299952377	76.0	Non Variant of Concern
B.1.521	0.9641041671152782	77.0	Non Variant of Concern
B.1.1.77	0.9493888889000001	78.0	Non Variant of Concern
B.1.1.411	0.9493888889	79.0	Non Variant of Concern
B.1.427	0.9471855769923077	80.0	Epsilon
B.1.428.3	0.9393129075947367	81.0	Non Variant of Concern
P.2	0.909178817457438	82.0	Non Variant of Concern
B.1.1.486	0.8853333334	83.0	Non Variant of Concern
B.1.604	0.8840833334	84.0	Non Variant of Concern
