Pango lineage	antigenic_score	rank	WHO_label
BA.1.17	18.136795755878317	1.0	Omicron
BA.2.86	16.538173137178322	2.0	Non Variant of Concern
BA.1.1.18	16.306994658255217	3.0	Omicron
CM.7.1.1	15.409956866278321	4.0	Non Variant of Concern
CM.11	15.333359644403322	5.0	Non Variant of Concern
CM.1	14.975442978153321	6.0	Non Variant of Concern
BA.1.17.2	14.639518625897463	7.0	Omicron
CM.5.2	14.209609644069989	8.5	Non Variant of Concern
XBJ.4	14.209609644069989	8.5	Non Variant of Concern
XBJ.1.1	14.143855014469986	10.0	Non Variant of Concern
FQ.1	14.085167864553434	11.0	Non Variant of Concern
FK.1.3.1	14.037509380592212	12.0	Non Variant of Concern
CM.7	14.007359644403321	13.0	Non Variant of Concern
CM.8.1.4	14.00039912868666	14.0	Non Variant of Concern
BA.1.20	13.97017604669221	15.0	Omicron
DV.1.1	13.947417441555732	16.0	Non Variant of Concern
DV.8	13.879775086832979	17.0	Non Variant of Concern
DV.5	13.81754533556496	18.0	Non Variant of Concern
CM.12	13.800752132160408	19.0	Non Variant of Concern
DV.6.2	13.736432759509658	20.0	Non Variant of Concern
FK.1.4	13.67490000559741	21.0	Non Variant of Concern
FK.1.2	13.651427483380695	22.0	Non Variant of Concern
FK.1	13.59661986496251	23.0	Non Variant of Concern
DV.7.2	13.560796982748775	24.0	Non Variant of Concern
DV.7	13.557541034114319	25.0	Non Variant of Concern
FK.1.1	13.525948095877922	26.0	Non Variant of Concern
FR.1.5	13.492759380525543	27.0	Non Variant of Concern
CM.8.1.1	13.490516092890823	28.0	Non Variant of Concern
FK.1.5	13.467003092417853	29.0	Non Variant of Concern
DV.6.1	13.45057865060867	30.0	Non Variant of Concern
FK.1.1.2	13.435546186190535	31.0	Non Variant of Concern
EP.1.1.1	13.401056205825546	32.0	Non Variant of Concern
FR.1	13.38919659639775	33.0	Non Variant of Concern
XBJ	13.384748533403323	34.0	Non Variant of Concern
XBJ.2	13.384748533403322	35.5	Non Variant of Concern
CM.2	13.384748533403322	35.5	Non Variant of Concern
BN.1.1.1	13.319728117725498	37.0	Non Variant of Concern
FK.1.2.1	13.319675664652351	38.0	Non Variant of Concern
FK.1.3.2	13.292299516554115	39.0	Non Variant of Concern
BN.1.10	13.280527108326922	40.0	Non Variant of Concern
EV.1	13.254981601358876	41.0	Non Variant of Concern
BA.1.1.1	13.246135317803574	42.0	Omicron
FK.1.2.2	13.21479276586798	43.0	Non Variant of Concern
CM.2.1	13.189369314744553	44.0	Non Variant of Concern
CM.5	13.176126816230596	45.0	Non Variant of Concern
BA.1.1.9	13.173859127103574	46.0	Non Variant of Concern
XBB.7	13.170912158192209	47.0	Non Variant of Concern
DV.2	13.151292534768459	48.0	Non Variant of Concern
BA.1.1	13.058251241844586	49.0	Omicron
CH.1.1.20	13.056723774156278	50.0	Non Variant of Concern
BA.2.3.2	13.001705410925544	51.0	Omicron
CA.1	12.98056241088918	52.0	Omicron
DV.4	12.972118113786278	53.0	Non Variant of Concern
BN.1.7	12.968365581943598	54.0	Non Variant of Concern
BY.1.1.1	12.916000121303322	55.0	Non Variant of Concern
CH.1.1.16	12.872061013441591	56.0	Non Variant of Concern
CM.4.1	12.871415200069986	57.0	Non Variant of Concern
BN.1.4.5	12.837203825025544	58.0	Non Variant of Concern
CL.1.3	12.835378427763638	59.0	Non Variant of Concern
XAY.1.1.1	12.814657156934585	60.0	Non Variant of Concern
BN.1.1	12.811274797132901	61.0	Non Variant of Concern
GP.1	12.800013178247816	62.0	Non Variant of Concern
BL.2	12.796092713858876	63.0	Omicron
XAY.1.1.2	12.779821284263068	64.0	Non Variant of Concern
CH.1.1.29	12.75503778964297	65.0	Non Variant of Concern
BR.5.1	12.754367236215284	66.0	Non Variant of Concern
CH.1.1.23	12.751698173229734	67.0	Non Variant of Concern
XBJ.3	12.744148268525542	68.0	Non Variant of Concern
CH.1.1.3	12.74373475104228	69.0	Non Variant of Concern
DV.3	12.721628857331284	70.0	Non Variant of Concern
CM.8.1	12.721010464588652	71.0	Non Variant of Concern
BQ.1.1.39	12.709241838985074	72.0	Non Variant of Concern
DV.3.1	12.703317982778666	73.0	Non Variant of Concern
BN.1.5.2	12.701674460225544	74.0	Non Variant of Concern
CH.1.1.6	12.697189044056659	75.0	Non Variant of Concern
GQ.1	12.696772445133233	76.0	Non Variant of Concern
FY.4.1	12.65371771369221	77.0	Non Variant of Concern
EP.2	12.625259380525543	78.5	Non Variant of Concern
EP.1	12.625259380525543	78.5	Non Variant of Concern
FM.1	12.61492262490914	80.0	Non Variant of Concern
CH.1.1.1	12.59550919032918	81.0	Non Variant of Concern
BN.3.1	12.571405021073904	82.0	Non Variant of Concern
BN.1.2.4	12.568769682156981	83.0	Non Variant of Concern
XAY.1.1.3	12.557846076376338	84.0	Non Variant of Concern
XBF.1.1	12.556582117388572	85.0	Non Variant of Concern
BA.2.75.2	12.553914683800796	86.0	Omicron
DS.1	12.542280552564687	87.0	Non Variant of Concern
FF.1	12.540070010511121	88.0	Non Variant of Concern
DV.6	12.539190991030349	89.0	Non Variant of Concern
FV.1	12.53255020485291	90.0	Non Variant of Concern
EJ.1	12.527636959842212	91.0	Non Variant of Concern
XBB.1.28	12.519624764945412	92.0	Non Variant of Concern
BL.6	12.517578824983875	93.0	Non Variant of Concern
CA.3.1	12.507246061624178	94.0	Non Variant of Concern
BM.1.1.4	12.494417950344932	95.0	Non Variant of Concern
XBK.1	12.48475303097078	96.0	Non Variant of Concern
DL.1	12.47515223779221	97.0	Non Variant of Concern
CH.1.1.9	12.42957979226929	98.0	Non Variant of Concern
EP.1.1	12.420162158392209	99.0	Non Variant of Concern
XCA	12.413870500295836	100.0	Non Variant of Concern
XBF.8.1	12.41377128532713	101.0	Non Variant of Concern
HK.3	12.401467713858876	102.5	Non Variant of Concern
EG.5.1.1	12.401467713858876	102.5	Non Variant of Concern
XBF.9	12.39472604698343	104.0	Non Variant of Concern
BN.1.2.1	12.38367602525516	105.0	Non Variant of Concern
DV.1	12.368363798262875	106.0	Non Variant of Concern
CH.1.1.13	12.364079120162044	107.0	Non Variant of Concern
CA.7	12.345726081579416	108.0	Non Variant of Concern
BN.1.3.11	12.344608338884917	109.0	Non Variant of Concern
XBF.1	12.341162158525545	110.0	Non Variant of Concern
CJ.1.3.2	12.339833978712134	111.0	Non Variant of Concern
CH.1.1.10	12.335254343374157	112.0	Non Variant of Concern
JB.1	12.33500938006721	113.0	Non Variant of Concern
HQ.1	12.33463795172078	114.0	Non Variant of Concern
HM.1	12.321063349292205	115.0	Non Variant of Concern
CH.1.1.21	12.312759380525543	119.0	Non Variant of Concern
BN.6	12.312759380525543	119.0	Non Variant of Concern
BR.1.2	12.312759380525543	119.0	Non Variant of Concern
CJ.1.1	12.312759380525543	119.0	Non Variant of Concern
BR.3	12.312759380525543	119.0	Omicron
BR.3	12.312759380525543	119.0	Omicron
BN.1.3.13	12.312759380525543	119.0	Non Variant of Concern
CJ.1.3.1	12.312759380525543	119.0	Non Variant of Concern
BN.1.2.2	12.312707270021265	123.0	Non Variant of Concern
BN.1.2.7	12.308523269458878	124.0	Non Variant of Concern
CH.1.1.7	12.300765291526549	125.0	Non Variant of Concern
CJ.1	12.286375642741172	126.0	Non Variant of Concern
CH.1.1.12	12.264978499487903	127.0	Non Variant of Concern
FS.1	12.258352767046397	128.0	Non Variant of Concern
CK.2	12.258037157858878	129.0	Non Variant of Concern
BR.2	12.253882396415444	130.0	Omicron
EJ.3	12.239131537927374	131.0	Non Variant of Concern
CH.1.1.14	12.235193149560283	132.0	Non Variant of Concern
XAY.2.1	12.226122078158877	133.0	Non Variant of Concern
EJ.2	12.225592970220024	134.0	Non Variant of Concern
EU.1.1.3	12.225078825025543	135.0	Non Variant of Concern
BN.1.2.5	12.219808703328734	136.0	Non Variant of Concern
CL.1.2	12.216338439910158	137.0	Non Variant of Concern
BN.1.3.6	12.212642967048318	138.0	Non Variant of Concern
XBF.4	12.211649991057	139.0	Non Variant of Concern
DS.2	12.201880726930227	140.0	Non Variant of Concern
XBP	12.1953790015656	141.0	Non Variant of Concern
CH.1.1.24	12.192555443247723	142.0	Non Variant of Concern
FR.2	12.176616638514213	143.0	Non Variant of Concern
