Pango lineage	antigenic_score	rank	WHO_label
BA.1.1.2	12.487275793703574	1.5	Omicron
BA.1.1.18	12.487275793703574	1.5	Omicron
BA.1.17	11.642067460828574	3.0	Omicron
BA.1.18	11.185063809806191	4.0	Omicron
BA.1.1	10.658450926125928	5.0	Omicron
BF.5	9.980427633758875	6.0	Omicron
BA.1.17.2	9.870612302207938	7.0	Omicron
BA.1	9.835794228517317	8.0	Omicron
BA.2	6.51049000751277	9.0	Omicron
AY.119.2	3.5525808077636363	10.0	Delta
AT.1	3.3810341274999995	11.0	Non Variant of Concern
B.1.619	3.207388745063636	12.0	Non Variant of Concern
AY.121.1	3.1684141415136367	13.0	Delta
B.1.1.523	3.1510317460999997	14.0	Non Variant of Concern
AY.4.2.3	3.058580808096969	15.0	Delta
AY.47	2.870728243686713	16.0	Delta
B.1.525	2.8524706624566103	17.0	Non Variant of Concern
AY.9	2.799580807830303	18.0	Delta
AY.41	2.785705807763636	19.0	Delta
B.1.621	2.778661796247727	20.0	Non Variant of Concern
B.1.625	2.758903896548485	21.0	Non Variant of Concern
P.1.1	2.660613181702484	22.0	Gamma
AY.118	2.6588308077636365	23.0	Delta
P.6	2.649131250066669	24.0	Non Variant of Concern
N.10	2.6283928572666677	25.0	Non Variant of Concern
AY.4.2	2.6025808080969695	26.0	Delta
R.2	2.4999232349310336	27.0	Non Variant of Concern
P.1.14	2.496257591621739	28.0	Gamma
P.1.2	2.4826706351	30.5	Gamma
P.1.15	2.4826706351	30.5	Gamma
P.1.16	2.4826706351	30.5	Gamma
P.1.12	2.4826706351	30.5	Gamma
B.1.1.412	2.470587301266667	33.0	Non Variant of Concern
B.1.214	2.45358333333333	34.0	Non Variant of Concern
B.1.617.1	2.4474044168202913	35.0	Non Variant of Concern
B.1.1.486	2.447086322148079	36.0	Non Variant of Concern
P.1	2.40579038987235	37.0	Gamma
B.1.1.529	2.4052545637722225	38.0	Omicron
AY.34	2.353818181915151	39.0	Delta
B.1.195	2.348250000066667	40.0	Non Variant of Concern
AY.125	2.3463308077636365	43.0	Delta
AY.113	2.3463308077636365	43.0	Delta
AY.107	2.3463308077636365	43.0	Delta
AY.119	2.3463308077636365	43.0	Delta
AY.117	2.3463308077636365	43.0	Delta
AY.20	2.3074141413636355	46.0	Delta
AY.4.2.2	2.2900808080969695	47.0	Delta
P.3	2.266261904933334	48.0	Non Variant of Concern
B.1.617	2.248140617441162	49.0	Non Variant of Concern
B.1.429.1	2.2184583334000005	50.0	Epsilon
A.29	2.2167777776666675	51.0	Non Variant of Concern
AY.124	2.2136780304303025	52.0	Delta
AY.103	2.196723438254112	53.0	Delta
A.23.1	2.1940178631511005	54.0	Non Variant of Concern
AY.100	2.181108585630303	55.0	Delta
AY.59	2.175636363319191	56.0	Delta
P.1.10	2.1701706351	57.0	Gamma
B.1.639	2.1590595239333332	58.0	Non Variant of Concern
B.1.595.3	2.1118888889000003	59.0	Non Variant of Concern
B.1.596.1	2.0915833333999996	60.0	Non Variant of Concern
B.1.623	2.0828381434080816	61.0	Non Variant of Concern
AY.26	2.0796375847526467	62.0	Delta
B.1.258.4	2.0644236267564104	63.0	Non Variant of Concern
B.1.351.1	2.0553690476785715	64.0	Beta
AY.79	2.033830807763636	65.5	Delta
AY.45	2.033830807763636	65.5	Delta
C.36.1	2.0050586424592605	67.0	Non Variant of Concern
B.1.604	1.97616666715	68.0	Non Variant of Concern
AY.46.6	1.959918770874747	69.0	Delta
AY.33	1.9464696970969688	70.0	Delta
B.1.108	1.930402776941667	71.0	Non Variant of Concern
AY.3	1.8931363633826837	72.0	Delta
AY.5	1.856179292581818	73.0	Delta
B.1.258.17	1.8452842665768097	74.0	Non Variant of Concern
AY.4.2.1	1.82289826852554	75.0	Delta
AY.43.8	1.8120946970969691	76.0	Delta
B.1.1.433	1.8045533950200525	77.0	Non Variant of Concern
B.1.382	1.7790833334	78.0	Non Variant of Concern
B.1.635	1.7756449408446426	79.0	Non Variant of Concern
AY.44	1.7678564812333326	80.0	Delta
B.1.177.88	1.7672886906	81.0	Non Variant of Concern
AY.23	1.756322637959714	82.0	Delta
AY.126	1.7541721542540203	83.0	Delta
AY.127	1.7488030304303024	84.0	Delta
B.1.1.451	1.7247500000666671	85.0	Non Variant of Concern
AY.25	1.7187897725060604	86.0	Delta
B.1.258.15	1.708248413	87.0	Non Variant of Concern
B.1.1.353	1.7001235632850533	88.0	Non Variant of Concern
AY.4.5	1.6799154039818178	89.0	Delta
AY.112.2	1.6785277774	90.0	Delta
AY.112	1.6449716810969692	91.0	Delta
XB	1.6441928575	92.0	Non Variant of Concern
AY.39	1.6393535352909088	93.0	Delta
AY.43	1.6108028309945979	94.0	Delta
AY.75	1.5814002524303026	95.0	Delta
AY.35	1.5814002524303024	96.0	Delta
B.1.1.318	1.5755185186355565	97.0	Non Variant of Concern
B.1.438.1	1.5641523552945864	98.0	Non Variant of Concern
B.1.351.2	1.5627181071827831	99.0	Beta
AY.119.1	1.555219697096969	100.0	Delta
B.52	1.5517717534461033	101.0	Non Variant of Concern
AY.4	1.5340279671727264	102.0	Delta
B.1.1.337	1.5291253733559733	103.0	Non Variant of Concern
AY.42	1.52774410780404	104.0	Delta
AY.29	1.521469697096969	107.0	Delta
AY.121	1.521469697096969	107.0	Delta
AY.123.1	1.521469697096969	107.0	Delta
AY.122.1	1.521469697096969	107.0	Delta
AY.129	1.521469697096969	107.0	Delta
A.23	1.517916666666667	110.0	Non Variant of Concern
B.1.526	1.5071143009921557	111.0	Non Variant of Concern
C.1.1	1.502297618328571	112.0	Non Variant of Concern
B.1.351	1.4899878426605242	113.0	Beta
B.1.1.385	1.4884390306328297	114.0	Non Variant of Concern
B.1.1.316	1.4864292328704753	115.0	Non Variant of Concern
B.1.599	1.481570903756784	116.0	Non Variant of Concern
B.1.258.23	1.4727586357819225	117.0	Non Variant of Concern
B.1.214.3	1.4681590136761906	118.0	Non Variant of Concern
B.1.438.2	1.466583333400001	119.0	Non Variant of Concern
C.36.2	1.4665833334000002	120.5	Non Variant of Concern
B.1.1.512	1.4665833334000002	120.5	Non Variant of Concern
C.36.3	1.4665833334	123.5	Non Variant of Concern
B.1.1.239	1.4665833334	123.5	Non Variant of Concern
N.6	1.4665833334	123.5	Non Variant of Concern
B.1.1.111	1.4665833334	123.5	Non Variant of Concern
AY.98	1.457256733985858	126.0	Delta
B.1.351.3	1.4412539683999999	127.0	Beta
B.1.1.176	1.440161470382802	128.0	Non Variant of Concern
B.1.258.12	1.4376415754615386	129.0	Non Variant of Concern
B.1.177.6	1.4371053487621437	130.0	Non Variant of Concern
AY.25.1	1.4237487372484845	131.0	Delta
AY.85	1.4173030304303023	132.0	Delta
AY.122	1.4072551834255176	133.0	Delta
B.1.405	1.4058732494235295	134.0	Non Variant of Concern
C.17	1.404964703481454	135.0	Non Variant of Concern
AY.98.1	1.3951849747636358	136.0	Delta
AY.99.1	1.389303030496969	137.0	Delta
AY.46.4	1.3871363637636358	138.0	Delta
N.9	1.379431146692198	139.0	Non Variant of Concern
R.1	1.3777009165183913	140.0	Non Variant of Concern
B.1.258.3	1.3770407411476193	141.0	Non Variant of Concern
P.2	1.3724218640432464	142.0	Non Variant of Concern
B.1.618	1.3544761906	145.0	Non Variant of Concern
B.1.1.393	1.3544761906	145.0	Non Variant of Concern
B.1.1.345	1.3544761906	145.0	Non Variant of Concern
B.1.243.1	1.3544761906	145.0	Non Variant of Concern
B.1.1.525	1.3544761906	145.0	Non Variant of Concern
B.1.617.2	1.325219254044606	148.0	Delta
B.1.616	1.324532407577778	149.0	Non Variant of Concern
B.1.1.375	1.3136950753006489	150.0	Non Variant of Concern
AY.9.2	1.2999499541217623	151.0	Delta
B.1.1.420	1.28843721973501	152.0	Non Variant of Concern
AY.70	1.286145622874747	153.0	Delta
B.1.575	1.2750977509142716	154.0	Non Variant of Concern
B.1.640.1	1.27429166715	155.0	Non Variant of Concern
B.1.1.448	1.2736871694194445	156.0	Non Variant of Concern
B.1.544	1.2644087302224494	157.0	Non Variant of Concern
B.1.575.1	1.2437558479657915	158.0	Non Variant of Concern
B.1.636	1.2428333325666667	159.0	Non Variant of Concern
B.1.258.9	1.2356282023275864	160.0	Non Variant of Concern
B.1.400.1	1.2278559219709406	161.0	Non Variant of Concern
B.1.160.27	1.226253541101099	162.0	Non Variant of Concern
B.1.189	1.2245077161222222	163.0	Non Variant of Concern
B.1.214.2	1.2132351338833336	164.0	Non Variant of Concern
AY.55	1.208969697096969	167.5	Delta
AY.4.9	1.208969697096969	167.5	Delta
AY.66	1.208969697096969	167.5	Delta
AY.13	1.208969697096969	167.5	Delta
AY.39.1	1.208969697096969	167.5	Delta
AY.46	1.208969697096969	167.5	Delta
B.1.1.519	1.2045920143149225	171.0	Non Variant of Concern
AA.1	1.2011557387866447	172.0	Non Variant of Concern
B.1.1.10	1.2009824908861535	173.0	Non Variant of Concern
B.1.1.258	1.1887491583545453	174.0	Non Variant of Concern
AY.38	1.165194444066667	175.0	Delta
C.37	1.158654336608893	176.0	Non Variant of Concern
B.1.258.11	1.1442238621842589	177.0	Non Variant of Concern
B.1.258	1.140005457323804	178.0	Non Variant of Concern
AY.110	1.128969697096969	180.5	Delta
AY.114	1.128969697096969	180.5	Delta
AY.16	1.128969697096969	180.5	Delta
AY.23.2	1.128969697096969	180.5	Delta
AZ.5	1.119904762	183.0	Non Variant of Concern
B.1.429	1.1052204773348966	184.0	Epsilon
B.1.438	1.0896488096142856	185.0	Non Variant of Concern
