Pango lineage	antigenic_score	rank	WHO_label
BA.1.1	12.487275793703574	1.0	Omicron
BA.1	9.792456349828571	2.0	Omicron
BA.2.3.16	5.591022078130304	3.0	Omicron
BA.2	5.55415190005974	4.0	Omicron
B.1.638	4.889749856063637	5.0	Non Variant of Concern
BA.2.3	4.736977525058586	6.0	Omicron
AY.34.1	4.320593279458874	7.0	Delta
C.1.2	4.0585301591	8.0	Non Variant of Concern
AY.4.2.1	3.909574299771638	9.0	Delta
AV.1	3.8671589711014813	10.0	Non Variant of Concern
P.1.9	3.631334168931581	11.0	Gamma
C.14	3.5539607146999996	12.0	Non Variant of Concern
AY.4.2.3	3.5372276330493513	13.0	Delta
A.30	3.4059345234749996	14.0	Non Variant of Concern
AY.4.2	3.3087266410969702	15.0	Delta
P.1.4	3.2427959991430595	16.0	Gamma
P.1.5	3.2415301592000008	17.0	Gamma
AY.34	3.241080807921969	18.0	Delta
B.1.619.1	3.2264072954982184	19.0	Non Variant of Concern
B.1.1.523	3.1931503880648084	20.0	Non Variant of Concern
B.1.619	3.1682540912186727	21.0	Non Variant of Concern
B.1.617.1	3.1619433881163634	22.0	Non Variant of Concern
AT.1	3.1170350870852466	23.0	Non Variant of Concern
B.1.575.2	3.0985317460999986	24.0	Non Variant of Concern
AY.41	3.0651462839636365	25.0	Delta
AY.120.2.1	3.008830807763636	26.0	Delta
B.1.634	2.9597472790306747	27.0	Non Variant of Concern
B.1.625	2.9416939987453508	28.0	Non Variant of Concern
B.1.525	2.8873151963246215	29.0	Non Variant of Concern
BB.2	2.867487553838636	30.0	Non Variant of Concern
AY.4.2.2	2.8350808080969694	31.0	Delta
B.1.1.297	2.8261484127333336	32.0	Non Variant of Concern
B.1.621.1	2.8168391758583295	33.0	Non Variant of Concern
B.1.621	2.8020726259828868	34.0	Non Variant of Concern
AY.121.1	2.792983127743123	35.0	Delta
AY.33.2	2.791678029971969	36.0	Delta
AY.33	2.7883239686859844	37.0	Delta
B.1.621.2	2.7703511901416666	38.0	Non Variant of Concern
AY.68	2.7431765582655196	39.0	Delta
P.1.12	2.731103627687056	40.0	Gamma
AY.22	2.727719697096969	41.0	Delta
B.1.620	2.707416382442468	42.0	Non Variant of Concern
AY.84	2.696330807763636	43.5	Delta
AY.23.2	2.696330807763636	43.5	Delta
AY.4.5	2.6585260627847727	45.0	Delta
BB.1	2.6550464013410986	46.0	Non Variant of Concern
P.1.1	2.596038800933381	47.0	Gamma
AY.129	2.5692367907379956	48.0	Delta
B.1.243.2	2.5670584422606053	49.0	Non Variant of Concern
P.1.2	2.565963390643653	50.0	Gamma
R.2	2.5607261906	51.0	Non Variant of Concern
P.3	2.5551108845342854	52.0	Non Variant of Concern
B.1.632	2.551648809695237	53.0	Non Variant of Concern
AY.47	2.5506358293726104	54.0	Delta
P.1.3	2.549923721521296	55.0	Gamma
AY.4.4	2.5119558077636364	56.0	Delta
P.1.14	2.5067830758312133	57.0	Gamma
P.1.6	2.4996607383713663	58.0	Gamma
AY.5.4	2.4924846539174825	59.0	Delta
P.1.11	2.4826706351	60.0	Gamma
P.1.10.1	2.4826706350999985	61.0	Gamma
AY.9.2	2.4777714106395243	62.0	Delta
P.1.15	2.472482067054531	63.0	Gamma
P.1.10	2.4681285923611593	64.0	Gamma
AY.125	2.45989735250338	65.0	Delta
P.1.10.2	2.459062169485185	66.0	Gamma
B.1.1.486	2.446886363763636	67.0	Non Variant of Concern
AY.36.1	2.440671659896969	68.0	Delta
P.1	2.4391597984298907	69.0	Gamma
P.1.16	2.424665292700248	70.0	Gamma
P.1.7.1	2.417623400850301	71.0	Gamma
P.1.7	2.409275451736407	72.0	Gamma
P.1.17	2.408718494392685	73.0	Gamma
AY.42	2.406138625632321	74.0	Delta
AY.4.7	2.3999419190017313	75.0	Delta
P.1.13	2.398178689333475	76.0	Gamma
B.1.415.1	2.3919400402977646	77.0	Non Variant of Concern
B.1.617	2.3910485723960986	78.0	Non Variant of Concern
AY.46.6	2.372803335240559	79.0	Delta
AY.4.9	2.3463308077636365	80.5	Delta
AY.85	2.3463308077636365	80.5	Delta
AY.60	2.317759379192207	82.0	Delta
P.1.8	2.312123016033333	83.0	Gamma
AY.4.11	2.3063308077636364	84.0	Delta
AY.122.6	2.2919974744303033	85.0	Delta
B.1.177.87	2.2914444440666673	86.0	Non Variant of Concern
AY.4.3	2.2909835858636365	87.0	Delta
AY.99.2	2.289129916034465	88.0	Delta
AY.126	2.2823052575662266	89.0	Delta
AY.98.1	2.206571631209469	90.0	Delta
B.1.1.273	2.186652777275	91.0	Non Variant of Concern
AY.121	2.1808678283296765	92.0	Delta
B.1.629	2.172540277400001	93.0	Non Variant of Concern
B.1.517	2.1685238096000004	94.0	Non Variant of Concern
AY.29	2.1679469694606053	95.0	Delta
B.1.639	2.1590595239333332	96.0	Non Variant of Concern
AY.4	2.112855696476249	97.0	Delta
AY.119	2.1033567491038565	98.0	Delta
B.1.626	2.098534226313635	99.0	Non Variant of Concern
AY.43.8	2.0859141410969695	100.0	Delta
B.1.1.163	2.0773779763142857	101.0	Non Variant of Concern
AY.76	2.062893307763636	102.0	Delta
B.1.623	2.0556150393536186	103.0	Non Variant of Concern
AY.5.2	2.0529627524303025	104.0	Delta
AY.43	2.034178308666511	105.0	Delta
AY.28	2.033830807763636	106.5	Delta
AY.7.2	2.033830807763636	106.5	Delta
A.23.1	2.00719240020101	108.0	Non Variant of Concern
AY.79	1.9943245917920742	109.0	Delta
C.36.1	1.97616666715	110.0	Non Variant of Concern
AY.93	1.974613636036363	111.0	Delta
AY.116	1.9712952379142856	112.0	Delta
AY.128	1.9672104375414141	113.0	Delta
AY.27	1.9670845956681817	114.0	Delta
B.1.1.412	1.9582261906	115.0	Non Variant of Concern
AY.25.1	1.9572881081548203	116.0	Delta
B.1.1.529	1.9420502476095292	117.0	Omicron
B.1.1.420	1.9373643249885246	118.0	Non Variant of Concern
AY.100	1.934347979550909	119.0	Delta
AY.75.3	1.9307231689303026	120.0	Delta
C.36.3.1	1.919351409831329	121.0	Non Variant of Concern
AY.120	1.9135147665408905	122.0	Delta
B.1.258.17	1.8823626325934835	123.0	Non Variant of Concern
AY.10	1.8765545805049397	124.0	Delta
AY.46	1.8612883546310017	125.0	Delta
AY.98	1.8589780580399786	126.0	Delta
AY.111	1.8502447905537087	127.0	Delta
B.1.1.142	1.849105769323077	128.0	Non Variant of Concern
AY.36	1.841211868490909	129.0	Delta
AY.57	1.8391356727719297	130.0	Delta
AY.11	1.834678921950031	131.0	Delta
AY.90	1.8253220359303024	132.0	Delta
AY.59	1.816581048363925	133.0	Delta
AY.7	1.810477673443269	134.0	Delta
AY.9	1.803879175424736	135.0	Delta
AY.5	1.800319429390839	136.0	Delta
B.1.1.318	1.7956786482996914	137.0	Non Variant of Concern
B.1.635	1.7840738099285711	138.0	Non Variant of Concern
AY.1	1.7839669634152342	139.0	Delta
AA.1	1.7790833334	140.0	Non Variant of Concern
AY.87	1.777116398166415	141.0	Delta
A.29	1.7770705127500004	142.0	Non Variant of Concern
AY.6	1.7714626069634867	143.0	Delta
AY.6	1.7714626069634867	143.0	Delta
AY.8	1.7709725565882881	144.0	Non Variant of Concern
AY.18	1.770897606843001	145.0	Delta
AY.32	1.7641780302636356	146.0	Delta
B.1.1.380	1.7627142858285711	147.0	Non Variant of Concern
AY.46.4	1.7612199073444446	148.0	Delta
AY.4.13	1.755590067319191	149.0	Delta
AY.114	1.726414141363636	150.0	Delta
AY.39	1.7250237500728052	151.0	Delta
AY.95	1.7243342311707068	152.0	Delta
B.1.241	1.718779487251282	153.0	Non Variant of Concern
AY.46.2	1.7157626259151515	154.0	Delta
AY.110	1.7116317339858578	155.0	Delta
AZ.2	1.708626381946895	156.0	Non Variant of Concern
AY.92	1.707716466926428	157.0	Delta
AY.117	1.7057304946831238	158.0	Delta
AY.37	1.7053846274303022	159.0	Delta
AY.77	1.7038863634969694	160.0	Delta
AY.13	1.7025872230125394	161.0	Delta
AY.72	1.6968232321323231	162.0	Delta
AY.66	1.6930968335926972	163.0	Delta
AY.58	1.6851904621503495	164.0	Delta
B.1.526	1.6807682733488924	165.0	Non Variant of Concern
AY.122.1	1.6785277774	166.0	Delta
AZ.1	1.6763855151931149	167.0	Non Variant of Concern
AY.56	1.6688903317636357	168.0	Delta
AZ.6	1.6669761906	169.0	Non Variant of Concern
AZ.5	1.6669761905999994	170.0	Non Variant of Concern
AY.122	1.6566591316829604	171.0	Delta
AY.25	1.6565273077531586	172.0	Delta
AY.86	1.6506171084530297	173.0	Delta
AZ.2.1	1.64932872516129	174.0	Non Variant of Concern
AY.75	1.6485958983324218	175.0	Delta
AY.124	1.6455344203365936	176.0	Delta
AY.14	1.6322513144161892	177.0	Delta
C.39	1.629986110775	178.0	Non Variant of Concern
B.1.438.1	1.6224690454471429	179.0	Non Variant of Concern
AY.2	1.6157740292106062	180.0	Delta
AY.112	1.6146584032313775	181.0	Delta
AZ.3	1.6063238778473574	182.0	Non Variant of Concern
AY.81	1.6014002524303026	183.0	Delta
B.1.633	1.596442640802597	184.0	Non Variant of Concern
AY.120.1	1.5935298822080803	185.0	Delta
B.1.351.2	1.58714925529758	186.0	Beta
AY.106	1.585559203147895	187.0	Delta
AY.7.1	1.5814002524303024	189.0	Delta
AY.73	1.5814002524303024	189.0	Delta
AY.83	1.5814002524303024	189.0	Delta
AZ.4	1.5763572608396026	191.0	Non Variant of Concern
