Pango lineage	antigenic_score	rank	WHO_label
BA.1.1.1	11.518150793703574	1.0	Omicron
BA.1.1.18	10.959916269603573	2.0	Omicron
BQ.1.8	9.221568109658874	3.0	Non Variant of Concern
B.1.1.129	5.986145899086111	4.0	Non Variant of Concern
B.1.1.1	4.925142857266663	5.0	Non Variant of Concern
C.1.2	4.5562532787314085	6.0	Non Variant of Concern
P.1.12.1	4.292128750749295	7.0	Gamma
P.1.12	3.7707914819192263	8.0	Gamma
B.1.575	3.710548626823077	9.0	Non Variant of Concern
P.1.9	3.688920635100002	10.0	Gamma
B.1.1.529	3.6663883116545457	11.0	Omicron
BA.1	3.5732777774000004	12.0	Omicron
AY.29.1	3.5338344011595875	13.0	Delta
AY.34.2	3.4969879276258684	14.0	Delta
XC	3.4936621570017303	15.0	Non Variant of Concern
AY.22	3.4488268206886747	16.0	Delta
B.1.177.81	3.4241111109	17.0	Non Variant of Concern
B.1.243.2	3.4164387452969693	18.0	Non Variant of Concern
AH.3	3.401031745641667	19.0	Non Variant of Concern
B.1.1.28	3.2766874280651512	20.0	Non Variant of Concern
AY.33.2	3.274128927561195	21.0	Delta
P.1.4	3.2640726611387008	22.0	Gamma
AY.33	3.2559645504167394	23.0	Delta
AY.4.2.3	3.223358258315934	24.0	Delta
B.1.619.1	3.207388745063636	25.0	Non Variant of Concern
AY.31	3.2044141408469695	26.0	Delta
AY.34	3.1607168241289463	27.0	Delta
AY.119.2	3.156767721253263	28.0	Delta
AY.4.2	3.122761744748303	29.0	Delta
AY.4.2.2	3.095976067902512	30.0	Delta
B.1.625	3.0928054117303034	31.0	Non Variant of Concern
AY.34.1	3.0531353064117863	32.0	Delta
AY.27	2.9477617868369337	33.0	Delta
AY.4.10	2.923220904437549	34.0	Delta
B.1.621.2	2.913307840064647	35.0	Non Variant of Concern
BB.1	2.8562736420162547	36.0	Non Variant of Concern
AY.4.12	2.8478624436340074	37.0	Delta
B.1.621.1	2.8457598613225463	38.0	Non Variant of Concern
AY.23.1	2.8194522513766116	39.0	Delta
P.1.8	2.8052192462093735	40.0	Gamma
B.1.525	2.762733766357577	41.0	Non Variant of Concern
P.3	2.7611190478000003	42.0	Non Variant of Concern
B.1.621	2.742289193759231	43.0	Non Variant of Concern
P.1.14	2.733610997871664	44.0	Gamma
AY.34.1.1	2.68820621084644	45.0	Delta
AY.4.2.1	2.6438945313916613	46.0	Delta
P.1.15	2.6107324207635623	47.0	Gamma
B.1.596	2.608019841328571	48.0	Non Variant of Concern
AY.42.1	2.5993255994636404	49.0	Delta
P.1.2	2.5709487549668295	50.0	Gamma
AY.127.1	2.567903724463637	51.0	Delta
BB.2	2.5442623554928026	52.0	Non Variant of Concern
AY.4.3	2.539575358618434	53.0	Delta
P.1.7.1	2.508939680260138	54.0	Gamma
P.1.7	2.4987605474286076	55.0	Gamma
B.1.617.1	2.497827380866667	56.0	Non Variant of Concern
B.1.517	2.49681904772	57.0	Non Variant of Concern
P.1.10	2.4727182541444446	58.0	Gamma
P.1	2.4554303439436014	59.0	Gamma
AY.47	2.446413270328349	60.0	Delta
P.1.6	2.438904920811997	61.0	Gamma
AY.3.3	2.431296851752086	62.0	Delta
B.1.632	2.4310238096952377	63.0	Non Variant of Concern
AY.41	2.4102848011598916	64.0	Delta
AY.104	2.39184868036192	65.0	Delta
B.1.620	2.3815793652785713	66.0	Non Variant of Concern
AY.3.2	2.3773267814065497	67.0	Delta
AY.119.1	2.375856060460605	68.0	Delta
P.1.11	2.3726998558747474	69.0	Gamma
AY.29	2.357616849327444	70.0	Delta
P.1.17	2.34551984144	71.0	Gamma
B.1.258	2.3288178575	72.0	Non Variant of Concern
AY.68	2.2775869124347077	73.0	Delta
AY.29.2	2.27566402087223	74.0	Delta
AY.39.1.4	2.269810746059932	75.0	Delta
AY.39.1.1	2.2533794327346977	76.0	Delta
AY.133	2.2381167869414136	77.0	Delta
AY.4.13	2.2024911399695988	78.0	Delta
B.1.1.192	2.1991928575	79.0	Non Variant of Concern
AY.92	2.189630561438424	80.0	Delta
AY.20	2.1790853733451523	81.0	Delta
B.1.626	2.1666289684125006	82.0	Non Variant of Concern
AY.121.1	2.1627766823601333	83.0	Delta
B.1.639	2.1590595239333332	84.0	Non Variant of Concern
