Pango lineage	antigenic_score	rank	WHO_label
BC.1	13.082835236539525	1.0	Omicron
BA.1.24	12.918143353728574	2.0	Omicron
BA.1.1.2	12.58774092655021	3.0	Omicron
BA.1.1.12	12.487275793703574	4.5	Omicron
BC.2	12.487275793703574	4.5	Omicron
BA.2.75.1	12.483592713858876	6.0	Omicron
CH.1.1	12.312759380525543	7.0	Non Variant of Concern
BA.1.1.9	12.311965277884319	8.0	Non Variant of Concern
BA.2.75.2	12.255631855555848	9.0	Omicron
BA.1.1.10	12.212767553719544	10.0	Omicron
BA.1.6	12.166511905328575	11.0	Omicron
BA.1.15.2	12.095965425773874	12.0	Omicron
XBB.1.1	12.089801047192209	13.0	Non Variant of Concern
BA.1.21	12.021497222878574	14.0	Omicron
FZ.1.1	11.910217713858877	15.0	Non Variant of Concern
BA.1.1.14	11.905962123885065	16.0	Omicron
BA.1.5	11.834572619461907	17.0	Omicron
BA.1.1.17	11.787664683036908	18.0	Omicron
BA.1.1	11.737189860412359	19.0	Omicron
XD	11.722067460828574	20.0	Non Variant of Concern
BA.1.1.16	11.695363465574685	21.0	Omicron
HH.1	11.668328825092209	22.0	Non Variant of Concern
BA.1.13	11.642067460828574	23.5	Omicron
BD.1	11.642067460828574	23.5	Omicron
BA.1.1.18	11.55534459194108	25.0	Omicron
BA.1.14	11.539065375769276	26.0	Omicron
BA.1.1.15	11.535837978332362	27.0	Omicron
BA.1.23	11.51598412749524	28.0	Omicron
BA.1.1.1	11.510406105110405	29.0	Omicron
BA.1.1.13	11.504694444513097	30.0	Omicron
BA.1.14.2	11.48913445429916	31.0	Omicron
BA.2.75	11.462012026049353	32.0	Omicron
BA.1.15	11.456399644779879	33.0	Omicron
BA.1.19	11.441442460828574	34.0	Omicron
BQ.1.1.17	11.263731602358876	35.0	Non Variant of Concern
BA.2.47	11.259684039256065	36.0	Omicron
BM.1.1.3	11.241399856425545	37.0	Non Variant of Concern
EG.8	11.195217713858876	38.0	Non Variant of Concern
BA.1.15.3	11.162325198778575	39.0	Omicron
BA.1.1.11	11.128119444623017	40.0	Omicron
BA.1.20	11.101679329368109	41.0	Omicron
BA.1.17.2	11.028534417540682	42.0	Omicron
BA.2.60	11.011622622050066	43.0	Omicron
BA.2.3.7	10.9751534957412	44.0	Omicron
BA.1	10.94043365509179	45.0	Omicron
BA.1.13.1	10.921134876910054	46.0	Omicron
BA.1.17	10.887924832829086	47.0	Omicron
HZ.2	10.883551047192208	48.5	Non Variant of Concern
XBB.1.5	10.883551047192208	48.5	Non Variant of Concern
BA.1.18	10.847138896958347	50.0	Omicron
BA.2.77	10.800820265706966	51.0	Omicron
BA.1.9	10.75707214342286	52.0	Omicron
BA.2.80	10.746310944902367	53.0	Omicron
BA.2.85	10.741484478969992	54.0	Omicron
BA.2.12.2	10.741104526281553	55.0	Omicron
BQ.1.1.4	10.739287157858875	56.5	Non Variant of Concern
BE.10	10.739287157858875	56.5	Non Variant of Concern
BA.1.14.1	10.7254663472702	58.0	Omicron
XAR	10.706903824244591	59.0	Non Variant of Concern
BA.1.21.1	10.641272818279765	60.0	Omicron
CN.1	10.583668374536654	61.0	Non Variant of Concern
BA.2.76.1	10.513135966633875	62.0	Omicron
BA.2.10.1	10.503082124187282	63.0	Omicron
BF.3.1	10.493552633758876	64.0	Omicron
BA.4.6.5	10.490010967508878	65.0	Non Variant of Concern
BA.4.6.4	10.490010967508876	66.0	Non Variant of Concern
BA.5.9	10.489679876933474	67.0	Omicron
BA.2.39	10.469825589129215	68.0	Omicron
BA.1.8	10.44350595306667	69.0	Omicron
BF.16	10.438927633758876	70.0	Omicron
BA.5.1.3	10.412266917599526	71.0	Omicron
XAT	10.390552633758881	72.0	Non Variant of Concern
BA.2.28	10.383088955065057	73.0	Omicron
BA.3.1	10.368302633758876	74.0	Omicron
BA.2.79	10.346728044398088	75.0	Non Variant of Concern
BA.2.2	10.333197979601254	76.0	Omicron
XBB	10.314870491858876	77.0	Non Variant of Concern
BA.5.5.2	10.292927633758877	78.0	Omicron
BA.2.82	10.27061333906702	79.0	Omicron
BA.2.2.1	10.248843866844034	80.0	Omicron
BA.2.42	10.246096782861764	81.0	Omicron
BF.4	10.202765661670842	82.0	Omicron
BA.2.44	10.193527347898607	83.0	Omicron
BA.1.15.1	10.143165209923206	84.0	Omicron
BA.2.10.3	10.128445147814896	85.0	Omicron
BA.4.4	10.124790341263576	86.0	Omicron
BA.4.7	10.115233699816018	87.0	Omicron
BA.2.3.15	10.110716206911935	88.0	Omicron
BA.4.1.1	10.094688859082071	89.0	Omicron
BA.4.6	10.089528956901827	90.0	Omicron
