Pango lineage	antigenic_score	rank	WHO_label
B.1.1.529	9.220471825603573	1.0	Omicron
BA.2.3	8.774177633758875	2.0	Omicron
B.1.625	3.0928054117303034	3.0	Non Variant of Concern
B.1.486	3.0622817461	4.0	Non Variant of Concern
B.1.555	2.599683760912821	5.0	Non Variant of Concern
B.1.1.55	2.1556388889	6.0	Non Variant of Concern
B.1.1.363	2.044026514759848	7.0	Non Variant of Concern
B.1.351	1.6521785716000004	8.0	Beta
C.36	1.5349356061272723	9.0	Non Variant of Concern
A.23.1	1.517916666666667	10.0	Non Variant of Concern
C.17	1.4867516835717176	11.0	Non Variant of Concern
B.1.350.1	1.4665833334	12.5	Non Variant of Concern
B.1.617	1.4665833334	12.5	Non Variant of Concern
P.1	1.3885277779	14.0	Gamma
B.1.1.176	1.377077380586905	15.0	Non Variant of Concern
N.9	1.3544761906	16.5	Non Variant of Concern
B.1.405	1.3544761906	16.5	Non Variant of Concern
B.1.1.379	1.142000000066667	18.5	Non Variant of Concern
B.1.1.30	1.142000000066667	18.5	Non Variant of Concern
B.1.1.149	1.1420000000666664	20.0	Non Variant of Concern
B.1.1.279	1.1394665091293181	21.0	Non Variant of Concern
B.1.1.365	1.1248802589663458	22.0	Non Variant of Concern
B.1.1.237	1.1000158730825393	23.0	Non Variant of Concern
B.1.249	1.0851944440666672	24.0	Non Variant of Concern
B.1.1.354	1.0645000000666667	25.0	Non Variant of Concern
B.1.544	1.0288333334	26.0	Non Variant of Concern
B.1.258	1.0191928575	28.5	Non Variant of Concern
B.1.428.3	1.0191928575	28.5	Non Variant of Concern
B.1.222	1.0191928575	28.5	Non Variant of Concern
B.1.529	1.0191928575	28.5	Non Variant of Concern
B.1.184	1.0087333333999982	31.0	Non Variant of Concern
B.1.340	0.9547280702999998	32.0	Non Variant of Concern
B.1.598	0.954261904828571	33.0	Non Variant of Concern
B.1.77	0.9542619048285704	34.0	Non Variant of Concern
B.1.1.421	0.9495429865131219	35.0	Non Variant of Concern
B.1.315	0.929676566960526	36.0	Non Variant of Concern
B.1.1.266	0.925888889066667	37.0	Non Variant of Concern
B.1.382	0.8634583334000001	38.0	Non Variant of Concern
B.1.227	0.837714285828571	39.0	Non Variant of Concern
B.1.106	0.807865384694872	40.0	Non Variant of Concern
P.2	0.807404762	41.0	Non Variant of Concern
B.1.617.2	0.7906753247627699	42.0	Delta
B.1.1.147	0.7715679016777778	43.0	Non Variant of Concern
B.1.1.339	0.7657500000666672	44.5	Non Variant of Concern
B.1.118	0.7657500000666672	44.5	Non Variant of Concern
B.1.205	0.7657500000666669	46.0	Non Variant of Concern
B.1.398	0.7359938271833335	47.0	Non Variant of Concern
D.2	0.7196426813245147	48.0	Non Variant of Concern
B.1.160.30	0.712714285828571	49.0	Non Variant of Concern
B.1.1.222	0.6947898089785551	50.0	Non Variant of Concern
B.1.1.322	0.6853333334	51.5	Non Variant of Concern
B.1.595.3	0.6853333334	51.5	Non Variant of Concern
B.1.1.299	0.6853333333999999	53.0	Non Variant of Concern
B.1.1.101	0.6624166667333333	54.0	Non Variant of Concern
B.1.163	0.6393958334000004	55.0	Non Variant of Concern
B.1.401	0.6261103604270271	56.0	Non Variant of Concern
B.1.567	0.6256029201264145	57.0	Non Variant of Concern
B.1.238	0.6243302564876917	58.0	Non Variant of Concern
C.28	0.6072976191142856	59.0	Non Variant of Concern
B.11	0.60375	60.0	Non Variant of Concern
B.1.160	0.5996190477214283	61.0	Non Variant of Concern
B.1.426	0.5908389676314444	62.0	Non Variant of Concern
B.1.1.122	0.5728333334000001	63.0	Non Variant of Concern
B.1.1.389	0.5728333334	65.0	Non Variant of Concern
N.2	0.5728333334	65.0	Non Variant of Concern
B.1.1.3	0.5728333334	65.0	Non Variant of Concern
B.1.1.120	0.5720000000666672	67.0	Non Variant of Concern
B.1.203	0.561953703788889	68.5	Non Variant of Concern
C.22	0.561953703788889	68.5	Non Variant of Concern
C.32	0.5618958333999999	70.0	Non Variant of Concern
B.1.1.67	0.5586287879454547	71.0	Non Variant of Concern
B.1.252	0.554222222288889	72.0	Non Variant of Concern
B.1.313	0.5410463542941659	73.0	Non Variant of Concern
