Pango lineage	antigenic_score	rank	WHO_label
BA.1.17	11.642067460828574	1.0	Omicron
P.1.12.1	4.2965301592000005	2.0	Gamma
C.1.2	3.843599802761208	3.0	Non Variant of Concern
P.1.9	3.6143472932580303	4.0	Gamma
P.1.12	3.5408548165808424	5.0	Gamma
B.1.1.529	3.529025363895337	6.0	Omicron
C.14	3.4758357146999996	7.0	Non Variant of Concern
AY.29.1	3.4333831032632123	8.0	Delta
AY.4.2.2	3.427441918763637	9.0	Delta
P.1.4	3.2716526492281	10.0	Gamma
P.1.5	3.2415301592000008	11.0	Gamma
B.1.619.1	3.2323093976085002	12.0	Non Variant of Concern
AY.23.2	3.213830807763636	13.0	Delta
C.37.1	3.2137721825218617	14.0	Non Variant of Concern
AV.1	3.191585714766667	15.0	Non Variant of Concern
B.1.619	3.1379612790564946	16.0	Non Variant of Concern
B.1.1.523	3.1326512114666687	17.0	Non Variant of Concern
B.1.621.2	3.120333966286346	18.0	Non Variant of Concern
AY.4.2	3.1072477363186017	19.0	Delta
B.1.575.2	3.0985317461	20.0	Non Variant of Concern
AY.27	3.0770629714161872	21.0	Delta
B.1.634	3.068549276001451	22.0	Non Variant of Concern
AY.119.2	3.050849412299628	23.0	Delta
BB.1	3.0109252599940057	24.0	Non Variant of Concern
B.1.525	2.991340274487983	25.0	Non Variant of Concern
P.1.10	2.9228226102333363	26.0	Gamma
AY.33	2.9179071737177833	27.0	Delta
AT.1	2.9027796829733337	28.0	Non Variant of Concern
AY.34.2	2.8402624932946554	29.0	Delta
AY.34	2.832991832471346	30.0	Delta
B.1.620	2.8235523221990477	31.0	Non Variant of Concern
B.1.621.1	2.8234405579933006	32.0	Non Variant of Concern
B.1.625	2.8146518410066372	33.0	Non Variant of Concern
AY.4.2.1	2.7947162245969692	34.0	Delta
B.1.621	2.793220151042889	35.0	Non Variant of Concern
AY.22	2.7848424007617645	36.0	Delta
AY.104	2.783099326281692	37.0	Delta
B.1.324	2.781138745063636	38.0	Non Variant of Concern
BB.2	2.766622691891605	39.0	Non Variant of Concern
AY.34.1	2.764358268214261	40.0	Delta
AY.34.1.1	2.757499038014718	41.0	Delta
B.1.1.420	2.7498873020000003	42.0	Non Variant of Concern
P.1.8	2.7392412154780854	43.0	Gamma
B.1.415.1	2.685317827409568	44.0	Non Variant of Concern
B.1.243.2	2.6821681651774543	45.0	Non Variant of Concern
P.1.14	2.6726004764843934	46.0	Gamma
P.1.10.1	2.586559523988889	47.0	Gamma
P.3	2.5792034251967295	48.0	Non Variant of Concern
P.1.15	2.5688727727591987	49.0	Gamma
B.1.1.306	2.5563605772798077	50.0	Non Variant of Concern
P.1.13	2.54429853496923	51.0	Gamma
B.1.617	2.5432623457407413	52.0	Non Variant of Concern
P.1.1	2.5194841516494435	53.0	Gamma
P.1.6	2.5130531454622695	54.0	Gamma
P.1.7.1	2.4950846674706257	55.0	Gamma
P.1.10.2	2.4826706351	56.0	Gamma
P.1	2.4810985754982897	57.0	Gamma
AY.47	2.4764843333390463	58.0	Delta
P.1.17.1	2.472217257195913	59.0	Gamma
P.1.2	2.46698716907294	60.0	Gamma
B.1.617.1	2.464799289807018	61.0	Non Variant of Concern
P.1.7	2.4577937365362734	62.0	Gamma
AY.42.1	2.4538565280105495	63.0	Delta
P.1.16	2.4517867967247655	64.0	Gamma
P.1.17	2.4337868666533398	65.0	Gamma
P.1.11	2.433306462409941	66.0	Gamma
B.1.632	2.427013468185279	67.0	Non Variant of Concern
AY.31	2.4090053232798114	68.0	Delta
AY.102.1	2.358367133020046	69.0	Delta
AY.4.3	2.3025358820422834	70.0	Delta
AY.68	2.30166195764543	71.0	Delta
AY.29	2.268396048177929	72.0	Delta
AY.20	2.230522499420596	73.0	Delta
B.1.1.214	2.2184583334	74.0	Non Variant of Concern
AY.41	2.197590817085463	75.0	Delta
B.1.639	2.1590595239333332	76.0	Non Variant of Concern
B.1.626	2.1134495615263176	77.0	Non Variant of Concern
AY.28	2.1043997322960184	78.0	Delta
AY.119	2.09519772954814	79.0	Delta
B.1.517	2.0903333334000003	80.0	Non Variant of Concern
B.1.623	2.0708465609333335	81.0	Non Variant of Concern
AY.92	2.060932486845466	82.0	Delta
AY.4.11	2.0606749436895617	83.0	Delta
AY.4.4	2.044563030750878	84.0	Delta
AY.5.6	2.033830807763636	85.5	Delta
AY.43.7	2.033830807763636	85.5	Delta
AY.116.1	2.030829724562556	87.0	Delta
AY.93	2.0302936452046985	88.0	Delta
AY.76	2.024368031884848	89.0	Delta
AY.4.7	2.0121946747490393	90.0	Delta
AY.120	2.009999787996926	91.0	Delta
A.23.1	2.0060499999999992	92.0	Non Variant of Concern
AY.118	1.9991436265754456	93.0	Delta
AY.111	1.9949296482116403	94.0	Delta
AY.24.1	1.9853585856303027	95.0	Delta
AY.113	1.9845661968945183	96.0	Delta
AY.110	1.9838369999240661	97.0	Delta
AY.95	1.9825414289532222	98.0	Delta
AY.4.5	1.9812435963375672	99.0	Delta
B.1.1.57	1.979916666733333	100.0	Non Variant of Concern
AY.4	1.9783437090910605	101.0	Delta
AY.32	1.9728490295766385	102.0	Delta
AY.121	1.9621291101854563	103.0	Delta
B.1.1.189	1.9500337301255093	104.0	Non Variant of Concern
AY.112.2	1.9481363633826834	105.0	Delta
AY.50	1.947166695706097	106.0	Delta
B.1.438.1	1.9425787036222222	107.0	Non Variant of Concern
AY.26	1.9245595307516965	108.0	Delta
AY.4.1	1.9197745627055995	109.0	Delta
AY.4.8	1.918480671952447	110.0	Delta
AY.48	1.9110430344567368	111.0	Delta
AY.91.1	1.9069290984303024	112.0	Delta
AY.57	1.906024486682271	113.0	Delta
AY.117	1.9026455749097688	114.0	Delta
AY.120.1	1.898699683427452	115.0	Delta
AY.108	1.897950667573606	116.0	Delta
AY.75.3	1.8976263059245593	117.0	Delta
AY.90	1.8865643974581385	118.0	Delta
AY.100	1.886329338080684	119.0	Delta
AY.37	1.8836450713779889	120.0	Delta
AY.39	1.8805466804672228	121.0	Delta
B.1.1.1	1.8719948961047912	122.0	Non Variant of Concern
B.1.561	1.8703869048809505	123.0	Non Variant of Concern
AY.63	1.867941177193692	124.0	Delta
AY.66	1.8670122914644895	125.0	Delta
AY.46.4	1.864136309679632	126.0	Delta
AY.4.6	1.861457357555647	127.0	Delta
AY.114	1.8611909634867165	128.0	Delta
AY.129	1.8545338151776318	129.0	Delta
AY.42	1.8495819889649516	130.0	Delta
B.1.1.142	1.849105769323077	131.0	Non Variant of Concern
AY.83	1.8448033510881734	132.0	Delta
C.36.3.1	1.8435719698090909	133.0	Non Variant of Concern
AZ.5	1.841331413333179	134.0	Non Variant of Concern
AY.78	1.8372951522855219	135.0	Delta
AY.43.8	1.8317886361430298	136.0	Delta
B.1.629	1.8277777774000001	137.0	Non Variant of Concern
AY.23	1.8250305063985104	138.0	Delta
AY.4.9	1.8240662506049905	139.0	Delta
B.1.617.3	1.821886363763636	140.0	Non Variant of Concern
AY.59	1.817574060155696	141.0	Delta
AY.120.2.1	1.8175603814903352	142.0	Delta
B.1.258	1.8007103175733334	143.0	Non Variant of Concern
B.1.1.318	1.7913957108379777	144.0	Non Variant of Concern
AY.5.3	1.7780179075600318	145.0	Delta
AY.39.1.1	1.7776502524303028	146.0	Delta
AY.46.5	1.7733870164485217	147.0	Delta
AY.85	1.7709691107489467	148.0	Delta
