Pango lineage	antigenic_score	rank	WHO_label
BA.1.18	11.642067460828574	1.5	Omicron
BA.1.13	11.642067460828574	1.5	Omicron
BA.5.1	9.221568109658874	3.0	Omicron
BQ.1	4.568023016366667	4.0	Omicron
P.1.12.1	4.299914662123973	5.0	Gamma
C.1.2	3.8814176205490356	6.0	Non Variant of Concern
AY.33.2	3.8171641406386363	7.0	Delta
P.1.12	3.750816236528263	8.0	Gamma
P.1.9	3.6468802439567467	9.0	Gamma
B.1.575	3.5099236268230767	10.0	Non Variant of Concern
B.1.619	3.480924459363636	11.0	Non Variant of Concern
AY.29.1	3.479451913515462	12.0	Delta
C.37.1	3.4260013775046834	13.0	Non Variant of Concern
P.1.4	3.288323778064836	14.0	Gamma
AY.33	3.2650713467602985	15.0	Delta
AY.4.2.3	3.251432870080554	16.0	Delta
AY.4.2.2	3.249386598098474	17.0	Delta
P.1.16	3.2442748069410254	18.0	Gamma
XC	3.2429048819858584	19.0	Non Variant of Concern
B.1.619.1	3.2304226458933876	20.0	Non Variant of Concern
B.1.634	3.1679479467873626	21.0	Non Variant of Concern
AY.4.2	3.097642215728342	22.0	Delta
AY.131	3.0838308077636363	23.0	Delta
AY.34.2	3.0739438959044167	24.0	Delta
AT.1	3.041303175000001	25.0	Non Variant of Concern
B.1.621.2	3.0271588501422078	26.0	Non Variant of Concern
B.1.1.523	3.0259414683291666	27.0	Non Variant of Concern
AY.22	3.018924632622387	28.0	Delta
AY.34	3.0079293370129303	29.0	Delta
AY.119.2	2.9912281211363925	30.0	Delta
BB.1	2.963399643672161	31.0	Non Variant of Concern
AY.34.1	2.9586758498131425	32.0	Delta
AY.27	2.955158308646373	33.0	Delta
B.1.258.17	2.9502331506230774	34.0	Non Variant of Concern
B.1.243.2	2.9344744595826846	35.0	Non Variant of Concern
AY.4.2.1	2.8850776893906143	36.0	Delta
AY.4.12	2.870775252263636	37.0	Delta
B.1.525	2.8612884804003134	38.0	Non Variant of Concern
B.1.1.219	2.8566752133230784	39.0	Non Variant of Concern
B.1.621.1	2.853039157834124	40.0	Non Variant of Concern
P.3	2.844900617116752	41.0	Non Variant of Concern
P.1.10	2.835265706627983	42.0	Gamma
AY.23.1	2.7766739844278217	43.0	Delta
B.1.621	2.748704644411285	44.0	Non Variant of Concern
B.1.241	2.7486428576833335	45.0	Non Variant of Concern
AY.34.1.1	2.7199108357253805	46.0	Delta
P.1.8	2.7193870683352976	47.0	Gamma
P.1.14	2.718951322328312	48.0	Gamma
AY.31	2.6840836813038655	49.0	Delta
B.1.625	2.680697853917424	50.0	Non Variant of Concern
B.1.620	2.650311111386667	51.0	Non Variant of Concern
AY.104	2.6015639603284555	52.0	Delta
P.1.6	2.5985676847877905	53.0	Gamma
BB.2	2.590439493620137	54.0	Non Variant of Concern
AY.42.1	2.582990459874269	55.0	Delta
P.1.15	2.5552441183549357	56.0	Gamma
P.1.2	2.5465616310657584	57.0	Gamma
B.1.639	2.5384892859833332	58.0	Non Variant of Concern
P.1.7.1	2.5347251917370763	59.0	Gamma
P.1.7	2.5146705351207075	60.0	Gamma
P.1.17.1	2.5009206351	61.0	Gamma
P.1.13	2.4826706351	62.0	Gamma
B.1.1.529	2.4770899473444445	63.0	Omicron
P.1	2.4765374652271714	64.0	Gamma
AY.47	2.4646330492128947	65.0	Delta
AY.103.1	2.4588308077636363	66.0	Delta
P.1.11	2.4544577561944783	67.0	Gamma
B.1.415.1	2.450836309175	68.0	Non Variant of Concern
B.1.369	2.4486190478000003	69.0	Non Variant of Concern
P.2	2.445405483531818	70.0	Non Variant of Concern
B.1.632	2.429164369420926	71.0	Non Variant of Concern
P.1.1	2.4195595239555554	72.0	Gamma
P.1.17	2.391240780313766	73.0	Gamma
AY.21	2.3862440024303027	74.0	Delta
AY.4.3	2.379474460267701	75.0	Delta
AY.29	2.3277235862617496	76.0	Delta
AY.41	2.300178758056843	77.0	Delta
B.1.640.1	2.2839166671499997	78.0	Non Variant of Concern
AY.68	2.282579168324772	79.0	Delta
AY.39.3	2.2546795732451175	80.0	Delta
AY.29.2	2.252869890498136	81.0	Delta
A.23.1	2.227583333333333	82.0	Non Variant of Concern
AY.39.1.1	2.218309189095395	83.0	Delta
AY.20	2.2101033195395403	84.0	Delta
AY.85	2.1881412536493445	85.0	Delta
B.1.626	2.1828376324035723	86.0	Non Variant of Concern
B.1.517	2.169279762	87.0	Non Variant of Concern
AY.4.4	2.156653723009092	88.0	Delta
C.39	2.1544305552749994	89.0	Non Variant of Concern
AY.92	2.130942788117829	90.0	Delta
AY.78	2.1184194002639685	91.0	Delta
AY.119	2.116778728279643	92.0	Delta
AY.50	2.0936825000694794	93.0	Delta
AY.4.8	2.0798899266634123	94.0	Delta
AY.120	2.075952500349616	95.0	Delta
AY.4	2.065287710128638	96.0	Delta
AY.111	2.05488676935735	97.0	Delta
AY.76	2.0547904037484845	98.0	Delta
AY.116.1	2.0538161491610802	99.0	Delta
AY.4.9	2.053799768372222	100.0	Delta
B.1.617.1	2.047296031646667	101.0	Non Variant of Concern
Q.7	2.0448098414800002	102.0	Alpha
B.1.617	2.0339989176848485	103.0	Non Variant of Concern
AY.98.1.1	2.033830807763636	104.0	Delta
B.1.597	2.029589285828571	105.0	Non Variant of Concern
AY.4.7	2.0285152858442443	106.0	Delta
AY.4.5	2.0275359747657307	107.0	Delta
AY.93	2.0274421404262	108.0	Delta
AY.28	2.0181603214921116	109.0	Delta
AY.57	2.0147426083149464	110.0	Delta
AY.86	2.011307074295653	111.0	Delta
AY.63	2.010718955522718	112.0	Delta
AY.105	1.9986364799152652	113.0	Delta
AY.108	1.990359008170065	114.0	Delta
AY.75.3	1.986411556303837	115.0	Delta
AY.120.1	1.9819428895538644	116.0	Delta
AY.118	1.9779923735265827	117.0	Delta
AY.48	1.9763934620008041	118.0	Delta
AY.24.1	1.974613636036363	119.0	Delta
AY.100	1.9736196114502014	120.0	Delta
AY.90	1.9697610172935027	121.0	Delta
B.1.177.75	1.960047619161901	122.0	Non Variant of Concern
C.36.3.1	1.958740601618045	123.0	Non Variant of Concern
AY.120.2.1	1.9569931794310058	124.0	Delta
AY.17	1.9498647584303026	125.0	Delta
AY.113	1.940090602092238	126.0	Delta
AY.4.1	1.9341750600693346	127.0	Delta
AY.26	1.9276260058349297	128.0	Delta
AY.110	1.9273390897085092	129.0	Delta
AY.46.4	1.9225361231686213	130.0	Delta
AY.117	1.9151198160058027	131.0	Delta
AY.11	1.914866485104739	132.0	Delta
AY.39	1.9101434265807993	133.0	Delta
AY.42	1.8884271289772034	134.0	Delta
AY.37	1.8879057796499634	135.0	Delta
B.1.1.1	1.8833903784345079	136.0	Non Variant of Concern
AY.126	1.8779712573181262	137.0	Delta
AY.114	1.8646710597988767	138.0	Delta
AY.32	1.861145735320957	139.0	Delta
AY.82	1.860678921339215	140.0	Delta
AY.121	1.8507735970776737	141.0	Delta
AY.25.1	1.8504593362059905	142.0	Delta
AY.8	1.8464625987429564	143.0	Non Variant of Concern
AY.107	1.8412236006678722	144.0	Delta
AY.128	1.8340791055780734	145.0	Delta
AY.23	1.8301473566198132	146.0	Delta
AY.1	1.8299751806156543	147.0	Delta
AY.6	1.8297633370383863	148.0	Delta
AY.6	1.8297633370383863	148.0	Delta
B.1.617.2	1.8286998471024412	149.0	Delta
AY.43.8	1.8246388436574263	150.0	Delta
B.1.351	1.8132633240186697	151.0	Beta
AY.7	1.811322096759715	152.0	Delta
AY.87	1.8109092357357939	153.0	Delta
AY.112.3	1.8057752526303024	154.0	Delta
AY.23.2	1.803784764603236	155.0	Delta
AY.46.5	1.7989250412566795	156.0	Delta
AY.39.2	1.7957922776265387	157.0	Delta
AY.106	1.7955781480802833	158.0	Delta
AY.98	1.788727073528538	159.0	Delta
AY.66	1.7787318244090804	160.0	Delta
AZ.5	1.7785833334571428	161.0	Non Variant of Concern
AY.121.1	1.7776502524303028	162.0	Delta
AY.3	1.774571776751706	163.0	Delta
AY.127	1.772499482930958	164.0	Delta
AY.95	1.7713707438357893	165.0	Delta
AY.122.2	1.766991617156512	166.0	Delta
AY.46.1	1.7633105217019962	167.0	Delta
AY.124	1.76211991559526	168.0	Delta
AY.4.13	1.7619983162868686	169.0	Delta
AY.46.2	1.7572116339741772	170.0	Delta
AY.24	1.7567961459294943	171.0	Delta
B.1.351.2	1.7551150273411995	172.0	Beta
AY.58	1.7540931008924354	173.0	Delta
AY.112.2	1.75385779298606	174.0	Delta
AY.4.14	1.7500277166891611	175.0	Delta
AY.61	1.749791205532581	176.0	Delta
AY.9.2.2	1.747925666740715	177.0	Delta
AY.124.1.1	1.7466535205087335	178.0	Delta
AY.15	1.7456175491330594	179.0	Delta
AY.9	1.7446373684402325	180.0	Delta
AY.55	1.7423611795029472	181.0	Delta
B.1.1.318	1.7422978356187013	182.0	Non Variant of Concern
AY.59	1.736977286099451	183.0	Delta
AY.14	1.7319022303895788	184.0	Delta
AY.67	1.7314665434613128	185.0	Delta
AY.103	1.7306577672550434	186.0	Delta
AY.83	1.7290313883186612	187.0	Delta
AY.125	1.7234552172371895	188.0	Delta
AY.75	1.7225612439683502	189.0	Delta
AY.109	1.7163443339780138	190.0	Delta
AY.44	1.7126077027148756	191.0	Delta
B.1.258	1.7101789686111097	192.0	Non Variant of Concern
AY.9.2	1.7081602771859308	193.0	Delta
AY.116	1.7054998297239006	194.0	Delta
AY.52	1.7040472981069428	195.0	Delta
AY.5.3	1.702928324627496	196.0	Delta
AY.25	1.7012941185443646	197.0	Delta
AY.5	1.699763374992933	198.0	Delta
AY.123	1.6997492024622005	199.0	Delta
AY.4.6	1.699107405284251	200.0	Delta
AY.56	1.690944466843183	201.0	Delta
AY.79	1.689595936718534	202.0	Delta
AY.112	1.6892394916555242	203.0	Delta
AY.2	1.6885423989499586	204.0	Delta
AY.101	1.679337911825534	205.0	Delta
AY.54	1.6730509915130458	206.0	Delta
AY.36	1.6705539635345146	207.0	Delta
AY.13	1.6676509530103178	208.0	Delta
AZ.4	1.6669761906	209.5	Non Variant of Concern
AZ.3	1.6669761906	209.5	Non Variant of Concern
AY.19	1.6627323231174396	211.0	Delta
AY.129	1.6609472260490308	212.0	Delta
AY.81	1.659465839533183	213.0	Delta
AY.64	1.656793779995112	214.0	Delta
AY.73	1.6542616010969295	215.0	Delta
AY.122	1.651863501767864	216.0	Delta
AY.65	1.6513952866974775	217.0	Delta
AY.3.1	1.649605811100413	218.0	Delta
AY.122.5	1.6472716983695568	219.0	Delta
AY.62	1.6456262875324077	220.0	Delta
AY.72	1.6432360310191918	221.0	Delta
AY.46	1.6430707739686148	222.0	Delta
AY.39.1	1.6430577053017597	223.0	Delta
AY.84	1.6430163271773148	224.0	Delta
B.1.1.189	1.6366375000914286	225.0	Non Variant of Concern
AY.9.2.1	1.6366037917580525	226.0	Delta
AY.35	1.6223380994950434	227.0	Delta
AY.94	1.6216862636861518	228.0	Delta
AY.43.6	1.6214002524303024	229.0	Delta
AY.70	1.6206984741451227	230.0	Delta
AY.5.5	1.614253104725586	231.0	Delta
AY.120.2	1.613509165685072	232.0	Delta
AY.122.1	1.607484564055376	233.0	Delta
AZ.2	1.6055328342080641	234.0	Non Variant of Concern
AY.16.1	1.6044245612746555	235.0	Delta
AY.102.1	1.6026643428119445	236.0	Delta
AY.124.1	1.6013684849061818	237.0	Delta
AY.25.3	1.6008980217917006	238.0	Delta
AY.51	1.5982350050445704	239.0	Delta
B.1.631	1.5979335887510202	240.0	Non Variant of Concern
AY.49	1.5952793119955126	241.0	Delta
AY.7.1	1.594189566821153	242.0	Delta
B.1.526	1.594113303229127	243.0	Non Variant of Concern
AY.7.2	1.5854329548555668	244.0	Delta
AY.88	1.5793790795863047	245.0	Delta
AY.74	1.5694614814318608	246.0	Delta
AY.43	1.5542285687811517	247.0	Delta
AY.112.1	1.552091642311045	248.0	Delta
XB	1.5517356134809779	249.0	Non Variant of Concern
B.1.351.5	1.548977861506432	250.0	Beta
AY.69	1.5467939174393546	251.0	Delta
R.1	1.543493937461111	252.0	Non Variant of Concern
AY.77	1.539019023481535	253.0	Delta
AY.16	1.5380066916632253	254.0	Delta
AY.46.6	1.5323081180752423	255.0	Delta
AY.43.7	1.5220084172989896	256.0	Delta
AY.3.2	1.521469697096969	257.5	Delta
AY.125.1	1.521469697096969	257.5	Delta
AY.98.1	1.5205657056266857	259.0	Delta
B.1.617.3	1.520497474430303	260.0	Non Variant of Concern
AY.80	1.5181236959265774	261.0	Delta
A.23	1.517916666666667	262.0	Non Variant of Concern
