Pango lineage	antigenic_score	rank	WHO_label
BA.1.1.3	12.799775793703574	1.0	Omicron
BA.1.1.15	12.487275793703574	2.0	Omicron
BA.1.15.3	11.642067460828574	3.5	Omicron
BA.1.14.1	11.642067460828574	3.5	Omicron
BA.1.1.13	11.527791269603574	5.0	Omicron
BA.1.4	11.519480372651651	6.0	Omicron
BA.1.5	11.195707936728574	7.0	Omicron
BA.1.16	11.162325198778575	8.0	Omicron
BA.1.12	11.006887540088576	9.0	Omicron
BA.1.1.11	10.893914683036906	10.0	Omicron
BA.1.1.8	10.893039682703574	11.0	Omicron
BE.1.4.1	10.862094300425543	12.0	Non Variant of Concern
BA.1.1	10.820042711832771	13.0	Omicron
BA.1.1.10	10.768931745503574	14.0	Omicron
BQ.1.1.32	10.739287157858875	15.5	Non Variant of Concern
BQ.1.1	10.739287157858875	15.5	Omicron
BA.1.1.16	10.693289683036907	17.0	Omicron
BA.2.44	10.645983189425543	18.0	Omicron
BA.2.36	10.555177633758877	19.0	Omicron
BA.4.4	10.490010967508876	20.0	Omicron
BA.5.2.18	10.438927633758876	21.0	Omicron
BA.1.14	10.380568114797708	22.0	Omicron
BA.1.19	10.380436292582798	23.0	Omicron
XBB.1.16.11	10.370217713858876	24.0	Non Variant of Concern
BA.1.13	10.264345357821966	25.0	Omicron
BA.1.18	10.196906489072232	26.0	Omicron
BA.1.21	10.159965375618416	27.0	Omicron
BA.1	10.141039343361644	28.0	Omicron
BA.1.1.18	10.111364038358483	29.0	Omicron
BA.1.20	10.084307044578573	30.0	Omicron
XBB.1.5.99	10.058689936525543	31.0	Non Variant of Concern
BA.5.2.1	10.055348268687448	32.0	Omicron
BA.2.3	10.051469300425543	33.0	Omicron
BA.1.15	10.022600499777177	34.0	Omicron
BA.1.17.2	10.017786750091531	35.0	Omicron
BA.1.14.2	9.98075582070794	36.0	Omicron
BA.5.1	9.980427633758877	37.0	Omicron
BA.5	9.980427633758875	47.5	Omicron
BA.5.2.20	9.980427633758875	47.5	Omicron
BA.4.1	9.980427633758875	47.5	Omicron
BF.5	9.980427633758875	47.5	Omicron
BA.2.71	9.980427633758875	47.5	Omicron
BA.2.9	9.980427633758875	47.5	Omicron
BA.2.6	9.980427633758875	47.5	Omicron
BA.5.2	9.980427633758875	47.5	Omicron
BA.5.1.10	9.980427633758875	47.5	Omicron
BA.2.18	9.980427633758875	47.5	Omicron
BA.5.1.17	9.980427633758875	47.5	Omicron
BA.2.7	9.980427633758875	47.5	Omicron
BA.4	9.980427633758875	47.5	Omicron
XAZ	9.980427633758875	47.5	Non Variant of Concern
BA.2.9.3	9.980427633758875	47.5	Omicron
BA.5.3.4	9.980427633758875	47.5	Omicron
BA.2.12.1	9.980427633758875	47.5	Omicron
