Pango lineage	antigenic_score	rank	WHO_label
JN.1.9	17.656314803936652	1.0	Non Variant of Concern
JN.7	17.602749627433134	2.0	Non Variant of Concern
JN.1.1.1	17.36400647051165	3.5	Non Variant of Concern
JN.1.8.1	17.36400647051165	3.5	Non Variant of Concern
JN.1.1.2	17.089146946411653	5.0	Non Variant of Concern
JQ.1	17.075021685398756	6.0	Non Variant of Concern
JN.1.5	17.051506470511654	8.0	Non Variant of Concern
JN.1.3	17.051506470511654	8.0	Non Variant of Concern
JN.1.6	17.051506470511654	8.0	Non Variant of Concern
BA.2.86.5	16.893805853530168	10.0	Non Variant of Concern
JN.9	16.824886787457928	11.0	Non Variant of Concern
JN.2.3	16.814469911674898	12.0	Non Variant of Concern
JN.1.8	16.762079387292903	13.0	Non Variant of Concern
JN.1.4	16.681392808308583	14.0	Non Variant of Concern
JN.8	16.6619711719714	15.0	Non Variant of Concern
JN.4	16.65566552737211	16.0	Non Variant of Concern
JN.1.1	16.50529656071772	17.0	Non Variant of Concern
JN.2.1	16.30473710919071	18.0	Non Variant of Concern
JN.6	16.288509238373557	19.0	Non Variant of Concern
BA.1.15	16.267280901728036	20.0	Omicron
JN.10	16.168763261608433	21.0	Non Variant of Concern
JN.2.4	16.162907195388993	22.0	Non Variant of Concern
JN.1	16.15761749487403	23.0	Non Variant of Concern
JN.2	16.095745925907462	24.0	Non Variant of Concern
JN.3.1	16.05777100330279	25.0	Non Variant of Concern
JN.5.1	15.997964804303322	26.0	Non Variant of Concern
JN.3	15.996985711379715	27.0	Non Variant of Concern
BA.2.86.1	15.90916909919248	28.0	Non Variant of Concern
FQ.1	15.891620491192207	29.0	Non Variant of Concern
JN.1.2	15.881230664776677	30.0	Non Variant of Concern
BA.2.86.3	15.73969500438472	31.0	Non Variant of Concern
CM.7.1.1	15.409956866278321	32.0	Non Variant of Concern
JH.1	15.405717052047766	33.0	Non Variant of Concern
JN.5	15.212877304849107	34.0	Non Variant of Concern
BA.2.86.2	14.976836496757985	35.0	Non Variant of Concern
BA.2.86.4	14.689559801378929	36.0	Non Variant of Concern
BA.1.1.16	14.565192460370241	37.0	Omicron
BQ.1.2.2	14.453374459475544	38.0	Non Variant of Concern
FL.13	14.283828929812326	39.0	Non Variant of Concern
BA.2.86	14.249484711084929	40.0	Non Variant of Concern
BN.1.3.2	14.203952885955847	41.0	Non Variant of Concern
DV.6.2	14.122250121303322	42.0	Non Variant of Concern
FR.1.1	14.097139010164431	43.0	Non Variant of Concern
DV.7.1.2	13.993820469085808	44.0	Non Variant of Concern
JL.1	13.88347157196258	45.0	Non Variant of Concern
CH.1.1.16	13.87431241088918	46.0	Non Variant of Concern
DV.7.1	13.842854498089599	47.0	Non Variant of Concern
GP.1	13.830676047192211	48.0	Non Variant of Concern
FK.1.3.2	13.816091079945148	49.0	Non Variant of Concern
FK.1.4.1	13.779342713925544	50.0	Non Variant of Concern
FK.1.1.2	13.758193162492203	51.0	Non Variant of Concern
FR.1	13.749426047192209	52.0	Non Variant of Concern
DV.7.2	13.684500121303321	53.0	Non Variant of Concern
XBB.1.16.24	13.62027473567125	54.0	Non Variant of Concern
FV.1	13.585373533403322	55.0	Non Variant of Concern
FK.1.1	13.577407424862542	56.0	Non Variant of Concern
DV.7.1.3	13.576617105911456	57.0	Non Variant of Concern
FR.1.5	13.555301047192211	58.0	Non Variant of Concern
JP.1	13.537875566334037	59.0	Non Variant of Concern
FR.1.3	13.492759380525543	60.5	Non Variant of Concern
FR.1.4	13.492759380525543	60.5	Non Variant of Concern
BA.1.1	13.481530423939688	62.0	Omicron
HK.2	13.391996659603317	63.0	Non Variant of Concern
GL.1	13.385510986507278	64.0	Non Variant of Concern
JH.2	13.383480279608875	65.0	Non Variant of Concern
HK.9	13.291140332448164	66.0	Non Variant of Concern
XBB.1.22.2	13.238009644411655	67.0	Non Variant of Concern
FL.8	13.207092713858877	68.0	Non Variant of Concern
EG.10.1	13.1040195600966	69.0	Non Variant of Concern
XAY.1.1.1	13.03673318899221	70.0	Non Variant of Concern
HK.5	13.013001364596018	71.0	Non Variant of Concern
EG.4	13.002347201043492	72.0	Non Variant of Concern
EG.9.1	12.97967778321825	73.0	Non Variant of Concern
DV.7.1.1	12.944282972622542	74.0	Non Variant of Concern
XBB.2.3.12	12.941555913423356	75.0	Non Variant of Concern
XCJ	12.923217713092209	76.0	Non Variant of Concern
JD.2	12.892601311836653	77.0	Non Variant of Concern
FL.15.2	12.854900139092043	78.0	Non Variant of Concern
XBF	12.853259380525543	79.0	Non Variant of Concern
EG.6.1.1	12.832154692890658	80.0	Non Variant of Concern
FY.4.1.1	12.79772353853252	81.0	Non Variant of Concern
EL.1	12.759870491692208	82.0	Non Variant of Concern
XCM	12.700927793643585	83.0	Non Variant of Concern
GQ.1.1	12.689314936025543	84.0	Non Variant of Concern
XBB.1	12.68449302919232	85.0	Non Variant of Concern
BN.1.2	12.66755104719221	86.0	Non Variant of Concern
FY.4.1.2	12.65371771369221	87.0	Non Variant of Concern
GK.2.1.1	12.641440546781952	88.0	Non Variant of Concern
BN.1.3.13	12.62442604719221	89.0	Non Variant of Concern
FY.4.1	12.580293011299153	90.0	Non Variant of Concern
BQ.1.21	12.57690681594862	91.0	Non Variant of Concern
FL.36	12.572952475294604	92.0	Non Variant of Concern
FG.2	12.531150373833624	93.0	Non Variant of Concern
XBB.1.28	12.523634380275542	94.0	Non Variant of Concern
FU.5	12.51340117122346	95.0	Non Variant of Concern
JG.1	12.50261706570481	96.0	Non Variant of Concern
EG.4.3	12.495773269421376	97.0	Non Variant of Concern
GJ.1.2.3	12.486245491758876	98.0	Non Variant of Concern
FK.1	12.47648160284221	99.0	Non Variant of Concern
HK.3.1	12.438830016139173	100.0	Non Variant of Concern
HV.1	12.432223630008542	101.0	Non Variant of Concern
XBB.1.5.106	12.40392604719221	102.0	Non Variant of Concern
EG.5.1.2	12.35562626941912	103.0	Non Variant of Concern
XBB.1.33	12.3483340265173	104.0	Non Variant of Concern
EG.5.1.5	12.336156040934863	105.0	Non Variant of Concern
BQ.1.1.57	12.335044117881953	106.0	Non Variant of Concern
HK.6	12.333749734784401	107.0	Non Variant of Concern
HK.3.2	12.328515014847818	108.0	Non Variant of Concern
FR.2	12.312759380525543	109.0	Non Variant of Concern
HK.7	12.312078038751181	110.0	Non Variant of Concern
GW.5.1	12.294034498193179	111.0	Non Variant of Concern
GK.2.2	12.290281816448621	112.0	Non Variant of Concern
EG.5.2.3	12.280958454636654	113.0	Non Variant of Concern
HK.8	12.276235854316868	114.0	Non Variant of Concern
HK.3	12.276044026521413	115.0	Non Variant of Concern
GS.5	12.27383808434221	116.0	Non Variant of Concern
FT.3	12.259384380525542	117.0	Non Variant of Concern
EU.1.1.3	12.248811675446538	118.0	Non Variant of Concern
GJ.1.2.1	12.248183029604338	119.0	Non Variant of Concern
GE.1.1	12.240702187524452	120.0	Non Variant of Concern
HK.3.3	12.234915068729283	121.0	Non Variant of Concern
BA.5.1.6	12.232348930953323	122.0	Omicron
GU.1	12.230031816865285	123.0	Non Variant of Concern
BN.1.2.7	12.212446880525544	124.0	Non Variant of Concern
EG.5.1.10	12.202620609925157	125.0	Non Variant of Concern
HK.1	12.20212483482466	126.0	Non Variant of Concern
