Pango lineage	antigenic_score	rank	WHO_label
XBB.1.5	12.54830104719221	1.0	Non Variant of Concern
BA.1.18	12.487275793703574	2.0	Omicron
BA.1.21	11.642067460828574	3.5	Omicron
BA.1.14	11.642067460828574	3.5	Omicron
BA.1.1.18	11.628103769603573	5.0	Omicron
BA.1.21.1	11.441442460828574	6.0	Omicron
BA.1.1	11.154751780406249	7.0	Omicron
XBB.1.5.88	10.883551047192208	8.0	Non Variant of Concern
BA.5.2.30	10.805288744425543	9.0	Omicron
BQ.1.1	10.739287157858875	10.0	Omicron
BA.1.17.2	10.349849868439684	11.0	Omicron
BA.1.17	10.047831349828572	12.0	Omicron
BA.2.9.3	9.980427633758875	17.0	Omicron
BA.5.6	9.980427633758875	17.0	Omicron
BA.5.2	9.980427633758875	17.0	Omicron
BA.5	9.980427633758875	17.0	Omicron
BA.5.1	9.980427633758875	17.0	Omicron
BA.5.1.23	9.980427633758875	17.0	Omicron
BF.10	9.980427633758875	17.0	Omicron
BA.2.65	9.980427633758875	17.0	Omicron
BA.2.3	9.980427633758875	17.0	Omicron
BA.1.15	9.615521173828826	22.0	Omicron
BA.1.20	9.222970239161905	23.0	Omicron
BA.2	8.798428319292713	24.0	Omicron
BA.1	8.435189013332144	25.0	Omicron
BA.2.78	7.971706998992208	26.0	Non Variant of Concern
BA.2.10	6.113615007679437	27.0	Omicron
AY.33.1	5.014323080705695	28.0	Delta
P.1.12.1	4.335783032763221	29.0	Gamma
C.1.2	4.259536576048664	30.0	Non Variant of Concern
P.1.12	3.843750993486608	31.0	Gamma
C.36.3	3.824075396911905	32.0	Non Variant of Concern
AY.34.2	3.7397871252874175	33.0	Delta
AY.29.1	3.6233248680185763	34.0	Delta
Q.7	3.5928039685	35.0	Alpha
XC	3.5525808077636363	36.0	Non Variant of Concern
AY.4.2.5	3.427441918763637	37.0	Delta
AY.22	3.390455655337995	38.0	Delta
AY.34	3.3478444307759663	39.0	Delta
AY.33.2	3.340993581001323	40.0	Delta
AY.4.2.2	3.3083809245632048	41.0	Delta
P.1.11	3.2951352262865385	42.0	Gamma
AY.33	3.2878733915395397	43.0	Delta
P.1.4	3.265742049876135	44.0	Gamma
AY.4.2.3	3.263750672741677	45.0	Delta
P.1.9	3.25126349222	46.0	Gamma
AY.4.2	3.2455882933601212	47.0	Delta
AY.119.2	3.2073369539194214	48.0	Delta
B.1.1.507	3.1644761906000003	49.0	Non Variant of Concern
AY.122.3	3.1605810918794033	50.0	Delta
AY.34.1	3.140007013481645	51.0	Delta
AY.4.2.1	3.0871928194956086	52.0	Delta
BB.1	2.9933275732401547	53.0	Non Variant of Concern
AY.27	2.984287248857673	54.0	Delta
P.1.14	2.8916289684333343	55.0	Gamma
AY.4.12	2.8853554320209627	56.0	Delta
B.1.621.1	2.8792583871719692	57.0	Non Variant of Concern
B.1.258.3	2.8753301595	58.0	Non Variant of Concern
