Pango lineage	antigenic_score	rank	WHO_label
BA.1.1.8	13.41426111133691	1.0	Omicron
BC.1	13.01832406752247	2.0	Omicron
BM.1.1.3	12.971884380525545	3.0	Non Variant of Concern
BA.1.24	12.776357143406353	4.0	Omicron
BA.1.1.2	12.511698753702175	5.0	Omicron
BA.1.1.6	12.487275793703574	6.5	Omicron
XP	12.487275793703574	6.5	Non Variant of Concern
BA.1.1.12	12.480470209858336	8.0	Omicron
BA.1.1.17	12.442041418760866	9.0	Omicron
BN.1.3.6	12.312759380525543	11.0	Non Variant of Concern
XBF	12.312759380525543	11.0	Non Variant of Concern
BN.1.3	12.312759380525543	11.0	Non Variant of Concern
BA.1.19	12.169381498492113	13.0	Omicron
BA.1.1.10	12.143823917625385	14.0	Omicron
EG.1.2	12.089801047192209	15.0	Non Variant of Concern
BA.1.6	12.060516178790113	16.0	Omicron
BA.1.8	11.965886905328574	17.0	Omicron
BA.1.1.11	11.924027522647792	18.0	Omicron
BA.1.1	11.912259354737882	19.0	Omicron
BA.1.23	11.90023412749524	20.0	Omicron
BA.1.1.15	11.898129518411174	21.0	Omicron
BA.1.1.18	11.838793462982174	22.0	Omicron
BA.1.1.16	11.838630277344466	23.0	Omicron
BA.1.1.14	11.828629142504603	24.0	Omicron
BA.1.1.13	11.828416529431781	25.0	Omicron
BA.1.15.2	11.813696538195707	26.0	Omicron
BA.1.15.1	11.744850722007738	27.0	Omicron
BA.1.1.9	11.725066768872226	28.0	Non Variant of Concern
BA.1.14.2	11.642067460828576	29.0	Omicron
BA.1.3	11.642067460828574	30.0	Omicron
BA.1.1.1	11.641782745715403	31.0	Omicron
BA.1.1.7	11.537369144774615	32.0	Omicron
BA.1.20	11.488816199718398	33.0	Omicron
BA.2.75	11.487898269858878	34.0	Omicron
BA.1.1.5	11.467196303003377	35.0	Omicron
BA.2.47	11.426466942313994	36.0	Omicron
BA.1.16	11.312123016561907	37.0	Omicron
BD.1	11.311690288251073	38.0	Omicron
BA.1.17.2	11.263331775731006	39.0	Omicron
BA.2.60	11.198158643815857	40.0	Omicron
FL.5	11.195217713858876	41.0	Non Variant of Concern
XBB.1.9.1	11.194801047192207	42.0	Non Variant of Concern
BA.1.14.1	11.19008608774875	43.0	Omicron
BA.1.21.1	11.12666277526795	44.0	Omicron
BA.1.13.1	11.11393988142262	45.0	Omicron
BA.2.77	11.074570490958877	46.0	Omicron
BA.1.15	11.068203645788563	47.0	Omicron
BA.1.17	11.05569774312266	48.0	Omicron
XD	11.053551190976872	49.0	Non Variant of Concern
BA.1.17.1	11.025285053717463	50.0	Omicron
BA.2.3.7	11.016909204681829	51.0	Omicron
BA.1.14	11.016474677518051	52.0	Omicron
BA.1.18	10.961383411519906	53.0	Omicron
XS	10.954957936203574	54.0	Non Variant of Concern
BA.1.5	10.900662868922451	55.0	Omicron
XBB.1.5.15	10.883551047192208	57.0	Non Variant of Concern
XBB.1.5.63	10.883551047192208	57.0	Non Variant of Concern
FL.2	10.883551047192208	57.0	Non Variant of Concern
BA.2.12.2	10.74740416775299	59.0	Omicron
BQ.1.1.10	10.739287157858875	60.5	Non Variant of Concern
BQ.1.23	10.739287157858875	60.5	Non Variant of Concern
BA.1.15.3	10.682582936728574	62.5	Omicron
BA.1.16.1	10.682582936728574	62.5	Omicron
BA.2.39	10.567380671832407	64.0	Omicron
BA.4.5	10.566456205458875	65.0	Omicron
BA.1.21	10.558700264406573	66.0	Omicron
BA.4.7	10.490010967508876	67.0	Omicron
BA.2.85	10.485844300425542	68.0	Omicron
BA.1.9	10.474198710713097	69.0	Omicron
BA.2.10.1	10.463659975868921	70.0	Omicron
BA.1.10	10.449995000449524	71.0	Omicron
BA.2.82	10.406677633758877	72.0	Omicron
BF.4	10.405427633758876	73.0	Omicron
XBB.1.5	10.374282594726733	74.0	Non Variant of Concern
BA.2.2	10.314957178478902	75.0	Omicron
BA.5.2.28	10.314632840547631	76.0	Omicron
XAR	10.314531800433876	77.0	Non Variant of Concern
