Pango lineage	antigenic_score	rank	WHO_label
BC.1	12.951624272077703	1.0	Omicron
BA.2.2.1	12.487275793703638	2.0	Omicron
BA.2.2	12.487275793703583	3.0	Omicron
BA.1.1.5	12.462666666721438	4.0	Omicron
CB.1	12.312759380525543	5.0	Omicron
BA.1.1.9	12.057689781653574	6.0	Non Variant of Concern
BA.1.16.2	11.936613095780954	7.0	Omicron
BA.1.1.2	11.797961901255798	8.0	Omicron
BA.1.1.16	11.728502364279224	9.0	Omicron
BA.1.1.8	11.692260051042076	10.0	Omicron
BA.1.3	11.673194295193369	11.0	Omicron
BA.1.22	11.642067460828574	12.0	Omicron
BQ.1.23	11.564148268525543	13.0	Non Variant of Concern
BA.1.1.6	11.560408427202457	14.0	Omicron
BA.1.17.1	11.476841637614651	15.0	Omicron
BA.1.15.2	11.467968513642079	16.0	Omicron
BA.1.1.10	11.392117987671574	17.0	Omicron
BA.1.4	11.27606817629321	18.0	Omicron
BA.1.1.3	11.229616907223564	19.0	Omicron
BA.1.1.15	11.098233140415878	20.0	Omicron
BA.1.1.18	11.070135019607957	21.0	Omicron
BA.1.1	11.06534884863014	22.0	Omicron
BA.1.21	11.023524300423059	23.0	Omicron
BA.1.8	10.971083139397075	24.0	Omicron
BA.1.1.14	10.908815212011957	25.0	Omicron
XBB.1.5	10.883551047192208	26.5	Non Variant of Concern
XBB.1	10.883551047192208	26.5	Non Variant of Concern
BA.1.1.1	10.882472729516357	28.0	Omicron
BA.1.1.11	10.815558305271873	29.0	Omicron
BA.1.1.13	10.813564310499547	30.0	Omicron
BA.1.21.1	10.79097028842816	31.0	Omicron
BA.1.2	10.764261394771433	32.0	Omicron
BA.1.18	10.759752771764767	33.0	Omicron
BA.1.1.12	10.748108191235431	34.0	Omicron
BQ.1	10.739287157858875	36.5	Omicron
BQ.1.1	10.739287157858875	36.5	Omicron
BQ.1.8	10.739287157858875	36.5	Non Variant of Concern
BQ.1.1.18	10.739287157858875	36.5	Non Variant of Concern
BA.1.1.4	10.6857237317352	39.0	Omicron
BA.1.15	10.599096249324313	40.0	Omicron
BA.1.15.3	10.56060751580146	41.0	Omicron
BA.1.20	10.560442922408036	42.0	Omicron
BA.1.15.1	10.549814163830781	43.0	Omicron
BC.2	10.50081828704286	44.0	Omicron
BA.1.1.17	10.466111203107776	45.0	Omicron
XBB.1.16.6	10.421551047125542	46.0	Non Variant of Concern
BA.2.36	10.406677633758877	47.5	Omicron
BA.2.10.3	10.406677633758877	47.5	Omicron
BA.1.17	10.385678649701218	49.0	Omicron
BA.1.6	10.375420968453868	50.0	Omicron
BA.1.19	10.336075294119304	51.0	Omicron
BA.2.10.1	10.27813694813431	52.0	Omicron
BA.1.14.2	10.197336983500131	53.0	Omicron
BA.1.14	10.166976469896014	54.0	Omicron
BA.1	10.156782483134705	55.0	Omicron
BA.1.14.1	10.144334268803886	56.0	Omicron
BA.1.17.2	10.123818002085901	57.0	Omicron
BA.1.7	10.095931578868901	58.0	Omicron
BA.1.10	10.037678952620208	59.0	Omicron
BA.1.5	10.000162999053128	60.0	Omicron
BF.7.14	9.980427633758875	66.0	Non Variant of Concern
BA.5.3.2	9.980427633758875	66.0	Omicron
BA.5.6.2	9.980427633758875	66.0	Omicron
BA.5.2.1	9.980427633758875	66.0	Omicron
BA.2.6	9.980427633758875	66.0	Omicron
XH	9.980427633758875	66.0	Non Variant of Concern
BA.2.18	9.980427633758875	66.0	Omicron
BA.5	9.980427633758875	66.0	Omicron
BA.2.5	9.980427633758875	66.0	Omicron
BA.2.3.5	9.980427633758875	66.0	Omicron
BA.2.4	9.980427633758875	66.0	Omicron
BA.1.16	9.969090933909301	72.0	Omicron
BA.1.13	9.940816103889164	73.0	Omicron
BA.1.9	9.900812720208759	74.0	Omicron
BA.1.1.7	9.863625748893165	75.0	Omicron
BD.1	9.817939557214306	76.0	Omicron
BA.1.12	9.702406703809098	77.0	Omicron
BA.2.3.16	9.667927633758874	78.0	Omicron
BA.2.1	9.600997871708874	79.0	Omicron
BA.2.51	9.529422077993795	80.0	Omicron
BA.2.9	9.455157129181941	81.0	Omicron
BA.2.12.1	9.388497871708875	82.0	Omicron
BA.2.10	9.286833120688284	83.0	Omicron
BA.4.1.9	9.221568109658874	85.0	Omicron
BA.2.52	9.221568109658874	85.0	Omicron
BA.2.19	9.221568109658874	85.0	Omicron
BA.4.1	9.21568773491544	87.0	Omicron
BA.2.75	9.030517317430304	88.0	Omicron
BA.2.23	9.01509509404221	89.0	Omicron
BA.2	8.934983590665395	90.0	Omicron
BA.2.3	8.89746168325155	91.0	Omicron
XT	8.842138347608874	92.0	Non Variant of Concern
BA.3	8.803751206051622	93.0	Omicron
BA.2.12	8.780278143946292	94.0	Omicron
BA.2.37	8.675689030503255	95.0	Omicron
BA.1.13.1	8.670720370875136	96.0	Omicron
BA.2.27	8.367950384960462	97.0	Omicron
BA.2.65	8.320561279683695	98.0	Omicron
BA.2.10.2	8.313710966777922	99.0	Omicron
EF.1.1	8.25585382389697	100.0	Non Variant of Concern
BA.4	6.601347944010389	101.0	Omicron
BA.4.6	6.585984777242207	102.0	Omicron
B.1.1.33	6.405294709344445	103.0	Non Variant of Concern
B.1.1.529	5.6078923163547065	104.0	Omicron
B.1.1.1	5.2985301589666625	105.0	Non Variant of Concern
AY.33.1	5.214774822458554	106.0	Delta
P.1.12.1	4.179307936977779	107.0	Gamma
Q.7	4.110187566477778	108.0	Alpha
P.1.9	4.044223665463637	109.0	Gamma
P.1.12	3.9840301592000005	110.0	Gamma
C.1.2	3.9828983335616654	111.0	Non Variant of Concern
B.1.1.519	3.82878961071277	112.0	Non Variant of Concern
AY.34.2	3.8273700383974107	113.0	Delta
AY.34.1	3.6195525590016056	114.0	Delta
AY.29.1	3.5525808077636363	115.0	Delta
B.1.517	3.5476203704000007	116.0	Non Variant of Concern
AY.119.2	3.4160518910698676	117.0	Delta
AY.34	3.398605087480915	118.0	Delta
AY.4.2.2	3.388734615093341	119.0	Delta
AY.4.2.3	3.3620520798566753	120.0	Delta
AY.4.2	3.346463571341732	121.0	Delta
AY.33.2	3.3328559579994983	122.0	Delta
AY.4.2.1	3.3296826024288007	123.0	Delta
AY.4.2.5	3.285144504872811	124.0	Delta
AY.33	3.221768614777146	125.0	Delta
B.1.438.1	3.2213382935476194	126.0	Non Variant of Concern
B.1.258.3	3.1878301595	127.0	Non Variant of Concern
AY.22	3.177501893727272	128.0	Delta
B.1.560	3.1722018400588743	129.0	Non Variant of Concern
B.1.641	3.170500000066667	130.0	Non Variant of Concern
AY.122.3	3.166180649955338	131.0	Delta
AY.127.2	3.1634925282788338	132.0	Delta
BB.1	3.1257108983930686	133.0	Non Variant of Concern
AY.27	3.0147349788435416	134.0	Delta
AY.4.12	2.9158652180073887	135.0	Delta
