Pango lineage	antigenic_score	rank	WHO_label
BA.1.1	13.102275793703575	1.0	Omicron
BA.2.9	9.980427633758875	2.5	Omicron
BA.4.1	9.980427633758875	2.5	Omicron
BA.5.2	6.185099061458875	4.0	Omicron
BA.3	4.519662554030304	5.0	Omicron
AY.34.1.1	4.108508838127272	6.0	Delta
B.1.638	3.9289014941163636	7.0	Non Variant of Concern
C.1.2	3.8321842347216357	8.0	Non Variant of Concern
AV.1	3.5464985780402785	9.0	Non Variant of Concern
P.1.9	3.4366799179696375	10.0	Gamma
AY.119.2	3.4105829445841476	11.0	Delta
BA.2	3.313412554030303	12.0	Omicron
P.1.4	3.242209587160299	13.0	Gamma
P.1.5	3.241530159200001	14.0	Gamma
B.1.619.1	3.239460777142588	15.0	Non Variant of Concern
B.1.1.523	3.216352445591254	16.0	Non Variant of Concern
B.1.619	3.1598010856998684	17.0	Non Variant of Concern
B.1.258.3	3.1477051589750005	18.0	Non Variant of Concern
B.1.625	3.1458969132327654	19.0	Non Variant of Concern
AT.1	3.120441392376923	20.0	Non Variant of Concern
B.1.575.2	3.082900311389493	21.0	Non Variant of Concern
BB.1	3.0626759487573847	22.0	Non Variant of Concern
AY.4.2	3.055343669938957	23.0	Delta
B.1.617.1	3.048812562379577	24.0	Non Variant of Concern
P.1.12	2.975860731527495	25.0	Gamma
B.1.525	2.908571592904994	26.0	Non Variant of Concern
B.1.634	2.9035050420814414	27.0	Non Variant of Concern
B.1.621.2	2.8891390689871215	28.0	Non Variant of Concern
B.1.243.2	2.844713600829528	29.0	Non Variant of Concern
B.1.621	2.833575457390129	30.0	Non Variant of Concern
B.1.621.1	2.813152432169933	31.0	Non Variant of Concern
BB.2	2.791440316758422	32.0	Non Variant of Concern
B.1.1.412	2.783087301266667	33.0	Non Variant of Concern
B.1.620	2.7599258585781112	34.0	Non Variant of Concern
P.1.1	2.7433370496303104	35.0	Gamma
AY.22	2.731240049062318	36.0	Delta
AY.47	2.694276478053648	37.0	Delta
P.1.8	2.690853824666963	38.0	Gamma
P.1.10	2.6709700081681365	39.0	Gamma
B.1.617	2.668991001831851	40.0	Non Variant of Concern
AY.76	2.575634440289277	41.0	Delta
AY.34.1	2.5717660647462126	42.0	Delta
P.1.14	2.5544865741055314	43.0	Gamma
C.37.1	2.5512517008081628	44.0	Non Variant of Concern
P.1.15	2.5417456328298487	45.0	Gamma
AY.34	2.5395065086077437	46.0	Delta
A.23.1	2.5294679200915464	47.0	Non Variant of Concern
P.3	2.517464703603508	48.0	Non Variant of Concern
B.1.415.1	2.5065852498557932	49.0	Non Variant of Concern
P.1.7	2.500638249755199	50.0	Gamma
P.1.17.1	2.4856578145871864	51.0	Gamma
P.1.3	2.4826706351	52.5	Gamma
P.1.10.2	2.4826706351	52.5	Gamma
P.1.6	2.4815016585537317	54.0	Gamma
P.1	2.4764132247234487	55.0	Gamma
P.1.7.1	2.476074922496338	56.0	Gamma
P.1.2	2.4626278940627593	57.0	Gamma
P.1.10.1	2.4317802696488346	58.0	Gamma
P.1.16	2.4191698802927837	59.0	Gamma
P.1.17	2.4112519498458687	60.0	Gamma
P.1.13	2.393534248709005	61.0	Gamma
P.1.11	2.383764814986667	62.0	Gamma
B.1.632	2.3808163267	63.0	Non Variant of Concern
AY.68	2.3634944601157213	64.0	Delta
AY.33	2.3625621555689054	65.0	Delta
AY.39.1.2	2.3463308077636365	67.0	Delta
AY.4.6	2.3463308077636365	67.0	Delta
AY.4.7	2.3463308077636365	67.0	Delta
B.1.241	2.3034807693230768	69.0	Non Variant of Concern
AY.113	2.296443001155411	70.0	Delta
AY.27	2.2884870147611323	71.0	Delta
B.1.258.17	2.25273505493641	72.0	Non Variant of Concern
AY.85	2.2009874436895616	73.0	Delta
AY.41	2.190994107720706	74.0	Delta
AY.29	2.187407441045801	75.0	Delta
AY.57	2.1859723848389088	76.0	Delta
AY.129	2.1790217800969693	77.0	Delta
B.1.1.1	2.177734621676519	78.0	Non Variant of Concern
AY.105	2.170967685868013	79.0	Delta
B.1.639	2.1590595239333332	80.0	Non Variant of Concern
B.1.1.189	2.1551829614058122	81.0	Non Variant of Concern
AY.110	2.1477725270537675	82.0	Delta
B.1.626	2.142168498292308	83.0	Non Variant of Concern
AY.4.3	2.1394232712181807	84.0	Delta
AY.119	2.133213688810461	85.0	Delta
B.1.517	2.0903333334000003	86.0	Non Variant of Concern
B.1.1.420	2.0883144808990908	87.0	Non Variant of Concern
C.16	2.0814428575	88.0	Non Variant of Concern
AZ.2	2.071478163730955	89.0	Non Variant of Concern
AY.118	2.05924074712815	90.0	Delta
B.1.575	2.0501837607307696	91.0	Non Variant of Concern
B.1.1.397	2.0435317461	92.5	Non Variant of Concern
B.1.623	2.0435317461	92.5	Non Variant of Concern
AY.93	2.0372333799973776	94.0	Delta
AY.116.1	2.036125981814141	95.0	Delta
AY.80	2.033830807763636	96.5	Delta
AY.83	2.033830807763636	96.5	Delta
AY.4.1	2.029692876867087	98.0	Delta
AY.95	2.026869481779095	99.0	Delta
B.1.633	2.0239696970969687	100.0	Non Variant of Concern
AY.75.3	1.9711831284724988	101.0	Delta
B.1.399	1.969412553763636	102.0	Non Variant of Concern
AY.81	1.9675306369718408	103.0	Delta
AY.4.5	1.962414202860458	104.0	Delta
B.1.629	1.9503084287563228	105.0	Non Variant of Concern
AY.4.9	1.9440391413469695	106.0	Delta
AY.20	1.9282691552039628	107.0	Delta
B.1.160.28	1.918964285828571	108.0	Non Variant of Concern
AY.79	1.9172449492072727	109.0	Delta
AY.39	1.9158352199357	110.0	Delta
C.36.3.1	1.9073074780253307	111.0	Non Variant of Concern
AY.60	1.9056820505355656	112.0	Delta
AY.31	1.898025252596969	113.0	Delta
AY.50	1.8964208604793413	114.0	Delta
AY.46.4	1.8951934923519003	115.0	Delta
AY.32	1.8850255645813763	116.0	Delta
AY.120.1	1.877857702804538	117.0	Delta
AY.120	1.877651206047082	118.0	Delta
B.1.258	1.8761204544400887	119.0	Non Variant of Concern
AY.100	1.8756370943150866	120.0	Delta
B.1.599	1.8648333334	121.0	Non Variant of Concern
AY.4	1.8636194630912646	122.0	Delta
AY.75	1.856652025321814	123.0	Delta
AY.51	1.856179292581818	124.0	Delta
AY.61	1.8521144161830219	125.0	Delta
AY.59	1.8493774328293346	126.0	Delta
B.1.1.142	1.849105769323077	127.0	Non Variant of Concern
B.1.1.318	1.844400744008063	128.0	Non Variant of Concern
AY.46.1	1.8276155300969692	129.0	Delta
B.1.1.239	1.821886363763636	130.0	Non Variant of Concern
AY.26	1.8186642290410828	131.0	Delta
AY.82	1.8180332517094475	132.0	Delta
AY.18	1.812206154620698	133.0	Delta
AY.28	1.8080032136644624	134.0	Delta
AY.5.4	1.8076155300969692	135.0	Delta
AY.42	1.8053351653740568	136.0	Delta
AY.117	1.7871845995828723	137.0	Delta
B.1.635	1.7840738099285711	138.0	Non Variant of Concern
A.29	1.777027777666667	139.0	Non Variant of Concern
AY.25.1	1.7713049520021287	140.0	Delta
AY.46.6	1.766824635022895	141.0	Delta
AY.7.2	1.7588771042080804	142.0	Delta
AY.99.1	1.7588771042080802	143.0	Delta
AY.77	1.75887710420808	144.0	Delta
AH.3	1.7578287037333336	145.0	Non Variant of Concern
AY.62	1.756653703097713	146.0	Delta
AY.14	1.7565882885197786	147.0	Delta
AY.54	1.7521825387299055	148.0	Delta
AY.111	1.751843738008636	149.0	Delta
AY.126	1.750640192290742	150.0	Delta
AY.2	1.749683118225084	151.0	Delta
AY.37	1.7432099265831207	152.0	Delta
