Pango lineage	antigenic_score	rank	WHO_label
XBJ.1.1	14.209609644069989	1.0	Non Variant of Concern
DV.1.1	14.122250121303322	2.0	Non Variant of Concern
CM.5.2	13.897950851338875	3.0	Non Variant of Concern
CM.8.1.3	13.732901525881099	4.0	Non Variant of Concern
XBJ.1	13.72447075590332	5.0	Non Variant of Concern
CM.3	13.721235764550963	6.0	Non Variant of Concern
CM.1	13.53818483227226	7.0	Non Variant of Concern
CH.2	13.519009380525544	8.5	Non Variant of Concern
GP.1	13.519009380525544	8.5	Non Variant of Concern
CM.5.1	13.47466996669897	10.0	Non Variant of Concern
DV.2	13.421416787969989	11.0	Non Variant of Concern
CM.6	13.384748533403323	12.0	Non Variant of Concern
XAE	13.354941521800543	13.0	Non Variant of Concern
XBJ.2	13.279895834998323	14.0	Non Variant of Concern
BN.1.1.1	13.20659314091618	15.0	Non Variant of Concern
CM.8.1.4	13.17464602028163	16.0	Non Variant of Concern
CM.2	13.152266287629708	17.0	Non Variant of Concern
BA.2.3.20	13.136815871315436	18.0	Omicron
CM.8.1	13.078314239712785	19.0	Non Variant of Concern
CM.7	13.07726447596264	20.0	Non Variant of Concern
CM.8	13.076548068666806	21.0	Non Variant of Concern
CM.12	13.07445793870937	22.0	Non Variant of Concern
CM.6.1	13.070524844106854	23.0	Non Variant of Concern
CM.2.1	13.034478605655636	24.0	Non Variant of Concern
XBJ	12.992444743370964	25.0	Non Variant of Concern
CM.9	12.969172716238072	26.0	Non Variant of Concern
BN.1.10	12.96300686605498	27.0	Non Variant of Concern
DV.3	12.916000121303327	28.0	Non Variant of Concern
DV.3.1	12.916000121303322	29.0	Non Variant of Concern
DV.6	12.907231583662146	30.0	Non Variant of Concern
BL.1.3	12.902842713858877	31.0	Omicron
BN.1.5.2	12.89792724926854	32.0	Non Variant of Concern
BA.1.1.15	12.879886904703575	33.0	Omicron
XAY.1.2	12.871760966858877	34.0	Non Variant of Concern
BL.3	12.836217713858877	35.0	Omicron
CH.1.1.9	12.81817604719221	36.0	Non Variant of Concern
CM.5	12.809330034480766	37.0	Non Variant of Concern
BL.4	12.796092713858876	38.0	Omicron
CH.1.1.3	12.778057186718142	39.0	Non Variant of Concern
XAY	12.77639985559221	40.0	Non Variant of Concern
BA.1.1.18	12.759952237500544	41.0	Omicron
BN.1.7	12.75703560732645	42.0	Non Variant of Concern
BQ.1.1.39	12.741267799663845	43.0	Non Variant of Concern
BR.5.1	12.732127078918872	44.0	Non Variant of Concern
BN.1.1	12.73003876542162	45.0	Non Variant of Concern
BY.1.1.1	12.708631887750974	46.0	Non Variant of Concern
XBK.1	12.66873160280332	47.0	Non Variant of Concern
CA.6	12.66806241088918	48.0	Non Variant of Concern
BL.6	12.661568011103247	49.0	Non Variant of Concern
CA.5	12.659184173975214	50.0	Non Variant of Concern
FF.1	12.644957742004175	51.0	Non Variant of Concern
CH.1.1.6	12.625259380525543	52.0	Non Variant of Concern
XAY.1	12.620803030300543	53.0	Non Variant of Concern
BL.1.5	12.616762274081099	54.0	Non Variant of Concern
BL.1.1	12.612321108847762	55.0	Omicron
CH.1.1.1	12.597153601876128	56.0	Non Variant of Concern
CA.1	12.574853724213014	57.0	Omicron
CM.11	12.553643692906805	58.0	Non Variant of Concern
BN.1.4.1	12.546520714829722	59.0	Non Variant of Concern
CA.2	12.540993877309203	60.0	Omicron
CM.4	12.488588483796452	61.0	Non Variant of Concern
CA.3.1	12.462547820717162	62.0	Non Variant of Concern
BA.1.20	12.400926984928574	63.0	Omicron
CH.1.1.2	12.40048769802473	64.0	Non Variant of Concern
BA.2.75.2	12.38198307127673	65.0	Omicron
CJ.1.3	12.381553086821583	66.0	Non Variant of Concern
CA.4	12.379600872427641	67.0	Non Variant of Concern
EJ.1	12.37061155538684	68.0	Non Variant of Concern
BM.1.1.1	12.364624328005698	69.0	Omicron
CM.4.1	12.35920129957528	70.0	Non Variant of Concern
BA.1.1.1	12.35260917123122	71.0	Omicron
XBF.8	12.327284071886655	72.0	Non Variant of Concern
XBQ	12.316153988221618	73.0	Non Variant of Concern
CJ.1.3.2	12.312759380525545	74.5	Non Variant of Concern
BN.1.3.11	12.312759380525545	74.5	Non Variant of Concern
BA.2.75.10	12.312759380525543	79.5	Non Variant of Concern
FR.2	12.312759380525543	79.5	Non Variant of Concern
CH.1.1.14	12.312759380525543	79.5	Non Variant of Concern
XBF.6	12.312759380525543	79.5	Non Variant of Concern
XBF.9	12.312759380525543	79.5	Non Variant of Concern
BN.1.3.4	12.312759380525543	79.5	Non Variant of Concern
BN.1.2.7	12.312759380525543	79.5	Non Variant of Concern
CH.1.1.15	12.312759380525543	79.5	Non Variant of Concern
CD.1	12.310263857813974	84.0	Omicron
BL.1	12.305325471193024	85.0	Omicron
BN.1.3.2	12.297717474394803	86.0	Non Variant of Concern
BN.3.1	12.29269584719332	87.0	Non Variant of Concern
CH.1.1.17	12.289713279320551	88.0	Non Variant of Concern
BL.1.4	12.285363567359056	89.0	Non Variant of Concern
BN.6	12.282699836784419	90.0	Non Variant of Concern
EJ.3	12.279321880525544	91.0	Non Variant of Concern
BA.1.13.1	12.275514484710717	92.0	Omicron
XAY.2.3	12.27462902259221	93.0	Non Variant of Concern
BR.1	12.260189248243446	94.0	Omicron
CH.1.1.12	12.256398269858877	95.0	Non Variant of Concern
XBF.5	12.255815438244303	96.0	Non Variant of Concern
CH.1.1.19	12.243512356733879	97.0	Non Variant of Concern
CH.1.1.8	12.241736653252815	98.0	Non Variant of Concern
BN.1.2.1	12.240031843747566	99.0	Non Variant of Concern
XBS	12.230953824525542	100.0	Non Variant of Concern
BL.2	12.230589339528784	101.0	Omicron
BN.1.11	12.225100107327295	102.0	Non Variant of Concern
BR.2.1	12.220920240447958	103.0	Non Variant of Concern
XBF	12.217798098429478	104.0	Non Variant of Concern
BN.1.2.5	12.205742265907114	105.0	Non Variant of Concern
XBB.1.5.55	12.19997961862078	106.0	Non Variant of Concern
XBP	12.19737952991311	107.0	Non Variant of Concern
XBF.3	12.1941107452036	108.0	Non Variant of Concern
BA.2.75.8	12.189994400354708	109.0	Omicron
BR.4	12.184226849308072	110.0	Non Variant of Concern
XBH	12.177645234016559	111.0	Non Variant of Concern
CA.7	12.172771560485995	112.0	Non Variant of Concern
BN.4	12.16975104719221	113.0	Non Variant of Concern
CH.3.1	12.168932991914433	114.0	Non Variant of Concern
EJ.2	12.168819375754284	115.0	Non Variant of Concern
BR.2	12.15665801669082	116.0	Omicron
BA.1.1	12.155310448139348	117.0	Omicron
BN.1.2.2	12.14135273582923	118.0	Non Variant of Concern
BN.1.4.5	12.140592877570386	119.0	Non Variant of Concern
XBJ.3	12.138671153307705	120.0	Non Variant of Concern
CH.3	12.129116218166569	121.0	Non Variant of Concern
BM.1.1.4	12.122333024624353	122.0	Non Variant of Concern
XBD	12.114023752840925	123.0	Non Variant of Concern
BM.2.3	12.112134380525543	124.0	Non Variant of Concern
BN.1.2.4	12.11132173886064	125.0	Non Variant of Concern
XBF.2	12.094538552047503	126.0	Non Variant of Concern
CH.1.1.18	12.0934222130355	127.0	Non Variant of Concern
GP.3	12.092848666239828	128.0	Non Variant of Concern
CH.1.1.7	12.092452261234769	129.0	Non Variant of Concern
CH.1.1.10	12.07759515733424	130.0	Non Variant of Concern
BN.1.3.5	12.070486153217836	131.0	Non Variant of Concern
CH.1.1.26	12.069145354523496	132.0	Non Variant of Concern
BN.2	12.062413560847329	133.0	Omicron
CH.1.1.11	12.055092916298111	134.0	Non Variant of Concern
BL.5	12.053717714258877	135.0	Non Variant of Concern
BN.1.6	12.04463972242298	136.0	Non Variant of Concern
BA.2.75.7	12.043316652219916	137.0	Omicron
BY.1.2	12.038356622186946	138.0	Non Variant of Concern
CM.10	12.038173593586402	139.0	Non Variant of Concern
CH.1.1.27	12.037813455762857	140.0	Non Variant of Concern
BN.2.1	12.02761493609221	141.0	Omicron
BM.1.1.3	12.021643841784023	142.0	Non Variant of Concern
CH.1.1	12.02162950476256	143.0	Non Variant of Concern
BA.2.75.1	12.012834472951788	144.0	Omicron
BN.1.2.6	12.007258842394915	145.0	Non Variant of Concern
CA.3	11.995970674856803	146.0	Non Variant of Concern
BM.1	11.994459358563505	147.0	Omicron
BR.3	11.993059326988165	148.0	Omicron
BR.3	11.993059326988165	148.0	Omicron
DS.2	11.98970876280536	149.0	Non Variant of Concern
BN.1.5.1	11.987486776489522	150.0	Non Variant of Concern
BN.1.3.6	11.978620667061854	151.0	Non Variant of Concern
XBB.1.14	11.97769390439221	152.0	Non Variant of Concern
BY.1	11.976821129910954	153.0	Omicron
BM.1.1.5	11.973824460189432	154.0	Non Variant of Concern
BN.1.2.3	11.97261883182962	155.0	Non Variant of Concern
BN.1.3.9	11.969515210751185	156.0	Non Variant of Concern
XBB.2.2	11.96423426143532	157.0	Non Variant of Concern
CL.1.2	11.961018574468879	158.0	Non Variant of Concern
BN.1.9	11.960600976696607	159.0	Non Variant of Concern
BN.1.8	11.948232353611132	160.0	Non Variant of Concern
BQ.1.1.79	11.945537157858876	161.0	Non Variant of Concern
BA.1.15	11.940612531016395	162.0	Omicron
BN.1.3.12	11.93955983904881	163.0	Non Variant of Concern
