Pango lineage	antigenic_score	rank	WHO_label
BA.2.75.5	11.353274856425543	1.0	Omicron
BA.1.18	10.682582936728574	2.0	Omicron
AE.3	8.936313020125345	3.0	Non Variant of Concern
AY.4.2.1	3.4274419187636367	4.0	Delta
AY.5	2.802330807763636	5.0	Delta
B.1.525	2.792568325315383	6.0	Non Variant of Concern
P.6	2.6728333334	7.0	Non Variant of Concern
N.10	2.6283928572666673	8.0	Non Variant of Concern
R.2	2.5607261906	9.0	Non Variant of Concern
AY.23	2.558275252263636	10.0	Delta
B.1.621.1	2.5121845234749998	11.0	Non Variant of Concern
P.1.14	2.4826706351	12.5	Gamma
P.1.12	2.4826706351	12.5	Gamma
B.1.1.486	2.412679670628493	14.0	Non Variant of Concern
AY.120.1	2.3463308077636365	15.0	Delta
B.1.1.529	2.3431704395893775	16.0	Omicron
B.1.429.1	2.2184583334	17.0	Epsilon
AY.46.4	2.2119974744303033	18.0	Delta
B.1.617	2.1474322239704544	19.0	Non Variant of Concern
P.1	2.119000435980733	20.0	Gamma
P.1.10	2.1179563493666667	21.0	Gamma
B.1.595.3	2.1118888889000003	22.0	Non Variant of Concern
B.1.623	2.0435317461000007	23.0	Non Variant of Concern
AY.25	2.033830807763636	24.0	Delta
AY.44	2.0252702016909088	25.0	Delta
C.36.1	1.9908580251767494	26.0	Non Variant of Concern
B.1.617.1	1.9906591270133334	27.0	Non Variant of Concern
AY.46	1.953830807763636	28.0	Delta
B.1.258.17	1.915372430009583	29.0	Non Variant of Concern
A.23.1	1.9009127777949462	30.0	Non Variant of Concern
B.1.258.5	1.8938204521516486	31.0	Non Variant of Concern
AY.103	1.856179292581818	32.0	Delta
C.17	1.8407140239170043	33.0	Non Variant of Concern
B.1.195	1.8262708334000002	34.0	Non Variant of Concern
A.29	1.815978769858334	35.0	Non Variant of Concern
B.1.177.88	1.8007261906	36.0	Non Variant of Concern
B.1.1.433	1.7854736034059828	37.0	Non Variant of Concern
B.1.258.4	1.7782585473615393	38.0	Non Variant of Concern
B.1.621	1.773344696638636	39.0	Non Variant of Concern
AY.4	1.7376502524303028	40.0	Delta
A.23	1.7375415417990678	41.0	Non Variant of Concern
B.1.1.451	1.7247500000666671	42.0	Non Variant of Concern
B.1.351.2	1.687622024	43.0	Beta
B.1.1.318	1.6669761906	44.0	Non Variant of Concern
B.1.1.353	1.6666663861508377	45.0	Non Variant of Concern
B.1.631	1.6441928575	46.0	Non Variant of Concern
B.1.1.412	1.6367526453111114	47.0	Non Variant of Concern
B.1.258.23	1.6217400942698996	48.0	Non Variant of Concern
AY.36	1.5823476431949488	49.0	Delta
B.1.1.337	1.5701969178805897	50.0	Non Variant of Concern
B.1.1.375	1.5462499993404746	51.0	Non Variant of Concern
B.1.438.1	1.524121129196557	52.0	Non Variant of Concern
N.6	1.5146602564769227	53.0	Non Variant of Concern
B.1.351	1.502848549257449	54.0	Beta
B.1.537	1.4665833334	56.5	Non Variant of Concern
B.1.382	1.4665833334	56.5	Non Variant of Concern
C.36.3	1.4665833334	56.5	Non Variant of Concern
B.1.438.3	1.4665833334	56.5	Non Variant of Concern
B.1.1.239	1.4665833333999998	59.0	Non Variant of Concern
B.1.177.6	1.4663439019042608	60.0	Non Variant of Concern
