Pango lineage	antigenic_score	rank	WHO_label
BA.1.1.2	13.500017569296666	1.0	Omicron
BA.1.21.1	13.060029762528574	2.0	Omicron
B.1.1.528	13.000778823833876	3.0	Non Variant of Concern
BC.1	12.867669146920242	4.0	Omicron
BA.1.1.10	12.683922698523574	5.0	Omicron
BA.1.1.9	12.510053571481361	6.0	Non Variant of Concern
BA.1.1.7	12.391783531653573	7.0	Omicron
BA.1.4	12.367136905328575	8.0	Omicron
BN.1.4	12.312759380525543	9.0	Non Variant of Concern
BN.5	12.295308388375544	10.0	Non Variant of Concern
BA.2.75.2	12.281169156872513	11.0	Omicron
BL.1	12.225654675354113	12.0	Omicron
BM.1.1.3	12.14781493609221	13.0	Non Variant of Concern
BA.1.1.16	12.050763248067675	14.0	Omicron
BL.2	12.037233189758876	15.5	Omicron
BL.3	12.037233189758876	15.5	Omicron
BA.1.15.1	11.996149207595243	17.0	Omicron
BA.1.1.18	11.938500298479342	18.0	Omicron
BA.1.13.1	11.816882275661905	19.0	Omicron
BA.2.75.4	11.806853031125543	20.0	Omicron
XAK	11.802992085793576	21.0	Non Variant of Concern
BA.1.21	11.715687831217462	22.0	Omicron
BA.1.14.2	11.642067460828574	23.0	Omicron
BA.1.17.2	11.628702326938908	24.0	Omicron
BA.2.75.1	11.573136827610462	25.0	Omicron
BA.1.1.1	11.568249451806446	26.0	Omicron
BA.1.1.15	11.556305793611193	27.0	Omicron
BM.4.1	11.553899856425543	28.0	Omicron
BA.2.85	11.493232825553768	29.0	Omicron
BM.3	11.487898269858878	30.0	Omicron
BA.1.1	11.46733562008324	31.0	Omicron
BA.2.60	11.321999977136995	32.0	Omicron
BA.2.3.21	11.227760967092205	33.0	Non Variant of Concern
BA.1.18	11.207444862120818	34.0	Omicron
BA.2.47	11.1738991694927	35.0	Omicron
BA.2.75.7	11.16377789919221	36.0	Omicron
BA.2.75.6	11.154984777127131	37.0	Omicron
XBB.2	11.143884380592208	38.0	Non Variant of Concern
BA.1.14.1	11.1383143994381	39.0	Omicron
BM.2	11.132759380525544	40.0	Omicron
FE.1.2	11.106884380525543	41.0	Non Variant of Concern
BA.1.14	11.082457458447395	42.0	Omicron
BA.1.20	11.043470695505775	43.0	Omicron
BA.1.15	11.02340764389621	44.0	Omicron
BJ.1	10.975219300536653	45.0	Omicron
BA.2.77	10.950231063535067	46.0	Omicron
BA.1.1.14	10.941491899978477	47.0	Omicron
BF.15	10.895155194922511	48.0	Omicron
XBB.1.43	10.883551047192208	49.0	Non Variant of Concern
BA.2.3.7	10.85707748761841	50.0	Omicron
BC.2	10.768931745503574	51.0	Omicron
BA.5.2.37	10.682108982708876	52.0	Non Variant of Concern
BA.2.12.2	10.678452277881828	53.0	Omicron
BA.5.5.1	10.655498912711508	54.0	Omicron
BA.5.2.30	10.60691734895888	55.0	Omicron
BA.2.75	10.605053504700813	56.0	Omicron
BM.6	10.594415332325543	57.0	Non Variant of Concern
BA.4.5	10.593874340672953	58.0	Omicron
CC.1	10.583668374536654	59.5	Omicron
BA.4.1.10	10.583668374536654	59.5	Omicron
BA.1.17	10.57218111965742	61.0	Omicron
BF.14	10.501182263469987	62.0	Omicron
BA.2.10.1	10.465495493231463	63.0	Omicron
BA.2.2.1	10.418774134688778	64.0	Omicron
BA.2.2	10.412998245763212	65.0	Omicron
BA.4.6.4	10.396736088437532	66.0	Non Variant of Concern
BA.5.2.31	10.384825931037874	67.0	Omicron
BA.2.28	10.367489604496088	68.0	Omicron
BA.1	10.346221718813242	69.0	Omicron
BA.4.6.1	10.29877341903183	70.0	Omicron
BA.5.9	10.293210849420214	71.0	Omicron
XJ	10.292927633758875	72.5	Non Variant of Concern
BA.5.2.38	10.292927633758875	72.5	Non Variant of Concern
BA.5.1.3	10.28348958812507	74.0	Omicron
BM.4	10.274791956650217	75.0	Omicron
BA.4.7	10.272991135879813	76.0	Omicron
XAR	10.259311714372721	77.0	Non Variant of Concern
BA.2.10.3	10.236830150968354	78.0	Omicron
BA.5.2.53	10.236594300425542	79.0	Non Variant of Concern
BA.2.42	10.23435075813273	80.0	Omicron
BA.4.6	10.21269028275327	81.0	Omicron
BA.5.5.2	10.206495671665287	82.0	Omicron
BF.7.20	10.196649855958876	83.0	Non Variant of Concern
BA.2.44	10.195508198345689	84.0	Omicron
BF.16	10.1840143341444	85.0	Omicron
BQ.1.1.74	10.181266324858875	86.0	Non Variant of Concern
BA.2.76.1	10.178170215665743	87.0	Omicron
XAT	10.172733668241634	88.0	Non Variant of Concern
BA.4.4	10.146973997164396	89.0	Omicron
BF.4	10.142599883945357	90.0	Omicron
BA.4.6.5	10.14206470688413	91.0	Non Variant of Concern
BA.4.3	10.136622331066153	92.0	Omicron
BA.5.2.59	10.123117171961907	93.0	Non Variant of Concern
BA.5.1.34	10.08538702536681	94.0	Non Variant of Concern
BA.5.2.4	10.081906606375806	95.0	Omicron
BA.2.82	10.080857422748517	96.0	Omicron
BA.2.20	10.066642887383479	97.0	Omicron
BA.2.3.1	10.062078503998935	98.0	Omicron
BA.2.55	10.060546626435878	99.0	Omicron
BA.2.79	10.044801305858414	100.0	Non Variant of Concern
BA.2.3.15	10.04184868112445	101.0	Omicron
BE.1.2	10.037464670795915	102.0	Omicron
XQ	10.028765861242208	103.0	Non Variant of Concern
BA.2.3.4	10.02493558078992	104.0	Omicron
BA.4.1.1	10.021691640517291	105.0	Omicron
BA.2.17	10.014113347990845	106.0	Omicron
BE.1.4.4	10.005698467092206	107.0	Non Variant of Concern
BA.2.3.18	10.003462142961306	108.0	Omicron
BA.2.63	9.997819548247143	109.0	Omicron
BA.2.3.13	9.997392459747857	110.0	Omicron
BA.5.5	9.995236821349659	111.0	Omicron
BA.2.29	9.992896423900751	112.0	Omicron
BA.2.10.2	9.983878702925354	113.0	Omicron
BA.5.2.13	9.980427633758877	116.0	Omicron
BA.2.56.1	9.980427633758877	116.0	Omicron
BA.2.80	9.980427633758877	116.0	Omicron
BF.7.26	9.980427633758877	116.0	Non Variant of Concern
BA.2.76.2	9.980427633758877	116.0	Omicron
BF.7.13	9.980427633758875	125.5	Non Variant of Concern
XH	9.980427633758875	125.5	Non Variant of Concern
BA.2.16	9.980427633758875	125.5	Omicron
XAL	9.980427633758875	125.5	Non Variant of Concern
BF.7.23	9.980427633758875	125.5	Non Variant of Concern
BA.5.2.62	9.980427633758875	125.5	Non Variant of Concern
BF.7.1	9.980427633758875	125.5	Omicron
BF.11.1	9.980427633758875	125.5	Non Variant of Concern
BA.5.2.34	9.980427633758875	125.5	Non Variant of Concern
CG.1	9.980427633758875	125.5	Omicron
BA.5.1.20	9.980427633758875	125.5	Omicron
BA.5.1.18	9.980427633758875	125.5	Omicron
