Pango lineage	antigenic_score	rank	WHO_label
JN.1.1	17.182617581636652	1.0	Non Variant of Concern
JN.1	17.051506470511654	2.5	Non Variant of Concern
JN.1.4	17.051506470511654	2.5	Non Variant of Concern
XBJ.1.1	15.034470754736656	4.0	Non Variant of Concern
CM.1	14.975442978153323	5.0	Non Variant of Concern
CM.8.1.5	14.228137131848301	6.0	Non Variant of Concern
FQ.1	14.148501325231061	7.0	Non Variant of Concern
DV.6.1	14.126202610318002	8.0	Non Variant of Concern
DV.5	14.091807877418463	9.0	Non Variant of Concern
CM.8.1.4	14.075061033403323	10.0	Non Variant of Concern
DV.8	13.960477837406845	11.0	Non Variant of Concern
DV.1.1	13.89707582169131	12.0	Non Variant of Concern
FR.1.3	13.886092713858877	13.0	Non Variant of Concern
FK.1.3.1	13.813264010414434	14.0	Non Variant of Concern
FK.1.3	13.755584890775546	15.0	Non Variant of Concern
DV.7.2	13.684500121303321	16.0	Non Variant of Concern
FK.1.2	13.6732139440797	17.0	Non Variant of Concern
EP.1.1.1	13.654009380525544	18.0	Non Variant of Concern
XAY.1.1.3	13.639973929769988	19.0	Non Variant of Concern
FK.1.4	13.595657109081857	20.0	Non Variant of Concern
CM.8.1.1	13.585373533403324	21.0	Non Variant of Concern
BA.1.15	13.573154762528574	22.0	Omicron
FK.1.2.1	13.557725669698394	23.0	Non Variant of Concern
FK.1.1	13.511086307664877	24.0	Non Variant of Concern
FK.1	13.494238506473627	25.0	Non Variant of Concern
DV.7	13.493243409852578	26.0	Non Variant of Concern
FR.1.2	13.492759380525543	27.5	Non Variant of Concern
FR.1.5	13.492759380525543	27.5	Non Variant of Concern
CM.12	13.489360712893708	29.0	Non Variant of Concern
FR.1.4	13.482200169999226	30.0	Non Variant of Concern
FK.1.4.1	13.48204319002221	31.0	Non Variant of Concern
XBB.1.16.24	13.481258006981951	32.0	Non Variant of Concern
FK.1.2.2	13.481072962485474	33.0	Non Variant of Concern
DV.6.2	13.478367348678928	34.0	Non Variant of Concern
FK.1.3.2	13.47316222325227	35.0	Non Variant of Concern
BA.1.17	13.46209483387966	36.0	Omicron
CH.1.1.29	13.428129750895915	37.0	Non Variant of Concern
GL.1	13.392036219355846	38.0	Non Variant of Concern
XBJ	13.384748533403322	39.0	Non Variant of Concern
FR.1	13.34296701366089	40.0	Non Variant of Concern
FK.1.1.2	13.32532030627408	41.0	Non Variant of Concern
FK.1.1.1	13.324398269658877	42.0	Non Variant of Concern
FR.1.1	13.271194906178023	43.0	Non Variant of Concern
CM.8.1.2	13.269826141150942	44.0	Non Variant of Concern
EV.1	13.254981601358875	45.0	Non Variant of Concern
BN.1.10	13.240017505159793	46.0	Non Variant of Concern
BA.1.1	13.238209861529828	47.0	Omicron
BN.3	13.235444565303322	48.0	Non Variant of Concern
FK.1.5	13.214040524457722	49.0	Non Variant of Concern
CH.1.1.3	13.206590440220317	50.0	Non Variant of Concern
BA.2.75.2	13.19250685538918	51.0	Omicron
CH.1.1.20	13.172082782272	52.0	Non Variant of Concern
BN.1.1.1	13.166556272684028	53.0	Non Variant of Concern
DV.4	13.131799355602203	54.0	Non Variant of Concern
XAY.1.1	13.036733188992212	55.0	Non Variant of Concern
FS.1	12.981071855481328	56.0	Non Variant of Concern
XBB.1.9.6	12.976092713400536	57.0	Non Variant of Concern
FV.1	12.97347998469485	58.0	Non Variant of Concern
CH.1.1.13	12.969342713858877	59.0	Non Variant of Concern
CH.1.1.24	12.93822413753029	60.0	Non Variant of Concern
BN.1.7	12.928932836988125	61.0	Non Variant of Concern
GQ.1	12.923689936025543	62.0	Non Variant of Concern
BY.1.1.1	12.916000121303322	63.0	Non Variant of Concern
CH.1.1.16	12.914738118789723	64.0	Non Variant of Concern
CH.1.1.23	12.910415630525542	65.0	Non Variant of Concern
XAY.1.1.1	12.893164994495978	66.0	Non Variant of Concern
DV.2	12.885580775919989	67.0	Non Variant of Concern
CM.4.1	12.871415200069986	68.0	Non Variant of Concern
CH.1.1.12	12.847966918050766	69.0	Non Variant of Concern
XBF.1.1	12.837203825025544	70.0	Non Variant of Concern
EG.9.1	12.807051046825539	71.0	Non Variant of Concern
CM.2.1	12.804364031629246	72.0	Non Variant of Concern
BQ.1.1.39	12.801676179031096	73.0	Non Variant of Concern
XCA	12.779937410889179	74.0	Non Variant of Concern
XBF.9	12.777694487947816	75.0	Non Variant of Concern
XAY.2	12.77639985559221	76.0	Non Variant of Concern
DV.3.1	12.76931660481358	77.0	Non Variant of Concern
EE.4	12.758426046758876	78.0	Non Variant of Concern
XBP	12.73913477695471	79.0	Non Variant of Concern
BN.1.2.4	12.739009380525545	80.0	Non Variant of Concern
EG.5.1.6	12.713134380525544	81.5	Non Variant of Concern
HV.1	12.713134380525544	81.5	Non Variant of Concern
CH.1.1.32	12.71046101668833	83.0	Non Variant of Concern
BN.3.1	12.70483217182729	84.0	Non Variant of Concern
BR.5.1	12.698800281844592	85.0	Non Variant of Concern
GQ.1.1	12.689314936025545	86.0	Non Variant of Concern
BN.1.3.11	12.678703824954116	87.0	Non Variant of Concern
GP.1	12.645235019200003	88.0	Non Variant of Concern
FL.1.6	12.642445293625542	89.0	Non Variant of Concern
CA.7	12.639937410889178	90.0	Non Variant of Concern
EP.2	12.625259380525543	91.5	Non Variant of Concern
EP.1.1	12.625259380525543	91.5	Non Variant of Concern
DV.3	12.622301492134058	93.0	Non Variant of Concern
CM.8.1	12.61848982536347	94.0	Non Variant of Concern
XBK.1	12.60850257168732	95.0	Non Variant of Concern
FJ.1	12.594495491483876	96.0	Non Variant of Concern
CH.1.1.1	12.591555512379008	97.0	Non Variant of Concern
XAY.2.2	12.575566522258878	98.0	Non Variant of Concern
DS.2	12.562759380525543	99.0	Non Variant of Concern
JG.3	12.557092713858875	100.0	Non Variant of Concern
CH.1.1.6	12.551651940013041	101.0	Non Variant of Concern
HL.2	12.54218199962078	102.0	Non Variant of Concern
XBB.2.11	12.537495491592209	103.0	Non Variant of Concern
BN.1.5.2	12.531063349125542	104.0	Non Variant of Concern
EP.1	12.529182991650543	105.0	Non Variant of Concern
XAY.1.1.2	12.520613523995914	106.0	Non Variant of Concern
CM.10	12.519415048143628	107.0	Non Variant of Concern
BN.1.11	12.49094985671602	108.0	Non Variant of Concern
BA.1.1.1	12.487275793703574	110.0	Omicron
BA.2.2.1	12.487275793703574	110.0	Omicron
BA.1.1.2	12.487275793703574	110.0	Omicron
CH.1.1.2	12.477841605754785	112.0	Non Variant of Concern
BQ.1.1.35	12.476932503808621	113.0	Non Variant of Concern
DL.1	12.455120491608877	114.0	Non Variant of Concern
CM.7.1.1	12.444670091123442	115.0	Non Variant of Concern
DS.1	12.422537102777563	116.0	Non Variant of Concern
CH.1.1.19	12.416810576391919	117.0	Non Variant of Concern
DV.6	12.41645276465067	118.0	Non Variant of Concern
BN.1.1	12.405419228959012	119.0	Non Variant of Concern
CH.1.1.7	12.401921204500674	120.0	Non Variant of Concern
EG.5.1.3	12.401467713858876	122.0	Non Variant of Concern
EG.5.1.5	12.401467713858876	122.0	Non Variant of Concern
FL.20	12.401467713858876	122.0	Non Variant of Concern
XBF.8	12.38961354719221	124.0	Non Variant of Concern
CL.1.2	12.388037157858875	125.0	Non Variant of Concern
BQ.1.2.2	12.382170491133875	126.0	Non Variant of Concern
BR.2.1	12.374658898810171	127.0	Non Variant of Concern
DV.1	12.367440190058876	128.0	Non Variant of Concern
XBR	12.351697872079114	129.0	Non Variant of Concern
XBB.2.10	12.35013438059221	130.0	Non Variant of Concern
CK.1.1.1	12.339906566709308	131.0	Non Variant of Concern
CV.1	12.32293299162971	132.0	Non Variant of Concern
EG.5.1.1	12.321701374710713	133.0	Non Variant of Concern
CH.1.1.28	12.318111811030754	134.0	Non Variant of Concern
BN.1.3.10	12.312759380525545	135.5	Non Variant of Concern
BN.1.3.9	12.312759380525545	135.5	Non Variant of Concern
BY.1.1	12.312759380525543	139.0	Non Variant of Concern
CH.1.1.27	12.312759380525543	139.0	Non Variant of Concern
CH.1.1.31	12.312759380525543	139.0	Non Variant of Concern
XBQ	12.312759380525543	139.0	Non Variant of Concern
CH.1.1.21	12.312759380525543	139.0	Non Variant of Concern
BN.1.2.2	12.308451061511287	142.0	Non Variant of Concern
FM.1	12.302786811930243	143.0	Non Variant of Concern
EJ.2	12.298025449907058	144.0	Non Variant of Concern
CH.1.1.10	12.292021239633474	145.0	Non Variant of Concern
GW.1.1	12.289360571058875	146.0	Non Variant of Concern
GP.2	12.282339826535125	147.0	Non Variant of Concern
EU.1.1.3	12.277162158358877	148.0	Non Variant of Concern
JD.1.1.1	12.276328824858876	149.0	Non Variant of Concern
GP.3	12.266953824975543	150.0	Non Variant of Concern
BR.2	12.239229968760835	151.0	Omicron
BN.1.2.5	12.234600012907277	152.0	Non Variant of Concern
BN.1.3.13	12.221108146007026	153.0	Non Variant of Concern
CH.1.1.11	12.2201117686575	154.0	Non Variant of Concern
BN.1.3	12.216313158253007	155.0	Non Variant of Concern
FR.2	12.203691818952136	156.0	Non Variant of Concern
HJ.1	12.20119477640976	157.0	Non Variant of Concern
BN.1.2.7	12.201015041896659	158.0	Non Variant of Concern
CJ.1.3.2	12.191453918323585	159.0	Non Variant of Concern
BN.1.3.7	12.189326578365364	160.0	Non Variant of Concern
BN.1.4	12.189105524491723	161.0	Non Variant of Concern
BN.1.2.3	12.18869320370304	162.0	Non Variant of Concern
BQ.1.31	12.167898268969987	163.0	Non Variant of Concern
CJ.1.3	12.167312812085965	164.0	Non Variant of Concern
BN.1.2.1	12.163920107372393	165.0	Non Variant of Concern
FT.3	12.158165962765695	166.0	Non Variant of Concern
BN.1.2.6	12.156513259987143	167.0	Non Variant of Concern
EG.1.7	12.154584402542206	168.0	Non Variant of Concern
EJ.3	12.137809234966657	169.0	Non Variant of Concern
XBB.1.14.1	12.133318904392208	170.0	Non Variant of Concern
BN.1.2	12.128341551474021	171.0	Non Variant of Concern
XBF.10	12.125595971936066	172.0	Non Variant of Concern
EZ.1	12.119904797643725	173.0	Non Variant of Concern
EG.1.5	12.118146703555018	174.0	Non Variant of Concern
CH.1.1	12.113996490726263	175.0	Non Variant of Concern
BN.1.3.5	12.10564947951177	176.0	Non Variant of Concern
CH.1.1.18	12.097421086854546	177.0	Non Variant of Concern
EG.1.8	12.089801047192209	178.5	Non Variant of Concern
XBB.2.2	12.089801047192209	178.5	Non Variant of Concern
GW.5	12.088527237725541	180.0	Non Variant of Concern
