Pango lineage	antigenic_score	rank	WHO_label
BA.1	10.047831349828572	1.0	Omicron
AY.4.2.3	4.305763347363637	2.0	Delta
AV.1	3.978503849228334	3.0	Non Variant of Concern
AY.4.2.1	3.951886363263636	4.0	Delta
BA.2	3.9412332610984855	5.0	Omicron
P.1.9	3.6889206351000006	6.0	Gamma
AY.33	3.2847127522636366	7.0	Delta
P.1.5	3.241530159200001	8.0	Gamma
P.1.4	3.2331671871045984	9.0	Gamma
AE.1	3.2313095239333327	10.0	Non Variant of Concern
B.1.619.1	3.2067408008383946	11.0	Non Variant of Concern
AY.34.1	3.171647166022895	12.0	Delta
B.1.1.523	3.135366537620325	13.0	Non Variant of Concern
B.1.619	3.132962925085509	14.0	Non Variant of Concern
BB.1	3.125654220505303	15.0	Non Variant of Concern
AY.34	3.045960091951515	16.0	Delta
AT.1	3.0359951138271426	17.0	Non Variant of Concern
B.1.634	2.9531979296263335	18.0	Non Variant of Concern
B.1.617.1	2.9214047806081584	19.0	Non Variant of Concern
B.1.525	2.896060405272523	20.0	Non Variant of Concern
B.1.625	2.887442466076591	21.0	Non Variant of Concern
AY.33.2	2.8790391406386364	22.0	Delta
AY.4.3	2.8707752522636367	23.0	Delta
AY.4.2	2.7921178448747472	24.0	Delta
B.1.621	2.7851336139395997	25.0	Non Variant of Concern
P.6	2.770307526052961	26.0	Non Variant of Concern
AY.121.1	2.7288308077636367	27.0	Delta
AY.4.7	2.7213308077636365	28.0	Delta
B.1.621.1	2.677294532912221	29.0	Non Variant of Concern
B.1.620	2.6467679563306192	30.0	Non Variant of Concern
AY.4.5	2.622372474430303	31.0	Delta
AY.5.4	2.617580807763636	32.0	Delta
AY.4.2.2	2.6025808080969695	33.0	Delta
P.1.1	2.5970653937133696	34.0	Gamma
R.2	2.5607261906	35.0	Non Variant of Concern
P.3	2.55682301314825	36.0	Non Variant of Concern
B.1.1.529	2.540702862562313	37.0	Omicron
AY.42	2.5362549531754954	38.0	Delta
AY.9.2	2.524346680843002	39.0	Delta
B.1.177.88	2.503873626523077	40.0	Non Variant of Concern
P.1.14	2.490219306046788	41.0	Gamma
P.1.10.1	2.4826706351	43.5	Gamma
P.1.17.1	2.4826706351	43.5	Gamma
P.1.3	2.4826706351	43.5	Gamma
P.1.6	2.4826706351	43.5	Gamma
P.1.2	2.4765713769488342	46.0	Gamma
P.1.7.1	2.4531170420265456	47.0	Gamma
P.1	2.449599268079508	48.0	Gamma
B.1.1.486	2.446886363763636	49.0	Non Variant of Concern
P.1.15	2.4374255448194506	50.0	Gamma
P.1.17	2.43684932215126	51.0	Gamma
P.1.16	2.4365740384064334	52.0	Gamma
B.1.632	2.4310238096952377	53.0	Non Variant of Concern
B.1.617	2.4290593472397783	54.0	Non Variant of Concern
P.1.12	2.4267193501330118	55.0	Gamma
P.1.10	2.399343175020242	56.0	Gamma
AY.107	2.393438878454545	57.0	Delta
AY.125	2.393324359413636	58.0	Delta
P.1.13	2.380945544313259	59.0	Gamma
AY.4.9	2.3463308077636365	61.5	Delta
AY.36.1	2.3463308077636365	61.5	Delta
AY.120.1	2.3463308077636365	61.5	Delta
AY.129	2.3463308077636365	61.5	Delta
AY.29	2.346330807763636	64.0	Delta
P.1.7	2.3363722914024403	65.0	Gamma
P.1.11	2.2909022368636363	66.0	Gamma
AY.46.6	2.2904974744303024	67.0	Delta
AY.25.1	2.2456165220493505	68.0	Delta
A.29	2.1901163193333346	69.0	Non Variant of Concern
AY.4.4	2.188043770874747	70.0	Delta
B.1.639	2.1590595239333332	71.0	Non Variant of Concern
B.1.626	2.1576011906000008	72.0	Non Variant of Concern
A.23.1	2.1384513532117553	73.0	Non Variant of Concern
AY.47	2.1149184150585074	74.0	Delta
AY.4	2.107549778005616	75.0	Delta
AY.111	2.100683260953246	76.0	Delta
AY.126	2.0788183445631963	77.0	Delta
B.1.604	2.06325000043125	78.0	Non Variant of Concern
B.1.623	2.0541777469989904	79.0	Non Variant of Concern
AY.54	2.033830807763636	83.5	Delta
AY.58	2.033830807763636	83.5	Delta
AY.93	2.033830807763636	83.5	Delta
AY.43.8	2.033830807763636	83.5	Delta
AY.37	2.033830807763636	83.5	Delta
AY.88	2.033830807763636	83.5	Delta
AY.79	2.033830807763636	83.5	Delta
AY.75.2	2.033830807763636	83.5	Delta
B.1.1.232	2.010686666906667	88.0	Non Variant of Concern
B.1.1.306	2.0104737855816737	89.0	Non Variant of Concern
AY.98.1	2.0067706226525246	90.0	Delta
C.36.1	1.97616666715	91.0	Non Variant of Concern
AY.5	1.975926433192112	92.0	Delta
B.1.1.117	1.9582261906	93.0	Non Variant of Concern
B.1.258.17	1.9462478265484	94.0	Non Variant of Concern
AY.86	1.9368951046074585	95.0	Delta
C.36.3.1	1.9337142858285696	96.0	Non Variant of Concern
AY.121	1.9249419190784505	97.0	Delta
B.18	1.919375	98.0	Non Variant of Concern
B.1.1.273	1.916374999525	99.0	Non Variant of Concern
AY.84	1.9126502524303026	100.5	Delta
AY.45	1.9126502524303026	100.5	Delta
AY.43	1.8981985067832272	102.0	Delta
B.1.258.4	1.856090293423077	103.0	Non Variant of Concern
AY.11	1.8505283387265987	104.0	Delta
B.1.1.189	1.8105395773859847	105.0	Non Variant of Concern
AY.6	1.8064521602703698	106.0	Delta
AY.6	1.8064521602703698	106.0	Delta
B.1.629	1.8003555552666668	107.0	Non Variant of Concern
AY.1	1.7936202650297346	108.0	Delta
AY.27	1.7915144925275357	109.0	Delta
AY.14	1.7914156845784506	110.0	Delta
B.1.1.318	1.7874856184367367	111.0	Non Variant of Concern
B.1.635	1.7840738099285711	112.0	Non Variant of Concern
AY.113	1.7776502524303028	113.0	Delta
AY.127	1.7691603970154643	114.0	Delta
B.1.633	1.7653484849515149	115.0	Non Variant of Concern
AY.75	1.7607750610285577	116.0	Delta
AY.9	1.7547900431099566	117.0	Delta
AY.8	1.7526281564	118.0	Non Variant of Concern
AY.103	1.7377613635469689	119.0	Delta
AY.91	1.7322104375414138	120.0	Delta
N.6	1.7186666667333335	121.0	Non Variant of Concern
AY.24	1.708807659846969	122.0	Delta
AY.116	1.6967027971202795	123.0	Delta
B.1.526	1.695253288132339	124.0	Non Variant of Concern
AY.44	1.6942660079749483	125.0	Delta
AY.70	1.6942329058615377	126.0	Delta
B.1.1.420	1.6850019527471036	127.0	Non Variant of Concern
AY.112.2	1.6785277774	128.0	Delta
AZ.2	1.6735714903966663	129.0	Non Variant of Concern
N.10	1.6729553572666669	130.0	Non Variant of Concern
AZ.6	1.666976190600001	131.0	Non Variant of Concern
AZ.1	1.6662238006503247	132.0	Non Variant of Concern
AY.71	1.6600950124681813	133.0	Delta
P.5	1.6475742297977594	134.0	Non Variant of Concern
AZ.3	1.6407944941685466	135.0	Non Variant of Concern
AZ.2.1	1.6380264551481483	136.0	Non Variant of Concern
AZ.4	1.630721298230135	137.0	Non Variant of Concern
C.39	1.629986110775	138.0	Non Variant of Concern
AY.100	1.6214002524303024	139.5	Delta
AY.92	1.6214002524303024	139.5	Delta
AZ.5	1.6026148460588234	141.0	Non Variant of Concern
B.1.438.1	1.600450633838366	142.0	Non Variant of Concern
AY.46	1.5980585399399443	143.0	Delta
AY.3	1.5965454545515143	144.0	Delta
B.1.160.30	1.596056878411904	145.0	Non Variant of Concern
AY.25	1.578796085721969	146.0	Delta
B.12	1.576761904828571	147.0	Non Variant of Concern
B.1.1.297	1.566779762	148.0	Non Variant of Concern
AY.122	1.5653812652505856	149.0	Delta
XB	1.557731325210622	150.0	Non Variant of Concern
AY.10	1.5473130497595302	151.0	Delta
AY.15	1.5329397544562766	152.0	Delta
AY.133	1.532526190833333	153.0	Delta
C.17	1.5261943152654107	154.0	Non Variant of Concern
AY.117	1.521469697096969	156.5	Delta
AY.119	1.521469697096969	156.5	Delta
AY.116.1	1.521469697096969	156.5	Delta
AY.32	1.521469697096969	156.5	Delta
AY.81	1.520497474430303	159.0	Delta
B.1.351	1.5185819759649817	160.0	Beta
B.1.631	1.516941480700681	161.0	Non Variant of Concern
AY.55	1.5131858574106598	162.0	Delta
AY.26	1.4938900966065207	163.0	Delta
C.36.3	1.4932827564267714	164.0	Non Variant of Concern
B.1.640.1	1.48741666715	165.0	Non Variant of Concern
B.1.351.3	1.4862145641603697	166.0	Beta
AY.74	1.4804090908659084	167.0	Delta
P.2	1.4700630549877223	168.0	Non Variant of Concern
B.1.600	1.4665833334	172.0	Non Variant of Concern
B.1.36.19	1.4665833334	172.0	Non Variant of Concern
B.1.1.385	1.4665833334	172.0	Non Variant of Concern
B.1.1.315	1.4665833334	172.0	Non Variant of Concern
B.1.1.304	1.4665833334	172.0	Non Variant of Concern
B.1.189	1.4665833334	172.0	Non Variant of Concern
B.1.182	1.4665833334	172.0	Non Variant of Concern
AD.2	1.4665833333999998	176.0	Non Variant of Concern
B.1.1.25	1.4665833333999996	177.0	Non Variant of Concern
