Pango lineage	antigenic_score	rank	WHO_label
JN.7	17.486652838041564	1.0	Non Variant of Concern
BA.1.17	17.463491787278315	2.0	Omicron
JN.1.1.1	17.36400647051165	3.0	Non Variant of Concern
JN.2.1	17.051506470511654	4.0	Non Variant of Concern
JN.3.1	16.866545359411653	5.0	Non Variant of Concern
BA.2.86.4	16.859381470511654	6.0	Non Variant of Concern
JN.9	16.697994565940228	7.0	Non Variant of Concern
JQ.1	16.648107638857486	8.0	Non Variant of Concern
JN.8	16.549720069665845	9.0	Non Variant of Concern
JN.1.1	16.436057673507246	10.0	Non Variant of Concern
JN.2	16.22212331523924	11.0	Non Variant of Concern
JN.6	16.183225220855405	12.0	Non Variant of Concern
JN.4	16.125005279861654	13.0	Non Variant of Concern
JN.10	16.11680579809452	14.0	Non Variant of Concern
JN.1	16.104768490044417	15.0	Non Variant of Concern
BA.2.86.1	16.02462075972061	16.0	Non Variant of Concern
JN.1.4	15.864417337671211	17.0	Non Variant of Concern
JN.3	15.71915746429008	18.0	Non Variant of Concern
XCN	15.09737049169221	19.0	Non Variant of Concern
JN.5	14.779014506763668	20.0	Non Variant of Concern
BA.2.86.3	14.751677402707982	21.0	Non Variant of Concern
BN.1.1	14.642370491192212	22.0	Non Variant of Concern
BA.2.86.2	14.540286314733367	23.0	Non Variant of Concern
DV.5	14.434750121303322	24.0	Non Variant of Concern
BA.2.86	14.366609267837287	25.0	Non Variant of Concern
JH.1	14.199679221236655	26.0	Non Variant of Concern
FQ.1	14.19410197269221	27.0	Non Variant of Concern
CH.1.1.7	14.117508298452815	28.0	Non Variant of Concern
HK.5	14.043157350631313	29.0	Non Variant of Concern
CM.7.1.1	13.853872805351932	30.0	Non Variant of Concern
JL.1	13.797829154321656	31.0	Non Variant of Concern
FK.1.4	13.779342713925544	32.5	Non Variant of Concern
FK.1.4.1	13.779342713925544	32.5	Non Variant of Concern
DV.7.1.2	13.756092221619422	34.0	Non Variant of Concern
FK.1.1	13.728635181571834	35.0	Non Variant of Concern
FR.1.5	13.71598854719221	36.0	Non Variant of Concern
FK.1.3.2	13.704924235699828	37.0	Non Variant of Concern
BQ.1.2.2	13.699546681892206	38.0	Non Variant of Concern
DV.7.1	13.685014254746063	39.0	Non Variant of Concern
DV.7.2	13.684500121303321	40.0	Non Variant of Concern
EP.1.1.1	13.654009380525544	41.0	Non Variant of Concern
FR.1.1	13.648592713858877	42.0	Non Variant of Concern
HK.9	13.647851046738044	43.0	Non Variant of Concern
FK.1.1.2	13.643279398208255	44.0	Non Variant of Concern
DV.7.1.3	13.633039132807184	45.0	Non Variant of Concern
FK.1.5	13.623092713925544	46.0	Non Variant of Concern
JH.2	13.610546681725543	47.0	Non Variant of Concern
FV.1	13.585373533403322	48.0	Non Variant of Concern
FR.1.3	13.527481602747764	49.0	Non Variant of Concern
FK.1	13.52610308799221	50.0	Non Variant of Concern
DV.6.2	13.476487663452817	51.0	Non Variant of Concern
FK.1.2	13.466842713925544	52.0	Non Variant of Concern
FR.1	13.459321880525543	53.0	Non Variant of Concern
FR.1.4	13.417525005525542	54.0	Non Variant of Concern
FL.4.2	13.385198483115287	55.0	Non Variant of Concern
EG.9.1	13.301588262088755	56.0	Non Variant of Concern
EG.10	13.26233384443221	57.0	Non Variant of Concern
HK.2	13.219689039029033	58.0	Non Variant of Concern
JP.1	13.211820650744407	59.0	Non Variant of Concern
BA.1	13.142138751015946	60.0	Omicron
HL.2	13.115123774634721	61.0	Non Variant of Concern
EG.10.1	13.097507211449939	62.0	Non Variant of Concern
GL.1	13.06968473069017	63.0	Non Variant of Concern
GP.1	13.050116920014434	64.0	Non Variant of Concern
XAY.1.1.1	13.03673318899221	65.0	Non Variant of Concern
XBB.1.28	12.967635448738148	66.0	Non Variant of Concern
CH.1.1.1	12.955814066733083	67.0	Non Variant of Concern
FK.1.2.1	12.954481603258879	68.0	Non Variant of Concern
BN.1.2	12.844946880525544	69.0	Non Variant of Concern
EG.6.1.1	12.829978140118198	70.0	Non Variant of Concern
XBB.1.16.24	12.812188120180842	71.0	Non Variant of Concern
GM.1	12.807773269592209	72.0	Non Variant of Concern
BA.1.1	12.73889007930516	73.0	Omicron
GQ.1.1	12.728377436025541	74.0	Non Variant of Concern
BE.1	12.698459379792206	75.0	Omicron
BN.1.4.3	12.670135028522514	76.0	Non Variant of Concern
EG.12	12.666749459892209	77.0	Non Variant of Concern
BA.2.75.2	12.660354077555846	78.0	Omicron
GM.2	12.651969422496824	79.0	Non Variant of Concern
XCJ	12.611967713092211	80.0	Non Variant of Concern
XCM	12.606248192624996	81.0	Non Variant of Concern
EL.1	12.602935967835066	82.0	Non Variant of Concern
XBB.2.3.12	12.601709364457086	83.0	Non Variant of Concern
FY.4.1.1	12.572069854389357	84.0	Non Variant of Concern
BN.1.3.13	12.546509380525544	85.0	Non Variant of Concern
HK.7	12.543615928095114	86.0	Non Variant of Concern
FL.36	12.510467713858873	87.0	Non Variant of Concern
BA.5.2.6	12.509552633300542	88.0	Omicron
JG.1	12.496736118734553	89.0	Non Variant of Concern
FY.4.1	12.486490888900413	90.0	Non Variant of Concern
FL.6	12.483110571058875	91.0	Non Variant of Concern
DV.7.1.1	12.451068205333803	92.0	Non Variant of Concern
FL.30	12.436159910569364	93.0	Non Variant of Concern
GM.3.1	12.42718834919221	94.0	Non Variant of Concern
HV.1	12.39922187142517	95.0	Non Variant of Concern
FL.15.2	12.38918767364394	96.0	Non Variant of Concern
HK.3.1	12.388594079434812	97.0	Non Variant of Concern
EG.5.2.2	12.375073203286654	98.0	Non Variant of Concern
HK.8	12.37164014994289	99.0	Non Variant of Concern
BN.1.2.7	12.363557991636654	100.0	Non Variant of Concern
HK.1	12.360997607352205	101.0	Non Variant of Concern
